snr_db,sample_index,y_true,p_fake,y_pred,correct
20,366,0,0.052467,0,True
20,367,0,0.150907,0,True
20,368,0,0.096129,0,True
20,369,0,0.255409,0,True
20,370,0,0.088632,0,True
20,371,0,0.079868,0,True
20,372,0,0.021949,0,True
20,373,0,0.041375,0,True
20,374,0,0.168989,0,True
20,375,0,0.03762,0,True
20,376,0,0.106449,0,True
20,377,0,0.049567,0,True
20,378,0,0.038726,0,True
20,379,0,0.035273,0,True
20,380,0,0.020779,0,True
20,381,0,0.061154,0,True
20,382,0,0.020353,0,True
20,383,0,0.173273,0,True
20,384,0,0.072538,0,True
20,385,0,0.041849,0,True
20,386,0,0.118897,0,True
20,387,0,0.062119,0,True
20,388,0,0.064343,0,True
20,389,0,0.123262,0,True
20,390,0,0.072131,0,True
20,391,0,0.039273,0,True
20,392,0,0.032892,0,True
20,393,0,0.049512,0,True
20,394,0,0.026082,0,True
20,395,0,0.017262,0,True
20,396,0,0.054705,0,True
20,397,0,0.151033,0,True
20,398,0,0.033777,0,True
20,399,0,0.150159,0,True
20,400,0,0.037309,0,True
20,401,0,0.08076,0,True
20,402,0,0.08874,0,True
20,403,0,0.028853,0,True
20,404,0,0.047442,0,True
20,405,0,0.036886,0,True
20,406,0,0.233406,0,True
20,407,0,0.022439,0,True
20,408,0,0.020473,0,True
20,409,0,0.056466,0,True
20,410,0,0.083172,0,True
20,411,0,0.0247,0,True
20,412,0,0.047112,0,True
20,413,0,0.074574,0,True
20,414,0,0.033647,0,True
20,415,0,0.029466,0,True
20,416,0,0.046506,0,True
20,417,0,0.237567,0,True
20,418,0,0.078194,0,True
20,419,0,0.164016,0,True
20,420,0,0.021534,0,True
20,421,0,0.119295,0,True
20,422,0,0.067474,0,True
20,423,0,0.044443,0,True
20,424,0,0.10135,0,True
20,425,0,0.037156,0,True
20,426,0,0.014883,0,True
20,427,0,0.012203,0,True
20,428,0,0.169558,0,True
20,429,0,0.620622,1,False
20,430,0,0.066213,0,True
20,431,0,0.015064,0,True
20,432,0,0.058619,0,True
20,433,0,0.040067,0,True
20,434,0,0.017344,0,True
20,435,0,0.053762,0,True
20,436,0,0.057734,0,True
20,437,0,0.024477,0,True
20,438,0,0.064874,0,True
20,439,0,0.032681,0,True
20,440,0,0.221604,0,True
20,441,0,0.16515,0,True
20,442,0,0.070931,0,True
20,443,0,0.045395,0,True
20,444,0,0.076309,0,True
20,445,0,0.040416,0,True
20,446,0,0.06866,0,True
20,447,0,0.06558,0,True
20,448,0,0.019026,0,True
20,449,0,0.129998,0,True
20,450,0,0.033796,0,True
20,451,0,0.105468,0,True
20,452,0,0.025901,0,True
20,453,0,0.024221,0,True
20,454,0,0.024714,0,True
20,455,0,0.020217,0,True
20,456,0,0.027145,0,True
20,457,0,0.034508,0,True
20,458,0,0.087317,0,True
20,459,0,0.020169,0,True
20,460,0,0.079038,0,True
20,461,0,0.325603,0,True
20,462,0,0.037666,0,True
20,463,0,0.12064,0,True
20,464,0,0.027661,0,True
20,465,0,0.223115,0,True
20,466,0,0.025087,0,True
20,467,0,0.031392,0,True
20,468,0,0.02235,0,True
20,469,0,0.069959,0,True
20,470,0,0.100844,0,True
20,471,0,0.222628,0,True
20,472,0,0.123873,0,True
20,473,0,0.09082,0,True
20,474,0,0.110361,0,True
20,475,0,0.03134,0,True
20,476,0,0.019627,0,True
20,477,0,0.026773,0,True
20,478,0,0.041743,0,True
20,479,0,0.098833,0,True
20,480,0,0.044639,0,True
20,481,0,0.046374,0,True
20,482,0,0.027135,0,True
20,483,0,0.013318,0,True
20,484,0,0.046725,0,True
20,485,0,0.172037,0,True
20,486,0,0.052478,0,True
20,487,0,0.045103,0,True
20,488,0,0.071049,0,True
20,489,0,0.040298,0,True
20,490,0,0.032142,0,True
20,491,0,0.030305,0,True
20,492,0,0.019224,0,True
20,493,0,0.07459,0,True
20,494,0,0.033767,0,True
20,495,0,0.041048,0,True
20,496,0,0.027579,0,True
20,497,0,0.044462,0,True
20,498,0,0.18617,0,True
20,499,0,0.062526,0,True
20,500,0,0.136845,0,True
20,501,0,0.060125,0,True
20,502,0,0.057871,0,True
20,503,0,0.308739,0,True
20,504,0,0.072433,0,True
20,505,0,0.020369,0,True
20,506,0,0.065096,0,True
20,507,0,0.023044,0,True
20,508,0,0.029397,0,True
20,509,0,0.050789,0,True
20,510,0,0.250685,0,True
20,511,0,0.042337,0,True
20,512,0,0.170733,0,True
20,513,0,0.216392,0,True
20,514,0,0.028932,0,True
20,515,0,0.034108,0,True
20,516,0,0.035066,0,True
20,517,0,0.090095,0,True
20,518,0,0.044918,0,True
20,519,0,0.044942,0,True
20,520,0,0.180283,0,True
20,521,0,0.028175,0,True
20,522,0,0.022928,0,True
20,523,0,0.046442,0,True
20,524,0,0.17217,0,True
20,525,0,0.036198,0,True
20,526,0,0.08237,0,True
20,527,0,0.050134,0,True
20,528,0,0.04623,0,True
20,529,0,0.030981,0,True
20,530,0,0.094977,0,True
20,531,0,0.057965,0,True
20,532,0,0.070489,0,True
20,533,0,0.064815,0,True
20,534,0,0.11112,0,True
20,535,0,0.098999,0,True
20,536,0,0.147351,0,True
20,537,0,0.044337,0,True
20,538,0,0.044094,0,True
20,539,0,0.073544,0,True
20,540,0,0.041929,0,True
20,541,0,0.059875,0,True
20,542,0,0.089134,0,True
20,543,0,0.064123,0,True
20,544,0,0.048359,0,True
20,545,0,0.076702,0,True
20,546,0,0.044493,0,True
20,547,0,0.056026,0,True
20,548,0,0.040727,0,True
20,549,0,0.059822,0,True
20,550,0,0.02288,0,True
20,551,0,0.248825,0,True
20,552,0,0.032383,0,True
20,553,0,0.063167,0,True
20,554,0,0.100296,0,True
20,555,0,0.019857,0,True
20,556,0,0.03151,0,True
20,557,0,0.245393,0,True
20,558,0,0.379828,0,True
20,559,0,0.055606,0,True
20,560,0,0.029873,0,True
20,561,0,0.038719,0,True
20,562,0,0.021864,0,True
20,563,0,0.086302,0,True
20,564,0,0.302708,0,True
20,565,0,0.101092,0,True
20,566,0,0.196391,0,True
20,567,0,0.014338,0,True
20,568,0,0.035389,0,True
20,569,0,0.188697,0,True
20,570,0,0.189811,0,True
20,571,0,0.051012,0,True
20,572,0,0.077164,0,True
20,573,0,0.194493,0,True
20,574,0,0.066286,0,True
20,575,0,0.016409,0,True
20,576,0,0.040237,0,True
20,577,0,0.027318,0,True
20,578,0,0.021501,0,True
20,579,0,0.119835,0,True
20,580,0,0.049034,0,True
20,581,0,0.233879,0,True
20,582,0,0.098598,0,True
20,583,0,0.040412,0,True
20,584,0,0.021697,0,True
20,585,0,0.179884,0,True
20,586,0,0.090068,0,True
20,587,0,0.051019,0,True
20,588,0,0.031035,0,True
20,589,0,0.061391,0,True
20,590,0,0.036157,0,True
20,591,0,0.049122,0,True
20,592,0,0.034428,0,True
20,593,0,0.035965,0,True
20,594,0,0.021663,0,True
20,595,0,0.025497,0,True
20,596,0,0.022534,0,True
20,597,0,0.081796,0,True
20,598,0,0.045158,0,True
20,599,0,0.23128,0,True
20,600,0,0.026526,0,True
20,601,0,0.151857,0,True
20,602,0,0.10554,0,True
20,603,0,0.068794,0,True
20,604,0,0.031672,0,True
20,605,0,0.120201,0,True
20,606,0,0.043966,0,True
20,607,0,0.025744,0,True
20,608,0,0.046861,0,True
20,609,0,0.026494,0,True
20,610,0,0.048786,0,True
20,611,0,0.03235,0,True
20,612,0,0.020953,0,True
20,613,0,0.025608,0,True
20,614,0,0.019273,0,True
20,615,0,0.024759,0,True
20,616,0,0.064649,0,True
20,617,0,0.03404,0,True
20,618,0,0.016295,0,True
20,619,0,0.030389,0,True
20,620,0,0.078678,0,True
20,621,0,0.210581,0,True
20,622,0,0.114149,0,True
20,623,0,0.212695,0,True
20,624,0,0.021774,0,True
20,625,0,0.076573,0,True
20,626,0,0.027979,0,True
20,627,0,0.022633,0,True
20,628,0,0.061444,0,True
20,629,0,0.076363,0,True
20,630,0,0.032452,0,True
20,631,0,0.031386,0,True
20,632,0,0.026613,0,True
20,633,0,0.050117,0,True
20,634,0,0.044405,0,True
20,635,0,0.02053,0,True
20,636,0,0.038555,0,True
20,637,0,0.032557,0,True
20,638,0,0.061655,0,True
20,639,0,0.034113,0,True
20,640,0,0.223399,0,True
20,641,0,0.018188,0,True
20,642,0,0.026567,0,True
20,643,0,0.029543,0,True
20,644,0,0.043169,0,True
20,645,0,0.031514,0,True
20,646,0,0.08361,0,True
20,647,0,0.157516,0,True
20,648,0,0.089067,0,True
20,649,0,0.02845,0,True
20,650,0,0.114906,0,True
20,651,0,0.030917,0,True
20,652,0,0.036533,0,True
20,653,0,0.060732,0,True
20,654,0,0.016779,0,True
20,655,0,0.04415,0,True
20,656,0,0.103075,0,True
20,657,0,0.024021,0,True
20,658,0,0.117435,0,True
20,659,0,0.027026,0,True
20,660,0,0.047246,0,True
20,661,0,0.067214,0,True
20,662,0,0.029977,0,True
20,663,0,0.055086,0,True
20,664,0,0.056064,0,True
20,665,0,0.058391,0,True
20,666,0,0.040518,0,True
20,667,0,0.029646,0,True
20,668,0,0.024806,0,True
20,669,0,0.238879,0,True
20,670,0,0.030247,0,True
20,671,0,0.015721,0,True
20,672,0,0.039849,0,True
20,673,0,0.024685,0,True
20,674,0,0.042693,0,True
20,675,0,0.019626,0,True
20,676,0,0.028458,0,True
20,677,0,0.072034,0,True
20,678,0,0.054774,0,True
20,679,0,0.021062,0,True
20,680,0,0.03204,0,True
20,681,0,0.03114,0,True
20,682,0,0.031538,0,True
20,683,0,0.088019,0,True
20,684,0,0.098887,0,True
20,685,0,0.209217,0,True
20,686,0,0.022313,0,True
20,687,0,0.050355,0,True
20,688,0,0.098892,0,True
20,689,0,0.023553,0,True
20,690,0,0.041999,0,True
20,691,0,0.032955,0,True
20,692,0,0.021863,0,True
20,693,0,0.062388,0,True
20,694,0,0.022152,0,True
20,695,0,0.020624,0,True
20,696,0,0.012936,0,True
20,697,0,0.124418,0,True
20,698,0,0.014558,0,True
20,699,0,0.049448,0,True
20,700,0,0.021742,0,True
20,701,0,0.035863,0,True
20,702,0,0.022424,0,True
20,703,0,0.074361,0,True
20,704,0,0.03501,0,True
20,705,0,0.047643,0,True
20,706,0,0.035703,0,True
20,707,0,0.017155,0,True
20,708,0,0.118606,0,True
20,709,0,0.033076,0,True
20,710,0,0.03546,0,True
20,711,0,0.046891,0,True
20,712,0,0.023879,0,True
20,713,0,0.013886,0,True
20,714,0,0.023695,0,True
20,715,0,0.039166,0,True
20,716,0,0.028023,0,True
20,717,0,0.017063,0,True
20,718,0,0.028235,0,True
20,719,0,0.033677,0,True
20,720,0,0.020964,0,True
20,721,0,0.020411,0,True
20,722,0,0.027127,0,True
20,723,0,0.033676,0,True
20,724,0,0.032001,0,True
20,725,0,0.040309,0,True
20,726,0,0.028359,0,True
20,727,0,0.021157,0,True
20,728,0,0.022882,0,True
20,729,0,0.029128,0,True
20,730,0,0.133774,0,True
20,731,0,0.031756,0,True
20,732,0,0.027318,0,True
20,733,0,0.029457,0,True
20,734,0,0.046708,0,True
20,735,0,0.079722,0,True
20,736,0,0.077342,0,True
20,737,0,0.025113,0,True
20,738,0,0.029774,0,True
20,739,0,0.029237,0,True
20,740,0,0.01213,0,True
20,741,0,0.05082,0,True
20,742,0,0.019337,0,True
20,743,0,0.014746,0,True
20,744,0,0.035826,0,True
20,745,0,0.084764,0,True
20,746,0,0.015468,0,True
20,747,0,0.032676,0,True
20,748,0,0.024855,0,True
20,749,0,0.187757,0,True
20,750,0,0.019972,0,True
20,751,0,0.02062,0,True
20,752,0,0.013413,0,True
20,753,0,0.059909,0,True
20,754,0,0.018332,0,True
20,755,0,0.038829,0,True
20,756,0,0.024366,0,True
20,757,0,0.016895,0,True
20,758,0,0.050209,0,True
20,759,0,0.019417,0,True
20,760,0,0.050848,0,True
20,761,0,0.046133,0,True
20,762,0,0.06783,0,True
20,763,0,0.023197,0,True
20,764,0,0.019378,0,True
20,765,0,0.051354,0,True
20,766,0,0.077266,0,True
20,767,0,0.034555,0,True
20,768,0,0.038742,0,True
20,769,0,0.032812,0,True
20,770,0,0.028235,0,True
20,771,0,0.045253,0,True
20,772,0,0.023318,0,True
20,773,0,0.060189,0,True
20,774,0,0.054592,0,True
20,775,0,0.021668,0,True
20,776,0,0.026916,0,True
20,777,0,0.031257,0,True
20,778,0,0.026599,0,True
20,779,0,0.030557,0,True
20,780,0,0.053466,0,True
20,781,0,0.018835,0,True
20,782,0,0.09159,0,True
20,783,0,0.032904,0,True
20,784,0,0.023469,0,True
20,785,0,0.020648,0,True
20,786,0,0.1072,0,True
20,787,0,0.023216,0,True
20,788,0,0.022478,0,True
20,789,0,0.06325,0,True
20,790,0,0.122049,0,True
20,791,0,0.036613,0,True
20,792,0,0.028111,0,True
20,793,0,0.031131,0,True
20,794,0,0.020482,0,True
20,795,0,0.041789,0,True
20,796,0,0.043985,0,True
20,797,0,0.023443,0,True
20,798,0,0.041141,0,True
20,799,0,0.199713,0,True
20,800,0,0.064337,0,True
20,801,0,0.038344,0,True
20,802,0,0.137998,0,True
20,803,0,0.197994,0,True
20,804,0,0.024126,0,True
20,805,0,0.404649,0,True
20,806,0,0.057242,0,True
20,807,0,0.127039,0,True
20,808,0,0.027303,0,True
20,809,0,0.224136,0,True
20,810,0,0.766198,1,False
20,811,0,0.0315,0,True
20,812,0,0.07938,0,True
20,813,0,0.044976,0,True
20,814,0,0.122458,0,True
20,815,0,0.030632,0,True
20,816,0,0.295792,0,True
20,817,0,0.039231,0,True
20,818,0,0.110968,0,True
20,819,0,0.241548,0,True
20,820,0,0.241347,0,True
20,821,0,0.034446,0,True
20,822,0,0.162271,0,True
20,823,0,0.123544,0,True
20,824,0,0.12429,0,True
20,825,0,0.155456,0,True
20,826,0,0.380427,0,True
20,827,0,0.334475,0,True
20,828,0,0.047613,0,True
20,829,0,0.108875,0,True
20,830,0,0.051324,0,True
20,831,0,0.099553,0,True
20,832,0,0.050524,0,True
20,833,0,0.639346,1,False
20,834,0,0.022736,0,True
20,835,0,0.077819,0,True
20,836,0,0.125615,0,True
20,837,0,0.473534,0,True
20,838,0,0.08566,0,True
20,839,0,0.101671,0,True
20,840,0,0.082959,0,True
20,841,0,0.029034,0,True
20,842,0,0.023444,0,True
20,843,0,0.069785,0,True
20,844,0,0.032115,0,True
20,845,0,0.041383,0,True
20,846,0,0.036443,0,True
20,847,0,0.048663,0,True
20,848,0,0.045549,0,True
20,849,0,0.095872,0,True
20,850,0,0.390509,0,True
20,851,0,0.033422,0,True
20,852,0,0.057389,0,True
20,853,0,0.090438,0,True
20,854,0,0.043093,0,True
20,855,0,0.065083,0,True
20,856,0,0.045365,0,True
20,857,0,0.059049,0,True
20,858,0,0.24214,0,True
20,859,0,0.144968,0,True
20,860,0,0.297406,0,True
20,861,0,0.264371,0,True
20,862,0,0.19034,0,True
20,863,0,0.141527,0,True
20,864,0,0.038801,0,True
20,865,0,0.06471,0,True
20,866,0,0.262868,0,True
20,867,0,0.09357,0,True
20,868,0,0.032083,0,True
20,869,0,0.079969,0,True
20,870,0,0.266395,0,True
20,871,0,0.091016,0,True
20,872,0,0.063461,0,True
20,873,0,0.144166,0,True
20,874,0,0.252277,0,True
20,875,0,0.094001,0,True
20,876,0,0.142424,0,True
20,877,0,0.034261,0,True
20,878,0,0.084545,0,True
20,879,0,0.01648,0,True
20,880,0,0.446476,0,True
20,881,0,0.036113,0,True
20,882,0,0.166109,0,True
20,883,0,0.070452,0,True
20,884,0,0.065537,0,True
20,885,0,0.143975,0,True
20,886,0,0.081566,0,True
20,887,0,0.169547,0,True
20,888,0,0.08638,0,True
20,889,0,0.305982,0,True
20,890,0,0.148737,0,True
20,891,0,0.115116,0,True
20,892,0,0.228475,0,True
20,893,0,0.174359,0,True
20,894,0,0.055734,0,True
20,895,0,0.395305,0,True
20,896,0,0.202905,0,True
20,897,0,0.414326,0,True
20,898,0,0.037987,0,True
20,899,0,0.047602,0,True
20,900,0,0.023054,0,True
20,901,0,0.064753,0,True
20,902,0,0.78847,1,False
20,903,0,0.161764,0,True
20,904,0,0.154229,0,True
20,905,0,0.0748,0,True
20,906,0,0.382286,0,True
20,907,0,0.331942,0,True
20,908,0,0.332682,0,True
20,909,0,0.228945,0,True
20,910,0,0.053271,0,True
20,911,0,0.165536,0,True
20,912,0,0.230231,0,True
20,913,0,0.135277,0,True
20,914,0,0.042588,0,True
20,915,0,0.349063,0,True
20,916,0,0.047645,0,True
20,917,0,0.074394,0,True
20,918,0,0.094729,0,True
20,919,0,0.068845,0,True
20,920,0,0.690404,1,False
20,921,0,0.11054,0,True
20,922,0,0.060933,0,True
20,923,0,0.254664,0,True
20,924,0,0.030064,0,True
20,925,0,0.076658,0,True
20,926,0,0.41969,0,True
20,927,0,0.116311,0,True
20,928,0,0.051463,0,True
20,929,0,0.036781,0,True
20,930,0,0.032772,0,True
20,931,0,0.024707,0,True
20,932,0,0.090264,0,True
20,933,0,0.036089,0,True
20,934,0,0.0772,0,True
20,935,0,0.101057,0,True
20,936,0,0.151617,0,True
20,937,0,0.067118,0,True
20,938,0,0.29034,0,True
20,939,0,0.09458,0,True
20,940,0,0.064886,0,True
20,941,0,0.066589,0,True
20,942,0,0.034376,0,True
20,943,0,0.031441,0,True
20,944,0,0.066283,0,True
20,945,0,0.581159,1,False
20,946,0,0.032182,0,True
20,947,0,0.039571,0,True
20,948,0,0.065731,0,True
20,949,0,0.061825,0,True
20,950,0,0.178681,0,True
20,951,0,0.167189,0,True
20,952,0,0.140524,0,True
20,953,0,0.16113,0,True
20,954,0,0.192586,0,True
20,955,0,0.049,0,True
20,956,0,0.160181,0,True
20,957,0,0.038673,0,True
20,958,0,0.138497,0,True
20,959,0,0.060606,0,True
20,960,0,0.073608,0,True
20,961,0,0.227727,0,True
20,962,0,0.06268,0,True
20,963,0,0.125245,0,True
20,964,0,0.047532,0,True
20,965,0,0.121792,0,True
20,966,0,0.429885,0,True
20,967,0,0.064821,0,True
20,968,0,0.040075,0,True
20,969,0,0.138923,0,True
20,970,0,0.075565,0,True
20,971,0,0.056185,0,True
20,972,0,0.060123,0,True
20,973,0,0.044114,0,True
20,974,0,0.02992,0,True
20,975,0,0.033552,0,True
20,976,0,0.247117,0,True
20,977,0,0.071424,0,True
20,978,0,0.044832,0,True
20,979,0,0.623685,1,False
20,980,0,0.041714,0,True
20,981,0,0.109812,0,True
20,982,0,0.045528,0,True
20,983,0,0.147832,0,True
20,984,0,0.048583,0,True
20,985,0,0.384702,0,True
20,986,0,0.239681,0,True
20,987,0,0.18505,0,True
20,988,0,0.408705,0,True
20,989,0,0.044146,0,True
20,990,0,0.268872,0,True
20,991,0,0.050603,0,True
20,992,0,0.822213,1,False
20,993,0,0.779001,1,False
20,994,0,0.294292,0,True
20,995,0,0.239969,0,True
20,996,0,0.253766,0,True
20,997,0,0.84277,1,False
20,998,0,0.048093,0,True
20,999,0,0.040858,0,True
20,1000,0,0.517902,1,False
20,1001,0,0.262453,0,True
20,1002,0,0.12958,0,True
20,1003,0,0.407203,0,True
20,1004,0,0.191667,0,True
20,1005,0,0.065727,0,True
20,1006,0,0.279064,0,True
20,1007,0,0.264209,0,True
20,1008,0,0.506092,1,False
20,1009,0,0.041815,0,True
20,1010,0,0.064166,0,True
20,1011,0,0.263768,0,True
20,1012,0,0.340672,0,True
20,1013,0,0.080516,0,True
20,1014,0,0.050804,0,True
20,1015,0,0.383622,0,True
20,1016,0,0.045653,0,True
20,1017,0,0.265937,0,True
20,1018,0,0.229207,0,True
20,1019,0,0.076571,0,True
20,1020,0,0.084289,0,True
20,1021,0,0.190211,0,True
20,1022,0,0.317622,0,True
20,1023,0,0.058642,0,True
20,1024,0,0.25605,0,True
20,1025,0,0.093017,0,True
20,1026,0,0.061202,0,True
20,1027,0,0.161448,0,True
20,1028,0,0.236478,0,True
20,1029,0,0.245495,0,True
20,1030,0,0.287263,0,True
20,1031,0,0.313053,0,True
20,1032,0,0.248491,0,True
20,1033,0,0.245336,0,True
20,1034,0,0.237845,0,True
20,1035,0,0.144398,0,True
20,1036,0,0.052955,0,True
20,1037,0,0.203903,0,True
20,1038,0,0.199404,0,True
20,1039,0,0.318231,0,True
20,1040,0,0.188633,0,True
20,1041,0,0.320281,0,True
20,1042,0,0.09324,0,True
20,1043,0,0.111493,0,True
20,1044,0,0.126538,0,True
20,1045,0,0.071597,0,True
20,1046,0,0.081405,0,True
20,1047,0,0.053838,0,True
20,1048,0,0.0595,0,True
20,1049,0,0.066681,0,True
20,1050,0,0.070009,0,True
20,1051,0,0.150588,0,True
20,1052,0,0.392138,0,True
20,1053,0,0.098946,0,True
20,1054,0,0.108152,0,True
20,1055,0,0.05732,0,True
20,1056,0,0.13379,0,True
20,1057,0,0.092647,0,True
20,1058,0,0.106269,0,True
20,1059,0,0.154478,0,True
20,1060,0,0.073101,0,True
20,1061,0,0.200289,0,True
20,1062,0,0.15146,0,True
20,1063,0,0.084855,0,True
20,1064,0,0.050728,0,True
20,1065,0,0.191745,0,True
20,1066,0,0.072515,0,True
20,1067,0,0.187264,0,True
20,1068,0,0.199961,0,True
20,1069,0,0.067719,0,True
20,1070,0,0.112915,0,True
20,1071,0,0.069506,0,True
20,1072,0,0.059946,0,True
20,1073,0,0.045716,0,True
20,1074,0,0.158579,0,True
20,1075,0,0.126232,0,True
20,1076,0,0.285809,0,True
20,1077,0,0.133548,0,True
20,1078,0,0.07608,0,True
20,1079,0,0.196242,0,True
20,1080,0,0.236087,0,True
20,1081,0,0.218051,0,True
20,1082,0,0.19638,0,True
20,1083,0,0.277207,0,True
20,1084,0,0.242738,0,True
20,1085,0,0.080986,0,True
20,1086,0,0.10794,0,True
20,1087,0,0.127563,0,True
20,1088,0,0.131969,0,True
20,1089,0,0.154603,0,True
20,1090,0,0.159294,0,True
20,1091,0,0.242148,0,True
20,1092,0,0.040054,0,True
20,1093,0,0.128404,0,True
20,1094,0,0.106301,0,True
20,1095,0,0.475813,0,True
20,1096,0,0.136689,0,True
20,1097,0,0.224824,0,True
20,1098,0,0.053316,0,True
20,1099,0,0.039414,0,True
20,1100,0,0.19786,0,True
20,1101,0,0.049348,0,True
20,1102,0,0.186244,0,True
20,1103,0,0.044051,0,True
20,1104,0,0.729015,1,False
20,1105,0,0.418016,0,True
20,1106,0,0.295912,0,True
20,1107,0,0.083949,0,True
20,1108,0,0.275012,0,True
20,1109,0,0.049353,0,True
20,1110,0,0.056532,0,True
20,1111,0,0.116482,0,True
20,1112,0,0.091149,0,True
20,1113,0,0.079202,0,True
20,1114,0,0.218587,0,True
20,1115,0,0.195437,0,True
20,1116,0,0.1966,0,True
20,1117,0,0.264961,0,True
20,1118,0,0.151098,0,True
20,1119,0,0.063251,0,True
20,1120,0,0.062134,0,True
20,1121,0,0.259544,0,True
20,1122,0,0.03513,0,True
20,1123,0,0.312915,0,True
20,1124,0,0.248042,0,True
20,1125,0,0.065403,0,True
20,1126,0,0.085868,0,True
20,1127,0,0.536526,1,False
20,1128,0,0.57907,1,False
20,1129,0,0.048083,0,True
20,1130,0,0.051626,0,True
20,1131,0,0.052004,0,True
20,1132,0,0.123538,0,True
20,1133,1,0.957026,1,True
20,1134,1,0.693597,1,True
20,1135,1,0.892012,1,True
20,1136,1,0.954962,1,True
20,1137,1,0.090481,0,False
20,1138,1,0.979178,1,True
20,1139,1,0.950065,1,True
20,1140,1,0.951934,1,True
20,1141,1,0.445065,0,False
20,1142,1,0.923305,1,True
20,1143,1,0.956054,1,True
20,1144,1,0.953846,1,True
20,1145,1,0.953086,1,True
20,1146,1,0.963291,1,True
20,1147,1,0.935546,1,True
20,1148,1,0.949904,1,True
20,1149,1,0.939086,1,True
20,1150,1,0.977126,1,True
20,1151,1,0.928124,1,True
20,1152,1,0.732382,1,True
20,1153,1,0.978095,1,True
20,1154,1,0.954441,1,True
20,1155,1,0.711267,1,True
20,1156,1,0.988656,1,True
20,1157,1,0.960901,1,True
20,1158,1,0.39207,0,False
20,1159,1,0.951603,1,True
20,1160,1,0.784772,1,True
20,1161,1,0.98082,1,True
20,1162,1,0.965671,1,True
20,1163,1,0.969475,1,True
20,1164,1,0.957561,1,True
20,1165,1,0.535684,1,True
20,1166,1,0.1393,0,False
20,1167,1,0.90528,1,True
20,1168,1,0.591677,1,True
20,1169,1,0.939264,1,True
20,1170,1,0.914361,1,True
20,1171,1,0.971958,1,True
20,1172,1,0.748334,1,True
20,1173,1,0.97241,1,True
20,1174,1,0.950187,1,True
20,1175,1,0.787942,1,True
20,1176,1,0.599905,1,True
20,1177,1,0.963369,1,True
20,1178,1,0.799278,1,True
20,1179,1,0.757912,1,True
20,1180,1,0.976269,1,True
20,1181,1,0.956029,1,True
20,1182,1,0.969011,1,True
20,1183,1,0.943121,1,True
20,1184,1,0.662715,1,True
20,1185,1,0.768579,1,True
20,1186,1,0.568835,1,True
20,1187,1,0.936915,1,True
20,1188,1,0.907268,1,True
20,1189,1,0.906119,1,True
20,1190,1,0.942079,1,True
20,1191,1,0.394101,0,False
20,1192,1,0.43951,0,False
20,1193,1,0.900594,1,True
20,1194,1,0.950764,1,True
20,1195,1,0.757839,1,True
20,1196,1,0.884249,1,True
20,1197,1,0.958549,1,True
20,1198,1,0.979106,1,True
20,1199,1,0.712653,1,True
20,1200,1,0.975362,1,True
20,1201,1,0.948305,1,True
20,1202,1,0.925973,1,True
20,1203,1,0.78865,1,True
20,1204,1,0.942041,1,True
20,1205,1,0.614461,1,True
20,1206,1,0.208873,0,False
20,1207,1,0.652421,1,True
20,1208,1,0.98257,1,True
20,1209,1,0.943171,1,True
20,1210,1,0.972541,1,True
20,1211,1,0.583336,1,True
20,1212,1,0.925446,1,True
20,1213,1,0.758762,1,True
20,1214,1,0.918597,1,True
20,1215,1,0.95217,1,True
20,1216,1,0.646718,1,True
20,1217,1,0.93553,1,True
20,1218,1,0.933554,1,True
20,1219,1,0.945472,1,True
20,1220,1,0.976285,1,True
20,1221,1,0.973277,1,True
20,1222,1,0.558351,1,True
20,1223,1,0.186349,0,False
20,1224,1,0.985857,1,True
20,1225,1,0.892723,1,True
20,1226,1,0.974168,1,True
20,1227,1,0.930548,1,True
20,1228,1,0.968279,1,True
20,1229,1,0.968937,1,True
20,1230,1,0.648259,1,True
20,1231,1,0.641775,1,True
20,1232,1,0.568874,1,True
20,1233,1,0.936151,1,True
20,1234,1,0.671916,1,True
20,1235,1,0.98243,1,True
20,1236,1,0.890866,1,True
20,1237,1,0.823343,1,True
20,1238,1,0.67998,1,True
20,1239,1,0.932581,1,True
20,1240,1,0.837223,1,True
20,1241,1,0.731312,1,True
20,1242,1,0.969419,1,True
20,1243,1,0.760473,1,True
20,1244,1,0.563157,1,True
20,1245,1,0.989424,1,True
20,1246,1,0.968226,1,True
20,1247,1,0.968775,1,True
20,1248,1,0.827834,1,True
20,1249,1,0.966747,1,True
20,1250,1,0.578171,1,True
20,1251,1,0.954476,1,True
20,1252,1,0.179419,0,False
20,1253,1,0.944581,1,True
20,1254,1,0.942448,1,True
20,1255,1,0.503613,1,True
20,1256,1,0.850505,1,True
20,1257,1,0.921694,1,True
20,1258,1,0.934555,1,True
20,1259,1,0.605651,1,True
20,1260,1,0.499801,0,False
20,1261,1,0.908634,1,True
20,1262,1,0.868126,1,True
20,1263,1,0.633654,1,True
20,1264,1,0.964019,1,True
20,1265,1,0.397846,0,False
20,1266,1,0.809316,1,True
20,1267,1,0.779507,1,True
20,1268,1,0.450747,0,False
20,1269,1,0.624143,1,True
20,1270,1,0.955634,1,True
20,1271,1,0.692428,1,True
20,1272,1,0.346805,0,False
20,1273,1,0.572315,1,True
20,1274,1,0.985343,1,True
20,1275,1,0.97779,1,True
20,1276,1,0.919625,1,True
20,1277,1,0.952787,1,True
20,1278,1,0.918425,1,True
