snr_db,sample_index,y_true,p_fake,y_pred,correct
20,400,0,0.010766,0,True
20,401,0,0.142654,0,True
20,402,0,0.004376,0,True
20,403,0,0.021989,0,True
20,404,0,0.053004,0,True
20,405,0,0.023057,0,True
20,406,0,0.039048,0,True
20,407,0,0.003802,0,True
20,408,0,0.009119,0,True
20,409,0,0.09061,0,True
20,410,0,0.033351,0,True
20,411,0,0.006626,0,True
20,412,0,0.011959,0,True
20,413,0,0.089056,0,True
20,414,0,0.011378,0,True
20,415,0,0.001198,0,True
20,416,0,0.008875,0,True
20,417,0,0.038812,0,True
20,418,0,0.01055,0,True
20,419,0,0.058508,0,True
20,420,0,0.018236,0,True
20,421,0,0.002124,0,True
20,422,0,0.167977,0,True
20,423,0,0.01237,0,True
20,424,0,0.033606,0,True
20,425,0,0.004758,0,True
20,426,0,0.005046,0,True
20,427,0,0.001355,0,True
20,428,0,0.018031,0,True
20,429,0,0.060619,0,True
20,430,0,0.00201,0,True
20,431,0,0.003406,0,True
20,432,0,0.020203,0,True
20,433,0,0.046275,0,True
20,434,0,0.005363,0,True
20,435,0,0.00391,0,True
20,436,0,0.007943,0,True
20,437,0,0.015257,0,True
20,438,0,0.020477,0,True
20,439,0,0.003462,0,True
20,440,0,0.003299,0,True
20,441,0,0.007071,0,True
20,442,0,0.005383,0,True
20,443,0,0.017661,0,True
20,444,0,0.037779,0,True
20,445,0,0.003062,0,True
20,446,0,0.002444,0,True
20,447,0,0.038506,0,True
20,448,0,0.000987,0,True
20,449,0,0.048678,0,True
20,450,0,0.102999,0,True
20,451,0,0.033608,0,True
20,452,0,0.029991,0,True
20,453,0,0.029115,0,True
20,454,0,0.002134,0,True
20,455,0,0.003149,0,True
20,456,0,0.00858,0,True
20,457,0,0.017544,0,True
20,458,0,0.015798,0,True
20,459,0,0.003437,0,True
20,460,0,0.033684,0,True
20,461,0,0.057964,0,True
20,462,0,0.008785,0,True
20,463,0,0.015065,0,True
20,464,0,0.002201,0,True
20,465,0,0.00098,0,True
20,466,0,0.001535,0,True
20,467,0,0.006809,0,True
20,468,0,0.009574,0,True
20,469,0,0.001939,0,True
20,470,0,0.167408,0,True
20,471,0,0.064359,0,True
20,472,0,0.005362,0,True
20,473,0,0.003376,0,True
20,474,0,0.00279,0,True
20,475,0,0.029781,0,True
20,476,0,0.00641,0,True
20,477,0,0.00842,0,True
20,478,0,0.016086,0,True
20,479,0,0.030131,0,True
20,480,0,0.075043,0,True
20,481,0,0.032592,0,True
20,482,0,0.010704,0,True
20,483,0,0.000701,0,True
20,484,0,0.042014,0,True
20,485,0,0.027458,0,True
20,486,0,0.014827,0,True
20,487,0,0.156219,0,True
20,488,0,0.042906,0,True
20,489,0,0.051871,0,True
20,490,0,0.018442,0,True
20,491,0,0.004677,0,True
20,492,0,0.001951,0,True
20,493,0,0.019028,0,True
20,494,0,0.007863,0,True
20,495,0,0.001215,0,True
20,496,0,0.023741,0,True
20,497,0,0.001011,0,True
20,498,0,0.135145,0,True
20,499,0,0.021695,0,True
20,500,0,0.024957,0,True
20,501,0,0.003778,0,True
20,502,0,0.014947,0,True
20,503,0,0.074852,0,True
20,504,0,0.056648,0,True
20,505,0,0.113812,0,True
20,506,0,0.102103,0,True
20,507,0,0.002237,0,True
20,508,0,0.026155,0,True
20,509,0,0.071127,0,True
20,510,0,0.041416,0,True
20,511,0,0.019702,0,True
20,512,0,0.01213,0,True
20,513,0,0.045656,0,True
20,514,0,0.032529,0,True
20,515,0,0.015164,0,True
20,516,0,0.002043,0,True
20,517,0,0.207209,0,True
20,518,0,0.041749,0,True
20,519,0,0.013823,0,True
20,520,0,0.02318,0,True
20,521,0,0.002608,0,True
20,522,0,0.008331,0,True
20,523,0,0.028999,0,True
20,524,0,0.021399,0,True
20,525,0,0.003095,0,True
20,526,0,0.006644,0,True
20,527,0,0.008687,0,True
20,528,0,0.010142,0,True
20,529,0,0.005432,0,True
20,530,0,0.060502,0,True
20,531,0,0.039495,0,True
20,532,0,0.019277,0,True
20,533,0,0.019747,0,True
20,534,0,0.002633,0,True
20,535,0,0.121404,0,True
20,536,0,0.185937,0,True
20,537,0,0.016135,0,True
20,538,0,0.031051,0,True
20,539,0,0.00783,0,True
20,540,0,0.003711,0,True
20,541,0,0.005558,0,True
20,542,0,0.103838,0,True
20,543,0,0.019183,0,True
20,544,0,0.001971,0,True
20,545,0,0.003559,0,True
20,546,0,0.018473,0,True
20,547,0,0.010149,0,True
20,548,0,0.054645,0,True
20,549,0,0.059628,0,True
20,550,0,0.008041,0,True
20,551,0,0.021209,0,True
20,552,0,0.068507,0,True
20,553,0,0.038236,0,True
20,554,0,0.135493,0,True
20,555,0,0.006339,0,True
20,556,0,0.004083,0,True
20,557,0,0.001025,0,True
20,558,0,0.041535,0,True
20,559,0,0.010317,0,True
20,560,0,0.036804,0,True
20,561,0,0.018,0,True
20,562,0,0.008535,0,True
20,563,0,0.038195,0,True
20,564,0,0.142383,0,True
20,565,0,0.175013,0,True
20,566,0,0.084268,0,True
20,567,0,0.001733,0,True
20,568,0,0.521658,1,False
20,569,0,0.015005,0,True
20,570,0,0.002792,0,True
20,571,0,0.001693,0,True
20,572,0,0.055361,0,True
20,573,0,0.004135,0,True
20,574,0,0.015041,0,True
20,575,0,0.005094,0,True
20,576,0,0.002098,0,True
20,577,0,0.003343,0,True
20,578,0,0.029168,0,True
20,579,0,0.012445,0,True
20,580,0,0.001023,0,True
20,581,0,0.007853,0,True
20,582,0,0.16451,0,True
20,583,0,0.015029,0,True
20,584,0,0.010601,0,True
20,585,0,0.00319,0,True
20,586,0,0.013657,0,True
20,587,0,0.01252,0,True
20,588,0,0.006495,0,True
20,589,0,0.01559,0,True
20,590,0,0.014974,0,True
20,591,0,0.002185,0,True
20,592,0,0.004216,0,True
20,593,0,0.01982,0,True
20,594,0,0.046648,0,True
20,595,0,0.018763,0,True
20,596,0,0.002782,0,True
20,597,0,0.094289,0,True
20,598,0,0.001368,0,True
20,599,0,0.044358,0,True
20,600,0,0.00397,0,True
20,601,0,0.065385,0,True
20,602,0,0.029493,0,True
20,603,0,0.021762,0,True
20,604,0,0.005112,0,True
20,605,0,0.000774,0,True
20,606,0,0.032286,0,True
20,607,0,0.009712,0,True
20,608,0,0.110781,0,True
20,609,0,0.002355,0,True
20,610,0,0.008848,0,True
20,611,0,0.06088,0,True
20,612,0,0.006441,0,True
20,613,0,0.019353,0,True
20,614,0,0.004079,0,True
20,615,0,0.004307,0,True
20,616,0,0.029749,0,True
20,617,0,0.005704,0,True
20,618,0,0.002528,0,True
20,619,0,0.004612,0,True
20,620,0,0.091985,0,True
20,621,0,0.07163,0,True
20,622,0,0.052488,0,True
20,623,0,0.005919,0,True
20,624,0,0.019582,0,True
20,625,0,0.015156,0,True
20,626,0,0.016301,0,True
20,627,0,0.024206,0,True
20,628,0,0.019918,0,True
20,629,0,0.023674,0,True
20,630,0,0.002327,0,True
20,631,0,0.017975,0,True
20,632,0,0.012855,0,True
20,633,0,0.029849,0,True
20,634,0,0.0094,0,True
20,635,0,0.007317,0,True
20,636,0,0.018583,0,True
20,637,0,0.036614,0,True
20,638,0,0.002592,0,True
20,639,0,0.015274,0,True
20,640,0,0.141745,0,True
20,641,0,0.009939,0,True
20,642,0,0.005859,0,True
20,643,0,0.025215,0,True
20,644,0,0.002467,0,True
20,645,0,0.00749,0,True
20,646,0,0.050403,0,True
20,647,0,0.027925,0,True
20,648,0,0.035203,0,True
20,649,0,0.063078,0,True
20,650,0,0.144562,0,True
20,651,0,0.002448,0,True
20,652,0,0.017644,0,True
20,653,0,0.105268,0,True
20,654,0,0.001862,0,True
20,655,0,0.01357,0,True
20,656,0,0.156117,0,True
20,657,0,0.003079,0,True
20,658,0,0.031605,0,True
20,659,0,0.003387,0,True
20,660,0,0.021786,0,True
20,661,0,0.032822,0,True
20,662,0,0.007394,0,True
20,663,0,0.012728,0,True
20,664,0,0.005224,0,True
20,665,0,0.093464,0,True
20,666,0,0.015347,0,True
20,667,0,0.006961,0,True
20,668,0,0.00243,0,True
20,669,0,0.158139,0,True
20,670,0,0.031462,0,True
20,671,0,0.006299,0,True
20,672,0,0.053732,0,True
20,673,0,0.00311,0,True
20,674,0,0.007546,0,True
20,675,0,0.004227,0,True
20,676,0,0.011709,0,True
20,677,0,0.002573,0,True
20,678,0,0.050762,0,True
20,679,0,0.012824,0,True
20,680,0,0.003819,0,True
20,681,0,0.006434,0,True
20,682,0,0.042216,0,True
20,683,0,0.006832,0,True
20,684,0,0.001267,0,True
20,685,0,0.013009,0,True
20,686,0,0.061554,0,True
20,687,0,0.010718,0,True
20,688,0,0.010813,0,True
20,689,0,0.007442,0,True
20,690,0,0.027007,0,True
20,691,0,0.000775,0,True
20,692,0,0.003877,0,True
20,693,0,0.002878,0,True
20,694,0,0.003641,0,True
20,695,0,0.005187,0,True
20,696,0,0.000442,0,True
20,697,0,0.089004,0,True
20,698,0,0.001702,0,True
20,699,0,0.143206,0,True
20,700,0,0.002548,0,True
20,701,0,0.002918,0,True
20,702,0,0.001018,0,True
20,703,0,0.121449,0,True
20,704,0,0.004447,0,True
20,705,0,0.006127,0,True
20,706,0,0.02758,0,True
20,707,0,0.002026,0,True
20,708,0,0.01124,0,True
20,709,0,0.01893,0,True
20,710,0,0.0031,0,True
20,711,0,0.005768,0,True
20,712,0,0.005235,0,True
20,713,0,0.012388,0,True
20,714,0,0.005213,0,True
20,715,0,0.066718,0,True
20,716,0,0.027118,0,True
20,717,0,0.002247,0,True
20,718,0,0.001625,0,True
20,719,0,0.012114,0,True
20,720,0,0.002965,0,True
20,721,0,0.002471,0,True
20,722,0,0.01215,0,True
20,723,0,0.002454,0,True
20,724,0,0.00761,0,True
20,725,0,0.002681,0,True
20,726,0,0.000859,0,True
20,727,0,0.007966,0,True
20,728,0,0.042517,0,True
20,729,0,0.002715,0,True
20,730,0,0.092444,0,True
20,731,0,0.001753,0,True
20,732,0,0.005451,0,True
20,733,0,0.000635,0,True
20,734,0,0.06725,0,True
20,735,0,0.003551,0,True
20,736,0,0.009048,0,True
20,737,0,0.007113,0,True
20,738,0,0.04226,0,True
20,739,0,0.002786,0,True
20,740,0,0.003574,0,True
20,741,0,0.008482,0,True
20,742,0,0.000319,0,True
20,743,0,0.000521,0,True
20,744,0,0.005319,0,True
20,745,0,0.02059,0,True
20,746,0,0.007439,0,True
20,747,0,0.048088,0,True
20,748,0,0.026966,0,True
20,749,0,0.373202,0,True
20,750,0,0.009315,0,True
20,751,0,0.002088,0,True
20,752,0,0.001705,0,True
20,753,0,0.004244,0,True
20,754,0,0.001515,0,True
20,755,0,0.008433,0,True
20,756,0,0.000999,0,True
20,757,0,0.016698,0,True
20,758,0,0.038495,0,True
20,759,0,0.001872,0,True
20,760,0,0.045621,0,True
20,761,0,0.027727,0,True
20,762,0,0.014821,0,True
20,763,0,0.004661,0,True
20,764,0,0.004673,0,True
20,765,0,0.030364,0,True
20,766,0,0.013157,0,True
20,767,0,0.000202,0,True
20,768,0,0.081061,0,True
20,769,0,0.011529,0,True
20,770,0,0.005252,0,True
20,771,0,0.131629,0,True
20,772,0,0.00407,0,True
20,773,0,0.020278,0,True
20,774,0,0.00516,0,True
20,775,0,0.011825,0,True
20,776,0,0.006355,0,True
20,777,0,0.018626,0,True
20,778,0,0.00602,0,True
20,779,0,0.012005,0,True
20,780,0,0.006561,0,True
20,781,0,0.002159,0,True
20,782,0,0.003594,0,True
20,783,0,0.016826,0,True
20,784,0,0.006724,0,True
20,785,0,0.002299,0,True
20,786,0,0.078933,0,True
20,787,0,0.003621,0,True
20,788,0,0.000307,0,True
20,789,0,0.023652,0,True
20,790,0,0.045707,0,True
20,791,0,0.010415,0,True
20,792,0,0.016779,0,True
20,793,0,0.014749,0,True
20,794,0,0.006529,0,True
20,795,0,0.015768,0,True
20,796,0,0.036365,0,True
20,797,0,0.065611,0,True
20,798,0,0.01692,0,True
20,799,0,0.009452,0,True
20,800,0,0.023449,0,True
20,801,0,0.002358,0,True
20,802,0,0.021454,0,True
20,803,0,0.023811,0,True
20,804,0,0.001446,0,True
20,805,0,0.103392,0,True
20,806,0,0.026243,0,True
20,807,0,0.084156,0,True
20,808,0,0.008351,0,True
20,809,0,0.232309,0,True
20,810,0,0.16503,0,True
20,811,0,0.070776,0,True
20,812,0,0.04689,0,True
20,813,0,0.007723,0,True
20,814,0,0.221416,0,True
20,815,0,0.000506,0,True
20,816,0,0.292704,0,True
20,817,0,0.000651,0,True
20,818,0,0.019423,0,True
20,819,0,0.007662,0,True
20,820,0,0.022464,0,True
20,821,0,0.017558,0,True
20,822,0,0.157278,0,True
20,823,0,0.05794,0,True
20,824,0,0.033751,0,True
20,825,0,0.413591,0,True
20,826,0,0.053857,0,True
20,827,0,0.02823,0,True
20,828,0,0.011029,0,True
20,829,0,0.022239,0,True
20,830,0,0.11901,0,True
20,831,0,0.011138,0,True
20,832,0,0.007713,0,True
20,833,0,0.038488,0,True
20,834,0,0.011872,0,True
20,835,0,0.001647,0,True
20,836,0,0.121231,0,True
20,837,0,0.099433,0,True
20,838,0,0.040701,0,True
20,839,0,0.004878,0,True
20,840,0,0.209241,0,True
20,841,0,0.009017,0,True
20,842,0,0.141315,0,True
20,843,0,0.002472,0,True
20,844,0,0.034463,0,True
20,845,0,0.009152,0,True
20,846,0,0.074383,0,True
20,847,0,0.019054,0,True
20,848,0,0.060569,0,True
20,849,0,0.058229,0,True
20,850,0,0.013776,0,True
20,851,0,0.068587,0,True
20,852,0,0.03359,0,True
20,853,0,0.014521,0,True
20,854,0,0.250568,0,True
20,855,0,0.038583,0,True
20,856,0,0.269478,0,True
20,857,0,0.001501,0,True
20,858,0,0.018877,0,True
20,859,0,0.068519,0,True
20,860,0,0.031989,0,True
20,861,0,0.025514,0,True
20,862,0,0.140385,0,True
20,863,0,0.081622,0,True
20,864,0,0.024238,0,True
20,865,0,0.059764,0,True
20,866,0,0.141508,0,True
20,867,0,0.002756,0,True
20,868,0,0.017469,0,True
20,869,0,0.029792,0,True
20,870,0,0.001807,0,True
20,871,0,0.006643,0,True
20,872,0,0.09826,0,True
20,873,0,0.005742,0,True
20,874,0,0.102575,0,True
20,875,0,0.026344,0,True
20,876,0,0.005837,0,True
20,877,0,0.004871,0,True
20,878,0,0.011314,0,True
20,879,0,0.001485,0,True
20,880,0,0.024381,0,True
20,881,0,0.02716,0,True
20,882,0,0.026875,0,True
20,883,0,0.014792,0,True
20,884,0,0.007289,0,True
20,885,0,0.018938,0,True
20,886,0,0.036738,0,True
20,887,0,0.018403,0,True
20,888,0,0.079913,0,True
20,889,0,0.394384,0,True
20,890,0,0.122079,0,True
20,891,0,0.093061,0,True
20,892,0,0.170316,0,True
20,893,0,0.011271,0,True
20,894,0,0.018901,0,True
20,895,0,0.984935,1,False
20,896,0,0.170308,0,True
20,897,0,0.074863,0,True
20,898,0,0.019288,0,True
20,899,0,0.027154,0,True
20,900,0,0.002471,0,True
20,901,0,0.062629,0,True
20,902,0,0.212534,0,True
20,903,0,0.211787,0,True
20,904,0,0.298705,0,True
20,905,0,0.040198,0,True
20,906,0,0.018185,0,True
20,907,0,0.033427,0,True
20,908,0,0.099457,0,True
20,909,0,0.130371,0,True
20,910,0,0.142821,0,True
20,911,0,0.061942,0,True
20,912,0,0.00264,0,True
20,913,0,0.027782,0,True
20,914,0,0.028296,0,True
20,915,0,0.255578,0,True
20,916,0,0.034135,0,True
20,917,0,0.162858,0,True
20,918,0,0.033417,0,True
20,919,0,0.024012,0,True
20,920,0,0.405351,0,True
20,921,0,0.467744,0,True
20,922,0,0.197033,0,True
20,923,0,0.112002,0,True
20,924,0,0.028665,0,True
20,925,0,0.004205,0,True
20,926,0,0.883118,1,False
20,927,0,0.079833,0,True
20,928,0,0.029507,0,True
20,929,0,0.015344,0,True
20,930,0,0.010608,0,True
20,931,0,0.002305,0,True
20,932,0,0.102452,0,True
20,933,0,0.018431,0,True
20,934,0,0.187113,0,True
20,935,0,0.219304,0,True
20,936,0,0.032835,0,True
20,937,0,0.219582,0,True
20,938,0,0.054787,0,True
20,939,0,0.745568,1,False
20,940,0,0.004597,0,True
20,941,0,0.667659,1,False
20,942,0,0.031687,0,True
20,943,0,0.007937,0,True
20,944,0,0.010541,0,True
20,945,0,0.435084,0,True
20,946,0,0.002741,0,True
20,947,0,0.002116,0,True
20,948,0,0.00614,0,True
20,949,0,0.002548,0,True
20,950,0,0.014526,0,True
20,951,0,0.026068,0,True
20,952,0,0.176798,0,True
20,953,0,0.358374,0,True
20,954,0,0.218579,0,True
20,955,0,0.010583,0,True
20,956,0,0.869801,1,False
20,957,0,0.026743,0,True
20,958,0,0.312169,0,True
20,959,0,0.003616,0,True
20,960,0,0.005079,0,True
20,961,0,0.418304,0,True
20,962,0,0.028858,0,True
20,963,0,0.047706,0,True
20,964,0,0.076033,0,True
20,965,0,0.005509,0,True
20,966,0,0.040222,0,True
20,967,0,0.147832,0,True
20,968,0,0.011309,0,True
20,969,0,0.164184,0,True
20,970,0,0.042417,0,True
20,971,0,0.007894,0,True
20,972,0,0.021797,0,True
20,973,0,0.027071,0,True
20,974,0,0.029079,0,True
20,975,0,0.008759,0,True
20,976,0,0.232441,0,True
20,977,0,0.083046,0,True
20,978,0,0.000454,0,True
20,979,0,0.704154,1,False
20,980,0,0.000376,0,True
20,981,0,0.004217,0,True
20,982,0,0.010975,0,True
20,983,0,0.000401,0,True
20,984,0,0.003186,0,True
20,985,0,0.756197,1,False
20,986,0,0.106955,0,True
20,987,0,0.003904,0,True
20,988,0,0.313431,0,True
20,989,0,1.2e-05,0,True
20,990,0,0.219199,0,True
20,991,0,7.7e-05,0,True
20,992,0,0.634383,1,False
20,993,0,0.935945,1,False
20,994,0,0.056638,0,True
20,995,0,0.000221,0,True
20,996,0,0.032369,0,True
20,997,0,0.835097,1,False
20,998,0,8e-05,0,True
20,999,0,0.00014,0,True
20,1000,0,0.733659,1,False
20,1001,0,0.036458,0,True
20,1002,0,0.106231,0,True
20,1003,0,0.409232,0,True
20,1004,0,0.133044,0,True
20,1005,0,0.002695,0,True
20,1006,0,0.051007,0,True
20,1007,0,0.057382,0,True
20,1008,0,0.923526,1,False
20,1009,0,0.000186,0,True
20,1010,0,0.012696,0,True
20,1011,0,0.008009,0,True
20,1012,0,0.167231,0,True
20,1013,0,0.002005,0,True
20,1014,0,0.002116,0,True
20,1015,0,0.012447,0,True
20,1016,0,8e-05,0,True
20,1017,0,0.256161,0,True
20,1018,0,0.04908,0,True
20,1019,0,0.000537,0,True
20,1020,0,0.023072,0,True
20,1021,0,0.085959,0,True
20,1022,0,0.653675,1,False
20,1023,0,0.000606,0,True
20,1024,0,0.039915,0,True
20,1025,0,0.001132,0,True
20,1026,0,0.032376,0,True
20,1027,0,0.1233,0,True
20,1028,0,0.04132,0,True
20,1029,0,0.397652,0,True
20,1030,0,0.217321,0,True
20,1031,0,0.121405,0,True
20,1032,0,0.587746,1,False
20,1033,0,0.175216,0,True
20,1034,0,0.172168,0,True
20,1035,0,0.007944,0,True
20,1036,0,0.001233,0,True
20,1037,0,0.003968,0,True
20,1038,0,0.063972,0,True
20,1039,0,0.015005,0,True
20,1040,0,0.016044,0,True
20,1041,0,0.917946,1,False
20,1042,0,0.030057,0,True
20,1043,0,0.001118,0,True
20,1044,0,0.000263,0,True
20,1045,0,3.8e-05,0,True
20,1046,0,0.001387,0,True
20,1047,0,0.003634,0,True
20,1048,0,0.006114,0,True
20,1049,0,0.042294,0,True
20,1050,0,0.000398,0,True
20,1051,0,0.000424,0,True
20,1052,0,0.022495,0,True
20,1053,0,0.001589,0,True
20,1054,0,3.8e-05,0,True
20,1055,0,0.001357,0,True
20,1056,0,0.000177,0,True
20,1057,0,0.000467,0,True
20,1058,0,0.028489,0,True
20,1059,0,0.001147,0,True
20,1060,0,0.000295,0,True
20,1061,0,0.001716,0,True
20,1062,0,0.005543,0,True
20,1063,0,0.000268,0,True
20,1064,0,0.000552,0,True
20,1065,0,0.194348,0,True
20,1066,0,6.2e-05,0,True
20,1067,0,0.000483,0,True
20,1068,0,0.005816,0,True
20,1069,0,0.001167,0,True
20,1070,0,0.000193,0,True
20,1071,0,0.000857,0,True
20,1072,0,0.00382,0,True
20,1073,0,0.0004,0,True
20,1074,0,0.015172,0,True
20,1075,0,0.00011,0,True
20,1076,0,0.786095,1,False
20,1077,0,0.003734,0,True
20,1078,0,0.000334,0,True
20,1079,0,0.001867,0,True
20,1080,0,0.004597,0,True
20,1081,0,0.00925,0,True
20,1082,0,0.171276,0,True
20,1083,0,0.182148,0,True
20,1084,0,0.000712,0,True
20,1085,0,0.007803,0,True
20,1086,0,0.009039,0,True
20,1087,0,0.221934,0,True
20,1088,0,7.1e-05,0,True
20,1089,0,0.20223,0,True
20,1090,0,0.028109,0,True
20,1091,0,0.060202,0,True
20,1092,0,0.003725,0,True
20,1093,0,0.02186,0,True
20,1094,0,0.000472,0,True
20,1095,0,0.561499,1,False
20,1096,0,0.007132,0,True
20,1097,0,0.207247,0,True
20,1098,0,0.002713,0,True
20,1099,0,0.000912,0,True
20,1100,0,0.006114,0,True
20,1101,0,0.001908,0,True
20,1102,0,0.003163,0,True
20,1103,0,0.000261,0,True
20,1104,0,0.882625,1,False
20,1105,0,0.403645,0,True
20,1106,0,0.016948,0,True
20,1107,0,0.01598,0,True
20,1108,0,0.056561,0,True
20,1109,0,0.000742,0,True
20,1110,0,0.000532,0,True
20,1111,0,0.012036,0,True
20,1112,0,0.001579,0,True
20,1113,0,0.002047,0,True
20,1114,0,0.015152,0,True
20,1115,0,0.007129,0,True
20,1116,0,0.008319,0,True
20,1117,0,0.085218,0,True
20,1118,0,0.001908,0,True
20,1119,0,9e-06,0,True
20,1120,0,0.000528,0,True
20,1121,0,0.397269,0,True
20,1122,0,2.6e-05,0,True
20,1123,0,0.314507,0,True
20,1124,0,0.006786,0,True
20,1125,0,0.000229,0,True
20,1126,0,0.000539,0,True
20,1127,0,0.92986,1,False
20,1128,0,0.410332,0,True
20,1129,0,0.002752,0,True
20,1130,0,0.003029,0,True
20,1131,0,0.005767,0,True
20,1132,0,0.197306,0,True
20,1133,1,0.989881,1,True
20,1134,1,0.471632,0,False
20,1135,1,0.990261,1,True
20,1136,1,0.987984,1,True
20,1137,1,0.261336,0,False
20,1138,1,0.988935,1,True
20,1139,1,0.999987,1,True
20,1140,1,0.968584,1,True
20,1141,1,0.977157,1,True
20,1142,1,0.902139,1,True
20,1143,1,0.999992,1,True
20,1144,1,0.999999,1,True
20,1145,1,0.996245,1,True
20,1146,1,0.994915,1,True
20,1147,1,0.988917,1,True
20,1148,1,0.983449,1,True
20,1149,1,0.999999,1,True
20,1150,1,1.0,1,True
20,1151,1,0.993483,1,True
20,1152,1,0.948571,1,True
20,1153,1,0.997297,1,True
20,1154,1,0.985216,1,True
20,1155,1,0.984379,1,True
20,1156,1,0.999999,1,True
20,1157,1,1.0,1,True
20,1158,1,0.576651,1,True
20,1159,1,0.99649,1,True
20,1160,1,0.874243,1,True
20,1161,1,1.0,1,True
20,1162,1,0.988473,1,True
20,1163,1,1.0,1,True
20,1164,1,0.999999,1,True
20,1165,1,0.897764,1,True
20,1166,1,0.722641,1,True
20,1167,1,0.999996,1,True
20,1168,1,0.981673,1,True
20,1169,1,0.804585,1,True
20,1170,1,0.999994,1,True
20,1171,1,0.992846,1,True
20,1172,1,0.98336,1,True
20,1173,1,0.999997,1,True
20,1174,1,0.997094,1,True
20,1175,1,0.636287,1,True
20,1176,1,0.26992,0,False
20,1177,1,0.964018,1,True
20,1178,1,0.99068,1,True
20,1179,1,0.939104,1,True
20,1180,1,1.0,1,True
20,1181,1,0.999998,1,True
20,1182,1,0.972294,1,True
20,1183,1,0.939919,1,True
20,1184,1,0.981158,1,True
20,1185,1,0.985295,1,True
20,1186,1,0.985054,1,True
20,1187,1,0.999999,1,True
20,1188,1,0.968772,1,True
20,1189,1,0.974648,1,True
20,1190,1,0.972291,1,True
20,1191,1,0.5,1,True
20,1192,1,0.645639,1,True
20,1193,1,0.945335,1,True
20,1194,1,0.979575,1,True
20,1195,1,0.752561,1,True
20,1196,1,0.966478,1,True
20,1197,1,0.999991,1,True
20,1198,1,0.996587,1,True
20,1199,1,0.903257,1,True
20,1200,1,1.0,1,True
20,1201,1,0.986354,1,True
20,1202,1,0.811837,1,True
20,1203,1,1.0,1,True
20,1204,1,0.992622,1,True
20,1205,1,0.757941,1,True
20,1206,1,0.869607,1,True
20,1207,1,0.8413,1,True
20,1208,1,0.984105,1,True
20,1209,1,0.987442,1,True
20,1210,1,0.995661,1,True
20,1211,1,0.93492,1,True
20,1212,1,0.995846,1,True
20,1213,1,0.989575,1,True
20,1214,1,0.98812,1,True
20,1215,1,0.875825,1,True
20,1216,1,0.923899,1,True
20,1217,1,1.0,1,True
20,1218,1,0.999996,1,True
20,1219,1,0.997237,1,True
20,1220,1,0.999996,1,True
20,1221,1,0.999996,1,True
20,1222,1,0.746248,1,True
20,1223,1,0.810848,1,True
20,1224,1,1.0,1,True
20,1225,1,0.982977,1,True
20,1226,1,0.99745,1,True
20,1227,1,0.986777,1,True
20,1228,1,1.0,1,True
20,1229,1,0.999993,1,True
20,1230,1,0.960155,1,True
20,1231,1,0.972835,1,True
20,1232,1,0.902587,1,True
20,1233,1,0.991672,1,True
20,1234,1,0.961814,1,True
20,1235,1,0.999999,1,True
20,1236,1,0.974166,1,True
20,1237,1,0.997267,1,True
20,1238,1,0.944835,1,True
20,1239,1,0.996443,1,True
20,1240,1,0.987662,1,True
20,1241,1,0.976567,1,True
20,1242,1,0.932222,1,True
20,1243,1,0.96357,1,True
20,1244,1,0.925981,1,True
20,1245,1,1.0,1,True
20,1246,1,1.0,1,True
20,1247,1,1.0,1,True
20,1248,1,0.957284,1,True
20,1249,1,0.999997,1,True
20,1250,1,0.447423,0,False
20,1251,1,0.969652,1,True
20,1252,1,0.65502,1,True
20,1253,1,0.999998,1,True
20,1254,1,0.99294,1,True
20,1255,1,0.921884,1,True
20,1256,1,0.980699,1,True
20,1257,1,0.933079,1,True
20,1258,1,0.995056,1,True
20,1259,1,0.977143,1,True
20,1260,1,0.898656,1,True
20,1261,1,0.999996,1,True
20,1262,1,0.992441,1,True
20,1263,1,0.817849,1,True
20,1264,1,0.997283,1,True
20,1265,1,0.956073,1,True
20,1266,1,0.988054,1,True
20,1267,1,0.971192,1,True
20,1268,1,0.96572,1,True
20,1269,1,0.956814,1,True
20,1270,1,0.999999,1,True
20,1271,1,0.986372,1,True
20,1272,1,0.889381,1,True
20,1273,1,0.814731,1,True
20,1274,1,1.0,1,True
20,1275,1,0.999985,1,True
20,1276,1,0.997241,1,True
20,1277,1,0.957713,1,True
20,1278,1,0.989616,1,True
20,1279,1,0.386494,0,False
20,1280,1,0.816989,1,True
20,1281,1,0.966488,1,True
20,1282,1,0.93079,1,True
20,1283,1,0.989544,1,True
20,1284,1,0.999998,1,True
20,1285,1,0.999998,1,True
20,1286,1,1.0,1,True
20,1287,1,0.934562,1,True
20,1288,1,0.996428,1,True
20,1289,1,0.802777,1,True
20,1290,1,1.0,1,True
20,1291,1,0.945737,1,True
20,1292,1,0.995117,1,True
20,1293,1,0.986181,1,True
20,1294,1,1.0,1,True
20,1295,1,0.982776,1,True
20,1296,1,0.884729,1,True
20,1297,1,0.969044,1,True
20,1298,1,0.999982,1,True
20,1299,1,0.991166,1,True
20,1300,1,0.979806,1,True
20,1301,1,0.942977,1,True
20,1302,1,0.999999,1,True
20,1303,1,1.0,1,True
20,1304,1,1.0,1,True
20,1305,1,0.979491,1,True
20,1306,1,0.984342,1,True
20,1307,1,0.999984,1,True
20,1308,1,0.992361,1,True
20,1309,1,0.77775,1,True
20,1310,1,0.999988,1,True
