architecture,sample_index,y_true,p_fake,y_pred,correct
SpectrogramTransformer,1769,1,0.999933,1,True
SpectrogramTransformer,1770,1,1.0,1,True
SpectrogramTransformer,1771,1,1.0,1,True
SpectrogramTransformer,1772,1,1.0,1,True
SpectrogramTransformer,1773,1,1.0,1,True
SpectrogramTransformer,1774,1,0.999999,1,True
SpectrogramTransformer,1775,1,1.0,1,True
SpectrogramTransformer,1776,1,1.0,1,True
SpectrogramTransformer,1777,1,1.0,1,True
SpectrogramTransformer,1778,1,1.0,1,True
SpectrogramTransformer,1779,1,1.0,1,True
SpectrogramTransformer,1780,1,1.0,1,True
SpectrogramTransformer,1781,1,1.0,1,True
SpectrogramTransformer,1782,1,1.0,1,True
SpectrogramTransformer,1783,1,1e-06,0,False
SpectrogramTransformer,1784,1,1.0,1,True
SpectrogramTransformer,1785,1,1.0,1,True
SpectrogramTransformer,1786,1,1.0,1,True
SpectrogramTransformer,1787,1,1.0,1,True
SpectrogramTransformer,1788,1,1.0,1,True
SpectrogramTransformer,1789,1,1.0,1,True
SpectrogramTransformer,1790,1,1.0,1,True
SpectrogramTransformer,1791,1,1.0,1,True
SpectrogramTransformer,1792,1,1.0,1,True
SpectrogramTransformer,1793,1,1.0,1,True
SpectrogramTransformer,1794,1,0.999999,1,True
SpectrogramTransformer,1795,1,1.0,1,True
SpectrogramTransformer,1796,1,1.0,1,True
SpectrogramTransformer,1797,1,1.0,1,True
SpectrogramTransformer,1798,1,1.0,1,True
SpectrogramTransformer,1799,1,1.0,1,True
SpectrogramTransformer,1800,1,0.999998,1,True
SpectrogramTransformer,1801,1,0.999977,1,True
SpectrogramTransformer,1802,1,1.0,1,True
SpectrogramTransformer,1803,1,1.0,1,True
SpectrogramTransformer,1804,1,1.0,1,True
SpectrogramTransformer,1805,1,1.0,1,True
SpectrogramTransformer,1806,1,1.0,1,True
SpectrogramTransformer,1807,1,1.0,1,True
SpectrogramTransformer,1808,1,1.0,1,True
SpectrogramTransformer,1809,1,0.999999,1,True
SpectrogramTransformer,1810,1,1.0,1,True
SpectrogramTransformer,1811,1,1.0,1,True
SpectrogramTransformer,1812,1,0.999999,1,True
SpectrogramTransformer,1813,1,0.999998,1,True
SpectrogramTransformer,1814,1,0.999999,1,True
SpectrogramTransformer,1815,1,1.0,1,True
SpectrogramTransformer,1816,1,0.999999,1,True
SpectrogramTransformer,1817,1,0.999999,1,True
SpectrogramTransformer,1818,1,1.0,1,True
SpectrogramTransformer,1819,1,1.0,1,True
SpectrogramTransformer,1820,1,1.0,1,True
SpectrogramTransformer,1821,1,1.0,1,True
SpectrogramTransformer,1822,1,1.0,1,True
SpectrogramTransformer,1823,1,0.999999,1,True
SpectrogramTransformer,1824,1,1.0,1,True
SpectrogramTransformer,1825,1,1.0,1,True
SpectrogramTransformer,1826,1,1.0,1,True
SpectrogramTransformer,1827,1,0.999999,1,True
SpectrogramTransformer,1828,1,1.0,1,True
SpectrogramTransformer,1829,1,1.0,1,True
SpectrogramTransformer,1830,1,0.99999,1,True
SpectrogramTransformer,1831,1,1.0,1,True
SpectrogramTransformer,1832,1,1.0,1,True
SpectrogramTransformer,1833,1,1.0,1,True
SpectrogramTransformer,1834,1,1.0,1,True
SpectrogramTransformer,1835,1,0.999999,1,True
SpectrogramTransformer,1836,1,0.996319,1,True
SpectrogramTransformer,1837,1,1.0,1,True
SpectrogramTransformer,1838,1,1.0,1,True
SpectrogramTransformer,1839,1,7.7e-05,0,False
SpectrogramTransformer,1840,1,1.0,1,True
SpectrogramTransformer,1841,1,0.999599,1,True
SpectrogramTransformer,1842,1,1.0,1,True
SpectrogramTransformer,1843,1,0.999974,1,True
SpectrogramTransformer,1844,1,0.99979,1,True
SpectrogramTransformer,1845,1,0.999998,1,True
SpectrogramTransformer,1846,1,1.0,1,True
SpectrogramTransformer,1847,1,0.999996,1,True
SpectrogramTransformer,1848,1,1.0,1,True
SpectrogramTransformer,1849,1,1.0,1,True
SpectrogramTransformer,1850,1,0.999978,1,True
SpectrogramTransformer,1851,1,0.999999,1,True
SpectrogramTransformer,1852,1,1.0,1,True
SpectrogramTransformer,1853,1,1.0,1,True
SpectrogramTransformer,1854,1,1.0,1,True
SpectrogramTransformer,1855,1,1.0,1,True
SpectrogramTransformer,1856,1,0.999999,1,True
SpectrogramTransformer,1857,1,1.4e-05,0,False
SpectrogramTransformer,1858,1,0.98287,1,True
SpectrogramTransformer,1859,1,0.999998,1,True
SpectrogramTransformer,1860,1,1.0,1,True
SpectrogramTransformer,1861,1,1.0,1,True
SpectrogramTransformer,1862,1,1.0,1,True
SpectrogramTransformer,1863,1,0.999898,1,True
SpectrogramTransformer,1864,1,1.0,1,True
SpectrogramTransformer,1865,1,1.0,1,True
SpectrogramTransformer,1866,1,1.0,1,True
SpectrogramTransformer,1867,1,1.0,1,True
SpectrogramTransformer,1868,1,1.0,1,True
SpectrogramTransformer,1869,1,1.0,1,True
SpectrogramTransformer,1870,1,0.999946,1,True
SpectrogramTransformer,1871,1,1.0,1,True
SpectrogramTransformer,1872,1,1.0,1,True
SpectrogramTransformer,1873,1,1.0,1,True
SpectrogramTransformer,1874,1,0.999999,1,True
SpectrogramTransformer,1875,1,1.0,1,True
SpectrogramTransformer,1876,1,0.999694,1,True
SpectrogramTransformer,1877,1,1.0,1,True
SpectrogramTransformer,1878,1,0.999994,1,True
SpectrogramTransformer,1879,1,0.999999,1,True
SpectrogramTransformer,1880,1,0.999997,1,True
SpectrogramTransformer,1881,1,1.0,1,True
SpectrogramTransformer,1882,1,1.0,1,True
SpectrogramTransformer,1883,1,1.0,1,True
SpectrogramTransformer,1884,1,0.99999,1,True
SpectrogramTransformer,1885,1,1.0,1,True
SpectrogramTransformer,1886,1,4e-05,0,False
SpectrogramTransformer,1887,1,1.0,1,True
SpectrogramTransformer,1888,1,0.999997,1,True
SpectrogramTransformer,1889,1,1.0,1,True
SpectrogramTransformer,1890,1,0.999835,1,True
SpectrogramTransformer,1891,1,1.0,1,True
SpectrogramTransformer,1892,1,1.0,1,True
SpectrogramTransformer,1893,1,1.0,1,True
SpectrogramTransformer,1894,1,0.999998,1,True
SpectrogramTransformer,1895,1,0.999752,1,True
SpectrogramTransformer,1896,1,1.0,1,True
SpectrogramTransformer,1897,1,1.0,1,True
SpectrogramTransformer,1898,1,4.6e-05,0,False
SpectrogramTransformer,1899,1,0.999987,1,True
SpectrogramTransformer,1900,1,1.0,1,True
SpectrogramTransformer,1901,1,1.0,1,True
SpectrogramTransformer,1902,1,1.0,1,True
SpectrogramTransformer,1903,1,0.999998,1,True
SpectrogramTransformer,1904,1,1.0,1,True
SpectrogramTransformer,1905,1,1.0,1,True
SpectrogramTransformer,1906,1,1.0,1,True
SpectrogramTransformer,1907,1,1.0,1,True
SpectrogramTransformer,1908,1,1.0,1,True
SpectrogramTransformer,1909,1,0.999999,1,True
SpectrogramTransformer,1910,1,0.999998,1,True
SpectrogramTransformer,1911,1,1.0,1,True
SpectrogramTransformer,1912,1,1.0,1,True
SpectrogramTransformer,1913,1,1.0,1,True
SpectrogramTransformer,1914,1,1.0,1,True
SpectrogramTransformer,1915,1,0.999998,1,True
SpectrogramTransformer,1916,1,1.0,1,True
SpectrogramTransformer,1917,1,1.0,1,True
SpectrogramTransformer,1918,1,1.0,1,True
SpectrogramTransformer,1919,1,1.0,1,True
SpectrogramTransformer,1920,1,1.0,1,True
SpectrogramTransformer,1921,1,1.0,1,True
SpectrogramTransformer,1922,1,1.0,1,True
SpectrogramTransformer,1923,1,0.999999,1,True
SpectrogramTransformer,1924,1,1.0,1,True
SpectrogramTransformer,1925,1,1.0,1,True
SpectrogramTransformer,1926,1,0.999999,1,True
SpectrogramTransformer,1927,1,0.999999,1,True
SpectrogramTransformer,1928,1,1.0,1,True
SpectrogramTransformer,1929,1,0.999999,1,True
SpectrogramTransformer,1930,1,1.0,1,True
SpectrogramTransformer,1931,1,1.0,1,True
SpectrogramTransformer,1932,1,1.0,1,True
SpectrogramTransformer,1933,1,1.0,1,True
SpectrogramTransformer,1934,1,1.0,1,True
SpectrogramTransformer,1935,1,1.0,1,True
SpectrogramTransformer,1936,1,0.999998,1,True
SpectrogramTransformer,1937,1,1.0,1,True
SpectrogramTransformer,1938,1,1.0,1,True
SpectrogramTransformer,1939,1,1.0,1,True
SpectrogramTransformer,1940,1,0.999944,1,True
SpectrogramTransformer,1941,1,1.0,1,True
SpectrogramTransformer,1942,1,1.0,1,True
SpectrogramTransformer,1943,1,1.0,1,True
SpectrogramTransformer,1944,1,1.0,1,True
SpectrogramTransformer,1945,1,0.999998,1,True
SpectrogramTransformer,1946,1,1.0,1,True
SpectrogramTransformer,1947,1,0.999999,1,True
SpectrogramTransformer,1948,1,1.0,1,True
SpectrogramTransformer,1949,1,9e-06,0,False
SpectrogramTransformer,1950,1,1.0,1,True
SpectrogramTransformer,1951,1,0.0,0,False
SpectrogramTransformer,1952,1,1.0,1,True
SpectrogramTransformer,1953,1,0.999999,1,True
SpectrogramTransformer,1954,1,1.0,1,True
SpectrogramTransformer,1955,1,0.999999,1,True
SpectrogramTransformer,1956,1,1.0,1,True
SpectrogramTransformer,1957,1,1.0,1,True
SpectrogramTransformer,1958,1,1.0,1,True
SpectrogramTransformer,1959,1,1.0,1,True
SpectrogramTransformer,1960,1,0.999999,1,True
SpectrogramTransformer,1961,1,1.0,1,True
SpectrogramTransformer,1962,1,1.0,1,True
SpectrogramTransformer,1963,1,1.0,1,True
SpectrogramTransformer,1964,1,1.0,1,True
SpectrogramTransformer,1965,1,0.999999,1,True
SpectrogramTransformer,1966,1,7.1e-05,0,False
SpectrogramTransformer,1967,1,0.999996,1,True
SpectrogramTransformer,1968,1,1.0,1,True
SpectrogramTransformer,1969,1,0.999998,1,True
SpectrogramTransformer,1970,1,0.999946,1,True
SpectrogramTransformer,1971,1,1.0,1,True
SpectrogramTransformer,1972,1,1.0,1,True
SpectrogramTransformer,1973,1,0.999998,1,True
SpectrogramTransformer,1974,1,0.999997,1,True
SpectrogramTransformer,1975,1,0.999999,1,True
SpectrogramTransformer,1976,1,0.999537,1,True
SpectrogramTransformer,1977,1,1.0,1,True
SpectrogramTransformer,1978,1,1.0,1,True
SpectrogramTransformer,1979,1,1.0,1,True
SpectrogramTransformer,1980,1,1.0,1,True
SpectrogramTransformer,1981,1,1.0,1,True
SpectrogramTransformer,1982,1,1.0,1,True
SpectrogramTransformer,1983,1,0.999999,1,True
SpectrogramTransformer,1984,1,1.0,1,True
SpectrogramTransformer,1985,1,1.0,1,True
SpectrogramTransformer,1986,1,1.0,1,True
SpectrogramTransformer,1987,1,1.0,1,True
SpectrogramTransformer,1988,1,0.999997,1,True
SpectrogramTransformer,1989,1,0.999999,1,True
SpectrogramTransformer,1990,1,0.999994,1,True
SpectrogramTransformer,1991,1,1.0,1,True
SpectrogramTransformer,1992,1,1.0,1,True
SpectrogramTransformer,1993,1,1.0,1,True
SpectrogramTransformer,1994,1,0.999997,1,True
SpectrogramTransformer,1995,1,0.999999,1,True
SpectrogramTransformer,1996,1,1.0,1,True
SpectrogramTransformer,1997,1,1.0,1,True
SpectrogramTransformer,1998,1,1.0,1,True
SpectrogramTransformer,1999,1,0.999999,1,True
SpectrogramTransformer,2000,1,1.0,1,True
SpectrogramTransformer,2001,1,1.0,1,True
SpectrogramTransformer,2002,1,0.999864,1,True
SpectrogramTransformer,2003,1,1.0,1,True
SpectrogramTransformer,2004,1,1.0,1,True
SpectrogramTransformer,2005,1,1.0,1,True
SpectrogramTransformer,2006,1,5e-06,0,False
SpectrogramTransformer,2007,1,0.998648,1,True
SpectrogramTransformer,2008,1,1.0,1,True
SpectrogramTransformer,2009,1,1.0,1,True
SpectrogramTransformer,2010,1,0.999999,1,True
SpectrogramTransformer,2011,1,0.999876,1,True
SpectrogramTransformer,2012,1,1.0,1,True
SpectrogramTransformer,2013,1,0.999976,1,True
SpectrogramTransformer,2014,1,1.0,1,True
SpectrogramTransformer,2015,1,0.991661,1,True
SpectrogramTransformer,2016,1,1.0,1,True
SpectrogramTransformer,2017,1,0.999999,1,True
SpectrogramTransformer,2018,1,0.999999,1,True
SpectrogramTransformer,2019,1,1.0,1,True
SpectrogramTransformer,2020,1,1.0,1,True
SpectrogramTransformer,2021,1,0.999992,1,True
SpectrogramTransformer,2022,1,0.757401,1,True
SpectrogramTransformer,2023,1,1.0,1,True
SpectrogramTransformer,2024,1,1.0,1,True
SpectrogramTransformer,2025,1,0.999989,1,True
SpectrogramTransformer,2026,1,1.0,1,True
SpectrogramTransformer,2027,1,1.0,1,True
SpectrogramTransformer,2028,1,0.999751,1,True
SpectrogramTransformer,2029,1,1.0,1,True
SpectrogramTransformer,2030,1,1.0,1,True
SpectrogramTransformer,2031,1,0.0,0,False
SpectrogramTransformer,2032,1,1.0,1,True
SpectrogramTransformer,2033,1,1.0,1,True
SpectrogramTransformer,2034,1,0.999998,1,True
SpectrogramTransformer,2035,1,0.999997,1,True
SpectrogramTransformer,2036,1,0.999981,1,True
SpectrogramTransformer,2037,1,0.999999,1,True
SpectrogramTransformer,2038,1,0.999855,1,True
SpectrogramTransformer,2039,1,1.0,1,True
SpectrogramTransformer,2040,1,0.998923,1,True
SpectrogramTransformer,2041,1,1.0,1,True
SpectrogramTransformer,2042,1,0.999992,1,True
SpectrogramTransformer,2043,1,1.0,1,True
SpectrogramTransformer,2044,1,0.999999,1,True
SpectrogramTransformer,2045,1,0.999982,1,True
SpectrogramTransformer,2046,1,1.0,1,True
SpectrogramTransformer,2047,1,1.0,1,True
SpectrogramTransformer,2048,1,1.0,1,True
SpectrogramTransformer,2049,1,0.999999,1,True
SpectrogramTransformer,2050,1,0.999984,1,True
SpectrogramTransformer,2051,1,1.0,1,True
SpectrogramTransformer,2052,1,1.0,1,True
SpectrogramTransformer,2053,1,0.999999,1,True
SpectrogramTransformer,2054,1,1.0,1,True
SpectrogramTransformer,2055,1,0.999999,1,True
SpectrogramTransformer,2056,1,1.0,1,True
SpectrogramTransformer,2057,1,0.999932,1,True
SpectrogramTransformer,2058,1,0.999994,1,True
SpectrogramTransformer,2059,1,1.0,1,True
SpectrogramTransformer,2060,1,1.0,1,True
SpectrogramTransformer,2061,1,0.99994,1,True
SpectrogramTransformer,2062,1,0.999983,1,True
SpectrogramTransformer,2063,1,1.0,1,True
SpectrogramTransformer,2064,1,1.0,1,True
SpectrogramTransformer,2065,1,1.9e-05,0,False
SpectrogramTransformer,2066,1,0.999996,1,True
SpectrogramTransformer,2067,1,1.0,1,True
SpectrogramTransformer,2068,1,1.0,1,True
SpectrogramTransformer,2069,1,0.999999,1,True
SpectrogramTransformer,2070,1,0.999997,1,True
SpectrogramTransformer,2071,1,0.999999,1,True
SpectrogramTransformer,2072,1,1.0,1,True
SpectrogramTransformer,2073,1,0.999999,1,True
SpectrogramTransformer,2074,1,0.999377,1,True
SpectrogramTransformer,2075,1,1.0,1,True
SpectrogramTransformer,2076,1,1.0,1,True
SpectrogramTransformer,2077,1,0.999992,1,True
SpectrogramTransformer,2078,1,1.0,1,True
SpectrogramTransformer,2079,1,1.0,1,True
SpectrogramTransformer,2080,1,1.0,1,True
SpectrogramTransformer,2081,1,0.999992,1,True
SpectrogramTransformer,2082,1,1.0,1,True
SpectrogramTransformer,2083,1,0.999999,1,True
SpectrogramTransformer,2084,1,1.0,1,True
SpectrogramTransformer,2085,1,0.999999,1,True
SpectrogramTransformer,2086,1,1.0,1,True
SpectrogramTransformer,2087,1,1.0,1,True
SpectrogramTransformer,2088,1,0.999999,1,True
SpectrogramTransformer,2089,1,1.0,1,True
SpectrogramTransformer,2090,1,1.0,1,True
SpectrogramTransformer,2091,1,0.999999,1,True
SpectrogramTransformer,2092,1,1.0,1,True
SpectrogramTransformer,2093,1,1.0,1,True
SpectrogramTransformer,2094,1,0.999996,1,True
SpectrogramTransformer,2095,1,0.999999,1,True
SpectrogramTransformer,2096,1,0.999999,1,True
SpectrogramTransformer,2097,1,0.999995,1,True
SpectrogramTransformer,2098,1,1.0,1,True
SpectrogramTransformer,2099,1,1.0,1,True
SpectrogramTransformer,2100,1,1.0,1,True
SpectrogramTransformer,2101,1,1.0,1,True
SpectrogramTransformer,2102,1,1.0,1,True
SpectrogramTransformer,2103,1,1.0,1,True
SpectrogramTransformer,2104,1,1.0,1,True
SpectrogramTransformer,2105,1,1.0,1,True
SpectrogramTransformer,2106,1,0.999997,1,True
SpectrogramTransformer,2107,1,1.0,1,True
SpectrogramTransformer,2108,1,1.0,1,True
SpectrogramTransformer,2109,1,1.0,1,True
SpectrogramTransformer,2110,1,1.0,1,True
SpectrogramTransformer,2111,1,1.0,1,True
SpectrogramTransformer,2112,1,1.0,1,True
SpectrogramTransformer,2113,1,0.999996,1,True
SpectrogramTransformer,2114,1,1.0,1,True
SpectrogramTransformer,2115,1,1.0,1,True
SpectrogramTransformer,2116,1,1.0,1,True
SpectrogramTransformer,2117,1,1.0,1,True
SpectrogramTransformer,2118,1,0.999974,1,True
SpectrogramTransformer,2119,1,1.0,1,True
SpectrogramTransformer,2120,1,1.0,1,True
SpectrogramTransformer,2121,1,0.999989,1,True
SpectrogramTransformer,2122,1,0.999999,1,True
SpectrogramTransformer,2123,1,1.0,1,True
SpectrogramTransformer,2124,1,1.0,1,True
SpectrogramTransformer,2125,1,1.0,1,True
SpectrogramTransformer,2126,1,0.997824,1,True
SpectrogramTransformer,2127,1,0.999997,1,True
SpectrogramTransformer,2128,1,1.0,1,True
SpectrogramTransformer,2129,1,1.0,1,True
SpectrogramTransformer,2130,1,1.0,1,True
SpectrogramTransformer,2131,1,1.0,1,True
SpectrogramTransformer,2132,1,1.0,1,True
SpectrogramTransformer,2133,1,0.999988,1,True
SpectrogramTransformer,2134,1,0.999999,1,True
SpectrogramTransformer,2135,1,1.0,1,True
SpectrogramTransformer,2136,1,1.0,1,True
SpectrogramTransformer,2137,1,0.999999,1,True
SpectrogramTransformer,2138,1,0.999984,1,True
SpectrogramTransformer,2139,1,1.0,1,True
SpectrogramTransformer,2140,1,1.0,1,True
SpectrogramTransformer,2141,1,0.999999,1,True
SpectrogramTransformer,2142,1,0.999999,1,True
SpectrogramTransformer,2143,1,1.0,1,True
SpectrogramTransformer,2144,1,0.999995,1,True
SpectrogramTransformer,2145,1,1.0,1,True
SpectrogramTransformer,2146,1,1.0,1,True
SpectrogramTransformer,2147,1,1.0,1,True
SpectrogramTransformer,2148,1,1.0,1,True
SpectrogramTransformer,2149,1,1.0,1,True
SpectrogramTransformer,2150,1,0.999999,1,True
SpectrogramTransformer,2151,1,1.0,1,True
SpectrogramTransformer,2152,1,1.0,1,True
SpectrogramTransformer,2153,1,1.0,1,True
SpectrogramTransformer,2154,1,1.0,1,True
SpectrogramTransformer,2155,1,1.0,1,True
SpectrogramTransformer,2156,1,0.961813,1,True
SpectrogramTransformer,2157,1,0.999996,1,True
SpectrogramTransformer,2158,1,1.0,1,True
SpectrogramTransformer,2159,1,1.0,1,True
SpectrogramTransformer,2160,1,0.999999,1,True
SpectrogramTransformer,2161,1,1.0,1,True
SpectrogramTransformer,2162,1,1.0,1,True
SpectrogramTransformer,2163,1,1.0,1,True
SpectrogramTransformer,2164,1,1.0,1,True
SpectrogramTransformer,2165,1,1.0,1,True
SpectrogramTransformer,2166,1,1.0,1,True
SpectrogramTransformer,2167,1,1.0,1,True
SpectrogramTransformer,2168,1,1.0,1,True
SpectrogramTransformer,2169,1,1.0,1,True
SpectrogramTransformer,2170,1,1.0,1,True
SpectrogramTransformer,2171,1,1.0,1,True
SpectrogramTransformer,2172,1,1.0,1,True
SpectrogramTransformer,2173,1,1.0,1,True
SpectrogramTransformer,2174,1,1.0,1,True
SpectrogramTransformer,2175,1,1.0,1,True
SpectrogramTransformer,2176,1,1.0,1,True
SpectrogramTransformer,2177,1,1.0,1,True
SpectrogramTransformer,2178,1,1.0,1,True
SpectrogramTransformer,2179,1,1.0,1,True
SpectrogramTransformer,2180,1,1.0,1,True
SpectrogramTransformer,2181,1,1.0,1,True
SpectrogramTransformer,2182,1,1.0,1,True
SpectrogramTransformer,2183,1,1.0,1,True
SpectrogramTransformer,2184,1,1.0,1,True
SpectrogramTransformer,2185,1,1.0,1,True
SpectrogramTransformer,2186,1,1.0,1,True
SpectrogramTransformer,2187,1,1.0,1,True
SpectrogramTransformer,2188,1,1.0,1,True
SpectrogramTransformer,2189,1,1.0,1,True
SpectrogramTransformer,2190,1,0.774629,1,True
SpectrogramTransformer,2191,1,0.99148,1,True
SpectrogramTransformer,2192,1,0.999998,1,True
SpectrogramTransformer,2193,1,0.999999,1,True
SpectrogramTransformer,2194,1,1.0,1,True
SpectrogramTransformer,2195,1,1.0,1,True
SpectrogramTransformer,2196,1,1.0,1,True
SpectrogramTransformer,2197,1,0.999999,1,True
SpectrogramTransformer,2198,1,1.0,1,True
SpectrogramTransformer,2199,1,0.999492,1,True
SpectrogramTransformer,2200,1,1.0,1,True
SpectrogramTransformer,2201,1,1.0,1,True
SpectrogramTransformer,2202,1,1.0,1,True
SpectrogramTransformer,2203,1,1.0,1,True
SpectrogramTransformer,2204,1,0.999999,1,True
SpectrogramTransformer,2205,1,1.0,1,True
SpectrogramTransformer,2206,1,1.0,1,True
SpectrogramTransformer,2207,1,0.999647,1,True
SpectrogramTransformer,2208,1,1.0,1,True
SpectrogramTransformer,2209,1,0.999998,1,True
SpectrogramTransformer,2210,1,1.0,1,True
SpectrogramTransformer,2211,1,1.0,1,True
SpectrogramTransformer,2212,1,1.0,1,True
SpectrogramTransformer,2213,1,1.0,1,True
SpectrogramTransformer,2214,1,1.0,1,True
SpectrogramTransformer,2215,1,0.999999,1,True
SpectrogramTransformer,2216,1,1.0,1,True
SpectrogramTransformer,2217,1,1.0,1,True
SpectrogramTransformer,2218,1,1.0,1,True
SpectrogramTransformer,2219,1,0.999999,1,True
SpectrogramTransformer,2220,1,1.0,1,True
SpectrogramTransformer,2221,1,0.999996,1,True
SpectrogramTransformer,2222,1,0.999999,1,True
SpectrogramTransformer,2223,1,1.0,1,True
SpectrogramTransformer,2224,1,1.0,1,True
SpectrogramTransformer,2225,1,0.999346,1,True
SpectrogramTransformer,2226,1,0.999983,1,True
SpectrogramTransformer,2227,1,2e-06,0,False
SpectrogramTransformer,2228,1,1e-06,0,False
SpectrogramTransformer,2229,1,1.0,1,True
SpectrogramTransformer,2230,1,0.999954,1,True
SpectrogramTransformer,2231,1,0.999994,1,True
SpectrogramTransformer,2232,1,0.998243,1,True
SpectrogramTransformer,2233,1,2e-06,0,False
SpectrogramTransformer,2234,1,0.0,0,False
SpectrogramTransformer,2235,1,1.0,1,True
SpectrogramTransformer,2236,1,0.999882,1,True
SpectrogramTransformer,2237,1,1e-06,0,False
SpectrogramTransformer,2238,1,0.000129,0,False
SpectrogramTransformer,2239,1,0.338864,0,False
SpectrogramTransformer,2240,1,0.999928,1,True
SpectrogramTransformer,2241,1,7.8e-05,0,False
SpectrogramTransformer,2242,1,0.955531,1,True
SpectrogramTransformer,2243,1,0.990479,1,True
SpectrogramTransformer,2244,1,0.0,0,False
SpectrogramTransformer,2245,1,1e-06,0,False
SpectrogramTransformer,2246,1,0.0,0,False
SpectrogramTransformer,2247,1,0.980383,1,True
SpectrogramTransformer,2248,1,1.9e-05,0,False
SpectrogramTransformer,2249,1,0.999998,1,True
SpectrogramTransformer,2250,1,0.999997,1,True
SpectrogramTransformer,2251,1,0.999999,1,True
SpectrogramTransformer,2252,1,0.999995,1,True
SpectrogramTransformer,2253,1,0.0,0,False
SpectrogramTransformer,2254,1,1.0,1,True
SpectrogramTransformer,2255,1,0.999999,1,True
SpectrogramTransformer,2256,1,0.000101,0,False
SpectrogramTransformer,2257,1,2.2e-05,0,False
SpectrogramTransformer,2258,1,1.0,1,True
SpectrogramTransformer,2259,1,0.999989,1,True
SpectrogramTransformer,2260,1,1.4e-05,0,False
SpectrogramTransformer,2261,1,0.000111,0,False
SpectrogramTransformer,2262,1,0.0,0,False
SpectrogramTransformer,2263,1,0.999876,1,True
SpectrogramTransformer,2264,1,0.0,0,False
SpectrogramTransformer,2265,1,0.999954,1,True
SpectrogramTransformer,2266,1,1.0,1,True
SpectrogramTransformer,2267,1,0.999999,1,True
SpectrogramTransformer,2268,1,1.0,1,True
SpectrogramTransformer,2269,1,0.999989,1,True
SpectrogramTransformer,2270,1,1.0,1,True
SpectrogramTransformer,2271,1,0.999996,1,True
SpectrogramTransformer,2272,1,0.999999,1,True
SpectrogramTransformer,2273,1,0.999999,1,True
SpectrogramTransformer,2274,1,1.0,1,True
SpectrogramTransformer,2275,1,1.0,1,True
SpectrogramTransformer,2276,1,1.0,1,True
SpectrogramTransformer,2277,1,0.999999,1,True
SpectrogramTransformer,2278,1,0.999993,1,True
SpectrogramTransformer,2279,1,0.999999,1,True
SpectrogramTransformer,2280,1,0.999998,1,True
SpectrogramTransformer,2281,1,0.999999,1,True
SpectrogramTransformer,2282,1,1.0,1,True
SpectrogramTransformer,2283,1,1.0,1,True
SpectrogramTransformer,2284,1,1.0,1,True
SpectrogramTransformer,2285,1,1.0,1,True
SpectrogramTransformer,2286,1,1.0,1,True
SpectrogramTransformer,2287,1,1.0,1,True
SpectrogramTransformer,2288,1,1.0,1,True
SpectrogramTransformer,2289,1,0.999579,1,True
SpectrogramTransformer,2290,1,1.0,1,True
SpectrogramTransformer,2291,1,0.999999,1,True
SpectrogramTransformer,2292,1,0.999999,1,True
SpectrogramTransformer,2293,1,0.999999,1,True
SpectrogramTransformer,2294,1,0.999999,1,True
SpectrogramTransformer,2295,1,0.999999,1,True
SpectrogramTransformer,2296,1,0.999999,1,True
SpectrogramTransformer,2297,1,0.999999,1,True
SpectrogramTransformer,2298,1,1.0,1,True
SpectrogramTransformer,2299,1,0.999999,1,True
SpectrogramTransformer,2300,1,0.999625,1,True
SpectrogramTransformer,2301,1,0.999999,1,True
SpectrogramTransformer,2302,1,1.0,1,True
SpectrogramTransformer,2303,1,0.999999,1,True
SpectrogramTransformer,2304,1,0.999993,1,True
SpectrogramTransformer,2305,1,1.0,1,True
SpectrogramTransformer,2306,1,0.999997,1,True
SpectrogramTransformer,2307,1,1.0,1,True
SpectrogramTransformer,2308,1,0.999969,1,True
SpectrogramTransformer,2309,1,0.999991,1,True
SpectrogramTransformer,2310,1,0.999987,1,True
SpectrogramTransformer,2311,1,0.999999,1,True
SpectrogramTransformer,2312,1,1.0,1,True
SpectrogramTransformer,2313,1,1.0,1,True
SpectrogramTransformer,2314,1,1.0,1,True
SpectrogramTransformer,2315,1,0.999998,1,True
SpectrogramTransformer,2316,1,1.0,1,True
SpectrogramTransformer,2317,1,0.999998,1,True
SpectrogramTransformer,2318,1,0.999972,1,True
SpectrogramTransformer,2319,1,0.999673,1,True
SpectrogramTransformer,2320,1,1.0,1,True
SpectrogramTransformer,2321,1,0.999967,1,True
SpectrogramTransformer,2322,1,0.000177,0,False
SpectrogramTransformer,2323,1,0.999174,1,True
SpectrogramTransformer,2324,1,0.998414,1,True
SpectrogramTransformer,2325,1,0.999391,1,True
SpectrogramTransformer,2326,1,0.999998,1,True
SpectrogramTransformer,2327,1,0.999999,1,True
SpectrogramTransformer,2328,1,0.999999,1,True
SpectrogramTransformer,2329,1,0.999988,1,True
SpectrogramTransformer,2330,1,0.999996,1,True
SpectrogramTransformer,2331,1,0.998198,1,True
SpectrogramTransformer,2332,1,0.999999,1,True
SpectrogramTransformer,2333,1,0.999999,1,True
SpectrogramTransformer,2334,1,0.999998,1,True
SpectrogramTransformer,2335,1,0.99997,1,True
