architecture,sample_index,y_true,p_fake,y_pred,correct
Conformer,2256,1,0.018886,0,False
Conformer,2257,1,0.952068,1,True
Conformer,2258,1,0.959006,1,True
Conformer,2259,1,0.957483,1,True
Conformer,2260,1,0.015345,0,False
Conformer,2261,1,0.017886,0,False
Conformer,2262,1,0.016869,0,False
Conformer,2263,1,0.205867,0,False
Conformer,2264,1,0.927815,1,True
Conformer,2265,1,0.021592,0,False
Conformer,2266,1,0.962462,1,True
Conformer,2267,1,0.211106,0,False
Conformer,2268,1,0.413332,0,False
Conformer,2269,1,0.963112,1,True
Conformer,2270,1,0.885084,1,True
Conformer,2271,1,0.959944,1,True
Conformer,2272,1,0.962974,1,True
Conformer,2273,1,0.621497,1,True
Conformer,2274,1,0.01612,0,False
Conformer,2275,1,0.867487,1,True
Conformer,2276,1,0.135917,0,False
Conformer,2277,1,0.785112,1,True
Conformer,2278,1,0.727239,1,True
Conformer,2279,1,0.076788,0,False
Conformer,2280,1,0.947325,1,True
Conformer,2281,1,0.345193,0,False
Conformer,2282,1,0.039273,0,False
Conformer,2283,1,0.930566,1,True
Conformer,2284,1,0.017736,0,False
Conformer,2285,1,0.491561,0,False
Conformer,2286,1,0.959255,1,True
Conformer,2287,1,0.019134,0,False
Conformer,2288,1,0.959174,1,True
Conformer,2289,1,0.07267,0,False
Conformer,2290,1,0.016907,0,False
Conformer,2291,1,0.060877,0,False
Conformer,2292,1,0.959937,1,True
Conformer,2293,1,0.947522,1,True
Conformer,2294,1,0.641767,1,True
Conformer,2295,1,0.95135,1,True
Conformer,2296,1,0.017278,0,False
Conformer,2297,1,0.65811,1,True
Conformer,2298,1,0.960195,1,True
Conformer,2299,1,0.023435,0,False
Conformer,2300,1,0.346943,0,False
Conformer,2301,1,0.953655,1,True
Conformer,2302,1,0.031558,0,False
Conformer,2303,1,0.95995,1,True
Conformer,2304,1,0.887458,1,True
Conformer,2305,1,0.966013,1,True
Conformer,2306,1,0.9654,1,True
Conformer,2307,1,0.832321,1,True
Conformer,2308,1,0.949337,1,True
Conformer,2309,1,0.963634,1,True
Conformer,2310,1,0.96377,1,True
Conformer,2311,1,0.965544,1,True
Conformer,2312,1,0.961119,1,True
Conformer,2313,1,0.962217,1,True
Conformer,2314,1,0.961856,1,True
Conformer,2315,1,0.96246,1,True
Conformer,2316,1,0.962472,1,True
Conformer,2317,1,0.964968,1,True
Conformer,2318,1,0.957292,1,True
Conformer,2319,1,0.96204,1,True
Conformer,2320,1,0.96581,1,True
Conformer,2321,1,0.201631,0,False
Conformer,2322,1,0.94201,1,True
Conformer,2323,1,0.96392,1,True
Conformer,2324,1,0.952467,1,True
Conformer,2325,1,0.964699,1,True
Conformer,2326,1,0.964231,1,True
Conformer,2327,1,0.965347,1,True
Conformer,2328,1,0.963136,1,True
Conformer,2329,1,0.955741,1,True
Conformer,2330,1,0.965203,1,True
Conformer,2331,1,0.274866,0,False
Conformer,2332,1,0.964498,1,True
Conformer,2333,1,0.962837,1,True
Conformer,2334,1,0.965009,1,True
Conformer,2335,1,0.965276,1,True
