architecture,sample_index,y_true,p_fake,y_pred,correct
MultiscaleCNN,1859,1,1.0,1,True
MultiscaleCNN,1860,1,1.0,1,True
MultiscaleCNN,1861,1,1.0,1,True
MultiscaleCNN,1862,1,1.0,1,True
MultiscaleCNN,1863,1,1.0,1,True
MultiscaleCNN,1864,1,1.0,1,True
MultiscaleCNN,1865,1,1.0,1,True
MultiscaleCNN,1866,1,1.0,1,True
MultiscaleCNN,1867,1,1.0,1,True
MultiscaleCNN,1868,1,1.0,1,True
MultiscaleCNN,1869,1,1.0,1,True
MultiscaleCNN,1870,1,0.999937,1,True
MultiscaleCNN,1871,1,1.0,1,True
MultiscaleCNN,1872,1,1.0,1,True
MultiscaleCNN,1873,1,1.0,1,True
MultiscaleCNN,1874,1,1.0,1,True
MultiscaleCNN,1875,1,1.0,1,True
MultiscaleCNN,1876,1,1.0,1,True
MultiscaleCNN,1877,1,1.0,1,True
MultiscaleCNN,1878,1,1.0,1,True
MultiscaleCNN,1879,1,1.0,1,True
MultiscaleCNN,1880,1,1.0,1,True
MultiscaleCNN,1881,1,1.0,1,True
MultiscaleCNN,1882,1,1.0,1,True
MultiscaleCNN,1883,1,1.0,1,True
MultiscaleCNN,1884,1,1.0,1,True
MultiscaleCNN,1885,1,1.0,1,True
MultiscaleCNN,1886,1,0.994816,1,True
MultiscaleCNN,1887,1,1.0,1,True
MultiscaleCNN,1888,1,1.0,1,True
MultiscaleCNN,1889,1,1.0,1,True
MultiscaleCNN,1890,1,1.0,1,True
MultiscaleCNN,1891,1,1.0,1,True
MultiscaleCNN,1892,1,1.0,1,True
MultiscaleCNN,1893,1,1.0,1,True
MultiscaleCNN,1894,1,1.0,1,True
MultiscaleCNN,1895,1,1.0,1,True
MultiscaleCNN,1896,1,1.0,1,True
MultiscaleCNN,1897,1,1.0,1,True
MultiscaleCNN,1898,1,1.0,1,True
MultiscaleCNN,1899,1,1.0,1,True
MultiscaleCNN,1900,1,1.0,1,True
MultiscaleCNN,1901,1,1.0,1,True
MultiscaleCNN,1902,1,1.0,1,True
MultiscaleCNN,1903,1,1.0,1,True
MultiscaleCNN,1904,1,1.0,1,True
MultiscaleCNN,1905,1,1.0,1,True
MultiscaleCNN,1906,1,1.0,1,True
MultiscaleCNN,1907,1,1.0,1,True
MultiscaleCNN,1908,1,1.0,1,True
MultiscaleCNN,1909,1,1.0,1,True
MultiscaleCNN,1910,1,1.0,1,True
MultiscaleCNN,1911,1,1.0,1,True
MultiscaleCNN,1912,1,1.0,1,True
MultiscaleCNN,1913,1,1.0,1,True
MultiscaleCNN,1914,1,1.0,1,True
MultiscaleCNN,1915,1,1.0,1,True
MultiscaleCNN,1916,1,1.0,1,True
MultiscaleCNN,1917,1,1.0,1,True
MultiscaleCNN,1918,1,1.0,1,True
MultiscaleCNN,1919,1,1.0,1,True
MultiscaleCNN,1920,1,1.0,1,True
MultiscaleCNN,1921,1,1.0,1,True
MultiscaleCNN,1922,1,1.0,1,True
MultiscaleCNN,1923,1,1.0,1,True
MultiscaleCNN,1924,1,1.0,1,True
MultiscaleCNN,1925,1,1.0,1,True
MultiscaleCNN,1926,1,1.0,1,True
MultiscaleCNN,1927,1,1.0,1,True
MultiscaleCNN,1928,1,1.0,1,True
MultiscaleCNN,1929,1,1.0,1,True
MultiscaleCNN,1930,1,1.0,1,True
MultiscaleCNN,1931,1,1.0,1,True
MultiscaleCNN,1932,1,1.0,1,True
MultiscaleCNN,1933,1,1.0,1,True
MultiscaleCNN,1934,1,1.0,1,True
MultiscaleCNN,1935,1,1.0,1,True
MultiscaleCNN,1936,1,1.0,1,True
MultiscaleCNN,1937,1,1.0,1,True
MultiscaleCNN,1938,1,1.0,1,True
MultiscaleCNN,1939,1,1.0,1,True
MultiscaleCNN,1940,1,1.0,1,True
MultiscaleCNN,1941,1,1.0,1,True
MultiscaleCNN,1942,1,1.0,1,True
MultiscaleCNN,1943,1,1.0,1,True
MultiscaleCNN,1944,1,1.0,1,True
MultiscaleCNN,1945,1,1.0,1,True
MultiscaleCNN,1946,1,1.0,1,True
MultiscaleCNN,1947,1,1.0,1,True
MultiscaleCNN,1948,1,1.0,1,True
MultiscaleCNN,1949,1,1.0,1,True
MultiscaleCNN,1950,1,1.0,1,True
MultiscaleCNN,1951,1,1.0,1,True
MultiscaleCNN,1952,1,1.0,1,True
MultiscaleCNN,1953,1,1.0,1,True
MultiscaleCNN,1954,1,1.0,1,True
MultiscaleCNN,1955,1,1.0,1,True
MultiscaleCNN,1956,1,1.0,1,True
MultiscaleCNN,1957,1,1.0,1,True
MultiscaleCNN,1958,1,1.0,1,True
MultiscaleCNN,1959,1,1.0,1,True
MultiscaleCNN,1960,1,1.0,1,True
MultiscaleCNN,1961,1,1.0,1,True
MultiscaleCNN,1962,1,1.0,1,True
MultiscaleCNN,1963,1,1.0,1,True
MultiscaleCNN,1964,1,1.0,1,True
MultiscaleCNN,1965,1,1.0,1,True
MultiscaleCNN,1966,1,1.0,1,True
MultiscaleCNN,1967,1,0.982909,1,True
MultiscaleCNN,1968,1,1.0,1,True
MultiscaleCNN,1969,1,1.0,1,True
MultiscaleCNN,1970,1,1.0,1,True
MultiscaleCNN,1971,1,1.0,1,True
MultiscaleCNN,1972,1,1.0,1,True
MultiscaleCNN,1973,1,1.0,1,True
MultiscaleCNN,1974,1,1.0,1,True
MultiscaleCNN,1975,1,1.0,1,True
MultiscaleCNN,1976,1,1.0,1,True
MultiscaleCNN,1977,1,1.0,1,True
MultiscaleCNN,1978,1,1.0,1,True
MultiscaleCNN,1979,1,1.0,1,True
MultiscaleCNN,1980,1,1.0,1,True
MultiscaleCNN,1981,1,1.0,1,True
MultiscaleCNN,1982,1,1.0,1,True
MultiscaleCNN,1983,1,1.0,1,True
MultiscaleCNN,1984,1,1.0,1,True
MultiscaleCNN,1985,1,1.0,1,True
MultiscaleCNN,1986,1,1.0,1,True
MultiscaleCNN,1987,1,1.0,1,True
MultiscaleCNN,1988,1,1.0,1,True
MultiscaleCNN,1989,1,1.0,1,True
MultiscaleCNN,1990,1,1.0,1,True
MultiscaleCNN,1991,1,1.0,1,True
MultiscaleCNN,1992,1,1.0,1,True
MultiscaleCNN,1993,1,1.0,1,True
MultiscaleCNN,1994,1,1.0,1,True
MultiscaleCNN,1995,1,1.0,1,True
MultiscaleCNN,1996,1,1.0,1,True
MultiscaleCNN,1997,1,1.0,1,True
MultiscaleCNN,1998,1,1.0,1,True
MultiscaleCNN,1999,1,0.983734,1,True
MultiscaleCNN,2000,1,1.0,1,True
MultiscaleCNN,2001,1,1.0,1,True
MultiscaleCNN,2002,1,1.0,1,True
MultiscaleCNN,2003,1,1.0,1,True
MultiscaleCNN,2004,1,1.0,1,True
MultiscaleCNN,2005,1,1.0,1,True
MultiscaleCNN,2006,1,1.0,1,True
MultiscaleCNN,2007,1,1.0,1,True
MultiscaleCNN,2008,1,1.0,1,True
MultiscaleCNN,2009,1,1.0,1,True
MultiscaleCNN,2010,1,1.0,1,True
MultiscaleCNN,2011,1,1.0,1,True
MultiscaleCNN,2012,1,1.0,1,True
MultiscaleCNN,2013,1,1.0,1,True
MultiscaleCNN,2014,1,1.0,1,True
MultiscaleCNN,2015,1,1.0,1,True
MultiscaleCNN,2016,1,1.0,1,True
MultiscaleCNN,2017,1,1.0,1,True
MultiscaleCNN,2018,1,1.0,1,True
MultiscaleCNN,2019,1,1.0,1,True
MultiscaleCNN,2020,1,1.0,1,True
MultiscaleCNN,2021,1,1.0,1,True
MultiscaleCNN,2022,1,1.0,1,True
MultiscaleCNN,2023,1,1.0,1,True
MultiscaleCNN,2024,1,1.0,1,True
MultiscaleCNN,2025,1,1.0,1,True
MultiscaleCNN,2026,1,1.0,1,True
MultiscaleCNN,2027,1,1.0,1,True
MultiscaleCNN,2028,1,1.0,1,True
MultiscaleCNN,2029,1,1.0,1,True
MultiscaleCNN,2030,1,1.0,1,True
MultiscaleCNN,2031,1,1.0,1,True
MultiscaleCNN,2032,1,1.0,1,True
MultiscaleCNN,2033,1,1.0,1,True
MultiscaleCNN,2034,1,1.0,1,True
MultiscaleCNN,2035,1,1.0,1,True
MultiscaleCNN,2036,1,1.0,1,True
MultiscaleCNN,2037,1,1.0,1,True
MultiscaleCNN,2038,1,1.0,1,True
MultiscaleCNN,2039,1,1.0,1,True
MultiscaleCNN,2040,1,1.0,1,True
MultiscaleCNN,2041,1,1.0,1,True
MultiscaleCNN,2042,1,1.0,1,True
MultiscaleCNN,2043,1,1.0,1,True
MultiscaleCNN,2044,1,1.0,1,True
MultiscaleCNN,2045,1,1.0,1,True
MultiscaleCNN,2046,1,1.0,1,True
MultiscaleCNN,2047,1,1.0,1,True
MultiscaleCNN,2048,1,1.0,1,True
MultiscaleCNN,2049,1,0.999997,1,True
MultiscaleCNN,2050,1,1.0,1,True
MultiscaleCNN,2051,1,1.0,1,True
MultiscaleCNN,2052,1,1.0,1,True
MultiscaleCNN,2053,1,1.0,1,True
MultiscaleCNN,2054,1,1.0,1,True
MultiscaleCNN,2055,1,1.0,1,True
MultiscaleCNN,2056,1,1.0,1,True
MultiscaleCNN,2057,1,0.999969,1,True
MultiscaleCNN,2058,1,1.0,1,True
MultiscaleCNN,2059,1,1.0,1,True
MultiscaleCNN,2060,1,1.0,1,True
MultiscaleCNN,2061,1,1.0,1,True
MultiscaleCNN,2062,1,1.0,1,True
MultiscaleCNN,2063,1,1.0,1,True
MultiscaleCNN,2064,1,1.0,1,True
MultiscaleCNN,2065,1,1.0,1,True
MultiscaleCNN,2066,1,1.0,1,True
MultiscaleCNN,2067,1,1.0,1,True
MultiscaleCNN,2068,1,1.0,1,True
MultiscaleCNN,2069,1,1.0,1,True
MultiscaleCNN,2070,1,1.0,1,True
MultiscaleCNN,2071,1,1.0,1,True
MultiscaleCNN,2072,1,1.0,1,True
MultiscaleCNN,2073,1,1.0,1,True
MultiscaleCNN,2074,1,1.0,1,True
MultiscaleCNN,2075,1,1.0,1,True
MultiscaleCNN,2076,1,1.0,1,True
MultiscaleCNN,2077,1,1.0,1,True
MultiscaleCNN,2078,1,1.0,1,True
MultiscaleCNN,2079,1,1.0,1,True
MultiscaleCNN,2080,1,1.0,1,True
MultiscaleCNN,2081,1,1.0,1,True
MultiscaleCNN,2082,1,1.0,1,True
MultiscaleCNN,2083,1,1.0,1,True
MultiscaleCNN,2084,1,1.0,1,True
MultiscaleCNN,2085,1,1.0,1,True
MultiscaleCNN,2086,1,1.0,1,True
MultiscaleCNN,2087,1,1.0,1,True
MultiscaleCNN,2088,1,1.0,1,True
MultiscaleCNN,2089,1,1.0,1,True
MultiscaleCNN,2090,1,1.0,1,True
MultiscaleCNN,2091,1,1.0,1,True
MultiscaleCNN,2092,1,1.0,1,True
MultiscaleCNN,2093,1,1.0,1,True
MultiscaleCNN,2094,1,1.0,1,True
MultiscaleCNN,2095,1,1.0,1,True
MultiscaleCNN,2096,1,1.0,1,True
MultiscaleCNN,2097,1,1.0,1,True
MultiscaleCNN,2098,1,1.0,1,True
MultiscaleCNN,2099,1,1.0,1,True
MultiscaleCNN,2100,1,1.0,1,True
MultiscaleCNN,2101,1,1.0,1,True
MultiscaleCNN,2102,1,1.0,1,True
MultiscaleCNN,2103,1,1.0,1,True
MultiscaleCNN,2104,1,1.0,1,True
MultiscaleCNN,2105,1,1.0,1,True
MultiscaleCNN,2106,1,1.0,1,True
MultiscaleCNN,2107,1,1.0,1,True
MultiscaleCNN,2108,1,1.0,1,True
MultiscaleCNN,2109,1,1.0,1,True
MultiscaleCNN,2110,1,1.0,1,True
MultiscaleCNN,2111,1,1.0,1,True
MultiscaleCNN,2112,1,1.0,1,True
MultiscaleCNN,2113,1,1.0,1,True
MultiscaleCNN,2114,1,1.0,1,True
MultiscaleCNN,2115,1,1.0,1,True
MultiscaleCNN,2116,1,1.0,1,True
MultiscaleCNN,2117,1,1.0,1,True
MultiscaleCNN,2118,1,1.0,1,True
MultiscaleCNN,2119,1,1.0,1,True
MultiscaleCNN,2120,1,1.0,1,True
MultiscaleCNN,2121,1,1.0,1,True
MultiscaleCNN,2122,1,1.0,1,True
MultiscaleCNN,2123,1,1.0,1,True
MultiscaleCNN,2124,1,1.0,1,True
MultiscaleCNN,2125,1,1.0,1,True
MultiscaleCNN,2126,1,1.0,1,True
MultiscaleCNN,2127,1,1.0,1,True
MultiscaleCNN,2128,1,1.0,1,True
MultiscaleCNN,2129,1,1.0,1,True
MultiscaleCNN,2130,1,1.0,1,True
MultiscaleCNN,2131,1,1.0,1,True
MultiscaleCNN,2132,1,1.0,1,True
MultiscaleCNN,2133,1,0.999518,1,True
MultiscaleCNN,2134,1,1.0,1,True
MultiscaleCNN,2135,1,0.999993,1,True
MultiscaleCNN,2136,1,1.0,1,True
MultiscaleCNN,2137,1,0.999999,1,True
MultiscaleCNN,2138,1,0.999954,1,True
MultiscaleCNN,2139,1,0.782481,1,True
MultiscaleCNN,2140,1,1.0,1,True
MultiscaleCNN,2141,1,1.0,1,True
MultiscaleCNN,2142,1,0.999998,1,True
MultiscaleCNN,2143,1,1.0,1,True
MultiscaleCNN,2144,1,1.0,1,True
MultiscaleCNN,2145,1,1.0,1,True
MultiscaleCNN,2146,1,1.0,1,True
MultiscaleCNN,2147,1,1.0,1,True
MultiscaleCNN,2148,1,0.999966,1,True
MultiscaleCNN,2149,1,1.0,1,True
MultiscaleCNN,2150,1,0.999999,1,True
MultiscaleCNN,2151,1,1.0,1,True
MultiscaleCNN,2152,1,1.0,1,True
MultiscaleCNN,2153,1,1.0,1,True
MultiscaleCNN,2154,1,1.0,1,True
MultiscaleCNN,2155,1,1.0,1,True
MultiscaleCNN,2156,1,0.999778,1,True
MultiscaleCNN,2157,1,1.0,1,True
MultiscaleCNN,2158,1,1.0,1,True
MultiscaleCNN,2159,1,1.0,1,True
MultiscaleCNN,2160,1,1.0,1,True
MultiscaleCNN,2161,1,1.0,1,True
MultiscaleCNN,2162,1,1.0,1,True
MultiscaleCNN,2163,1,1.0,1,True
MultiscaleCNN,2164,1,1.0,1,True
MultiscaleCNN,2165,1,1.0,1,True
MultiscaleCNN,2166,1,1.0,1,True
MultiscaleCNN,2167,1,1.0,1,True
MultiscaleCNN,2168,1,1.0,1,True
MultiscaleCNN,2169,1,1.0,1,True
MultiscaleCNN,2170,1,1.0,1,True
MultiscaleCNN,2171,1,1.0,1,True
MultiscaleCNN,2172,1,1.0,1,True
MultiscaleCNN,2173,1,1.0,1,True
MultiscaleCNN,2174,1,1.0,1,True
MultiscaleCNN,2175,1,1.0,1,True
MultiscaleCNN,2176,1,1.0,1,True
MultiscaleCNN,2177,1,1.0,1,True
MultiscaleCNN,2178,1,1.0,1,True
MultiscaleCNN,2179,1,1.0,1,True
MultiscaleCNN,2180,1,1.0,1,True
MultiscaleCNN,2181,1,1.0,1,True
MultiscaleCNN,2182,1,1.0,1,True
MultiscaleCNN,2183,1,1.0,1,True
MultiscaleCNN,2184,1,1.0,1,True
MultiscaleCNN,2185,1,1.0,1,True
MultiscaleCNN,2186,1,1.0,1,True
MultiscaleCNN,2187,1,1.0,1,True
MultiscaleCNN,2188,1,1.0,1,True
MultiscaleCNN,2189,1,1.0,1,True
MultiscaleCNN,2190,1,1.0,1,True
MultiscaleCNN,2191,1,0.974181,1,True
MultiscaleCNN,2192,1,1.0,1,True
MultiscaleCNN,2193,1,1.0,1,True
MultiscaleCNN,2194,1,1.0,1,True
MultiscaleCNN,2195,1,1.0,1,True
MultiscaleCNN,2196,1,1.0,1,True
MultiscaleCNN,2197,1,1.0,1,True
MultiscaleCNN,2198,1,1.0,1,True
MultiscaleCNN,2199,1,1.0,1,True
MultiscaleCNN,2200,1,1.0,1,True
MultiscaleCNN,2201,1,1.0,1,True
MultiscaleCNN,2202,1,1.0,1,True
MultiscaleCNN,2203,1,1.0,1,True
MultiscaleCNN,2204,1,1.0,1,True
MultiscaleCNN,2205,1,1.0,1,True
MultiscaleCNN,2206,1,1.0,1,True
MultiscaleCNN,2207,1,1.0,1,True
MultiscaleCNN,2208,1,1.0,1,True
MultiscaleCNN,2209,1,1.0,1,True
MultiscaleCNN,2210,1,1.0,1,True
MultiscaleCNN,2211,1,1.0,1,True
MultiscaleCNN,2212,1,1.0,1,True
MultiscaleCNN,2213,1,1.0,1,True
MultiscaleCNN,2214,1,1.0,1,True
MultiscaleCNN,2215,1,1.0,1,True
MultiscaleCNN,2216,1,1.0,1,True
MultiscaleCNN,2217,1,1.0,1,True
MultiscaleCNN,2218,1,1.0,1,True
MultiscaleCNN,2219,1,1.0,1,True
MultiscaleCNN,2220,1,1.0,1,True
MultiscaleCNN,2221,1,1.0,1,True
MultiscaleCNN,2222,1,1.0,1,True
MultiscaleCNN,2223,1,1.0,1,True
MultiscaleCNN,2224,1,1.0,1,True
MultiscaleCNN,2225,1,0.001165,0,False
MultiscaleCNN,2226,1,0.999959,1,True
MultiscaleCNN,2227,1,0.999999,1,True
MultiscaleCNN,2228,1,0.008401,0,False
MultiscaleCNN,2229,1,0.999988,1,True
MultiscaleCNN,2230,1,0.999583,1,True
MultiscaleCNN,2231,1,0.205889,0,False
MultiscaleCNN,2232,1,1.0,1,True
MultiscaleCNN,2233,1,1.0,1,True
MultiscaleCNN,2234,1,0.002355,0,False
MultiscaleCNN,2235,1,0.999904,1,True
MultiscaleCNN,2236,1,1.0,1,True
MultiscaleCNN,2237,1,0.001609,0,False
MultiscaleCNN,2238,1,0.999912,1,True
MultiscaleCNN,2239,1,0.0,0,False
MultiscaleCNN,2240,1,0.105688,0,False
MultiscaleCNN,2241,1,0.997633,1,True
MultiscaleCNN,2242,1,4e-06,0,False
MultiscaleCNN,2243,1,0.028715,0,False
MultiscaleCNN,2244,1,0.0,0,False
MultiscaleCNN,2245,1,0.002373,0,False
MultiscaleCNN,2246,1,0.998236,1,True
MultiscaleCNN,2247,1,0.999959,1,True
MultiscaleCNN,2248,1,1.0,1,True
MultiscaleCNN,2249,1,0.060124,0,False
MultiscaleCNN,2250,1,0.999992,1,True
MultiscaleCNN,2251,1,0.017235,0,False
MultiscaleCNN,2252,1,0.999999,1,True
MultiscaleCNN,2253,1,0.816755,1,True
MultiscaleCNN,2254,1,0.909293,1,True
MultiscaleCNN,2255,1,0.999999,1,True
MultiscaleCNN,2256,1,0.999223,1,True
MultiscaleCNN,2257,1,0.017153,0,False
MultiscaleCNN,2258,1,1.0,1,True
MultiscaleCNN,2259,1,0.999908,1,True
MultiscaleCNN,2260,1,0.003679,0,False
MultiscaleCNN,2261,1,0.548832,1,True
MultiscaleCNN,2262,1,0.918805,1,True
MultiscaleCNN,2263,1,0.000281,0,False
MultiscaleCNN,2264,1,0.988639,1,True
MultiscaleCNN,2265,1,1.0,1,True
MultiscaleCNN,2266,1,1.0,1,True
MultiscaleCNN,2267,1,1.0,1,True
MultiscaleCNN,2268,1,0.999996,1,True
MultiscaleCNN,2269,1,0.996789,1,True
MultiscaleCNN,2270,1,1.0,1,True
MultiscaleCNN,2271,1,1.0,1,True
MultiscaleCNN,2272,1,1.0,1,True
MultiscaleCNN,2273,1,1.0,1,True
MultiscaleCNN,2274,1,0.999999,1,True
MultiscaleCNN,2275,1,1.0,1,True
MultiscaleCNN,2276,1,1.0,1,True
MultiscaleCNN,2277,1,1.0,1,True
MultiscaleCNN,2278,1,1.0,1,True
MultiscaleCNN,2279,1,1.0,1,True
MultiscaleCNN,2280,1,1.0,1,True
MultiscaleCNN,2281,1,1.0,1,True
MultiscaleCNN,2282,1,0.999671,1,True
MultiscaleCNN,2283,1,1.0,1,True
MultiscaleCNN,2284,1,1.0,1,True
MultiscaleCNN,2285,1,1.0,1,True
MultiscaleCNN,2286,1,1.0,1,True
MultiscaleCNN,2287,1,1.0,1,True
MultiscaleCNN,2288,1,1.0,1,True
MultiscaleCNN,2289,1,0.999997,1,True
MultiscaleCNN,2290,1,1.0,1,True
MultiscaleCNN,2291,1,1.0,1,True
MultiscaleCNN,2292,1,1.0,1,True
MultiscaleCNN,2293,1,1.0,1,True
MultiscaleCNN,2294,1,1.0,1,True
MultiscaleCNN,2295,1,1.0,1,True
MultiscaleCNN,2296,1,0.999716,1,True
MultiscaleCNN,2297,1,1.0,1,True
MultiscaleCNN,2298,1,1.0,1,True
MultiscaleCNN,2299,1,1.0,1,True
MultiscaleCNN,2300,1,0.999999,1,True
MultiscaleCNN,2301,1,1.0,1,True
MultiscaleCNN,2302,1,1.0,1,True
MultiscaleCNN,2303,1,1.0,1,True
MultiscaleCNN,2304,1,1.0,1,True
MultiscaleCNN,2305,1,1.0,1,True
MultiscaleCNN,2306,1,1.0,1,True
MultiscaleCNN,2307,1,1.0,1,True
MultiscaleCNN,2308,1,1.0,1,True
MultiscaleCNN,2309,1,1.0,1,True
MultiscaleCNN,2310,1,1.0,1,True
MultiscaleCNN,2311,1,0.999895,1,True
MultiscaleCNN,2312,1,1.0,1,True
MultiscaleCNN,2313,1,1.0,1,True
MultiscaleCNN,2314,1,1.0,1,True
MultiscaleCNN,2315,1,1.0,1,True
MultiscaleCNN,2316,1,1.0,1,True
MultiscaleCNN,2317,1,1.0,1,True
MultiscaleCNN,2318,1,1.0,1,True
MultiscaleCNN,2319,1,1.0,1,True
MultiscaleCNN,2320,1,1.0,1,True
MultiscaleCNN,2321,1,1.0,1,True
MultiscaleCNN,2322,1,1.0,1,True
MultiscaleCNN,2323,1,1.0,1,True
MultiscaleCNN,2324,1,1.0,1,True
MultiscaleCNN,2325,1,1.0,1,True
MultiscaleCNN,2326,1,1.0,1,True
MultiscaleCNN,2327,1,1.0,1,True
MultiscaleCNN,2328,1,1.0,1,True
MultiscaleCNN,2329,1,1.0,1,True
MultiscaleCNN,2330,1,1.0,1,True
MultiscaleCNN,2331,1,1.0,1,True
MultiscaleCNN,2332,1,1.0,1,True
MultiscaleCNN,2333,1,1.0,1,True
MultiscaleCNN,2334,1,1.0,1,True
MultiscaleCNN,2335,1,1.0,1,True
