snr_db,sample_index,y_true,p_fake,y_pred,correct
20,504,0,0.0,0,True
20,505,0,0.0,0,True
20,506,0,0.0,0,True
20,507,0,0.0,0,True
20,508,0,0.0,0,True
20,509,0,0.0,0,True
20,510,0,1e-06,0,True
20,511,0,0.0,0,True
20,512,0,0.0,0,True
20,513,0,0.0,0,True
20,514,0,0.0,0,True
20,515,0,0.0,0,True
20,516,0,0.0,0,True
20,517,0,0.0,0,True
20,518,0,0.0,0,True
20,519,0,0.0,0,True
20,520,0,0.0,0,True
20,521,0,0.0,0,True
20,522,0,0.0,0,True
20,523,0,0.0,0,True
20,524,0,0.0,0,True
20,525,0,0.0,0,True
20,526,0,0.0,0,True
20,527,0,0.0,0,True
20,528,0,3.8e-05,0,True
20,529,0,0.0,0,True
20,530,0,0.0,0,True
20,531,0,0.0,0,True
20,532,0,0.0,0,True
20,533,0,0.0,0,True
20,534,0,1.1e-05,0,True
20,535,0,0.0,0,True
20,536,0,0.0,0,True
20,537,0,0.0,0,True
20,538,0,0.0,0,True
20,539,0,0.0,0,True
20,540,0,0.0,0,True
20,541,0,0.0,0,True
20,542,0,0.0,0,True
20,543,0,0.0,0,True
20,544,0,0.0,0,True
20,545,0,1e-06,0,True
20,546,0,0.0,0,True
20,547,0,0.0,0,True
20,548,0,0.0,0,True
20,549,0,0.99996,1,False
20,550,0,0.0,0,True
20,551,0,0.0,0,True
20,552,0,0.0,0,True
20,553,0,0.0,0,True
20,554,0,0.0,0,True
20,555,0,0.0,0,True
20,556,0,0.0,0,True
20,557,0,0.999826,1,False
20,558,0,0.976159,1,False
20,559,0,0.0,0,True
20,560,0,0.0,0,True
20,561,0,0.0,0,True
20,562,0,0.0,0,True
20,563,0,0.0,0,True
20,564,0,0.0,0,True
20,565,0,0.0,0,True
20,566,0,0.0,0,True
20,567,0,0.0,0,True
20,568,0,0.0,0,True
20,569,0,0.0,0,True
20,570,0,0.0,0,True
20,571,0,0.0,0,True
20,572,0,0.0,0,True
20,573,0,0.0,0,True
20,574,0,0.0,0,True
20,575,0,0.0,0,True
20,576,0,0.0,0,True
20,577,0,5e-06,0,True
20,578,0,0.0,0,True
20,579,0,1.8e-05,0,True
20,580,0,0.0,0,True
20,581,0,0.0,0,True
20,582,0,0.0,0,True
20,583,0,0.0,0,True
20,584,0,0.0,0,True
20,585,0,0.0,0,True
20,586,0,1e-06,0,True
20,587,0,1.7e-05,0,True
20,588,0,0.0,0,True
20,589,0,0.0,0,True
20,590,0,0.0,0,True
20,591,0,0.0,0,True
20,592,0,0.0,0,True
20,593,0,0.0,0,True
20,594,0,0.0,0,True
20,595,0,0.0,0,True
20,596,0,0.0,0,True
20,597,0,0.0,0,True
20,598,0,0.0,0,True
20,599,0,0.0,0,True
20,600,0,0.0,0,True
20,601,0,1e-06,0,True
20,602,0,0.0,0,True
20,603,0,0.0,0,True
20,604,0,0.0,0,True
20,605,0,0.0,0,True
20,606,0,0.0,0,True
20,607,0,0.0,0,True
20,608,0,0.0,0,True
20,609,0,0.0,0,True
20,610,0,0.0,0,True
20,611,0,0.0,0,True
20,612,0,0.0,0,True
20,613,0,0.0,0,True
20,614,0,0.0,0,True
20,615,0,0.0,0,True
20,616,0,0.0,0,True
20,617,0,0.0,0,True
20,618,0,0.0,0,True
20,619,0,0.0,0,True
20,620,0,0.0,0,True
20,621,0,0.0,0,True
20,622,0,3.2e-05,0,True
20,623,0,0.0,0,True
20,624,0,0.0,0,True
20,625,0,0.0,0,True
20,626,0,0.0,0,True
20,627,0,0.0,0,True
20,628,0,0.0,0,True
20,629,0,0.0,0,True
20,630,0,0.0,0,True
20,631,0,0.0,0,True
20,632,0,0.0,0,True
20,633,0,0.0,0,True
20,634,0,0.0,0,True
20,635,0,0.0,0,True
20,636,0,0.0,0,True
20,637,0,0.0,0,True
20,638,0,0.0,0,True
20,639,0,3e-06,0,True
20,640,0,0.0,0,True
20,641,0,0.0,0,True
20,642,0,0.0,0,True
20,643,0,0.0,0,True
20,644,0,0.0,0,True
20,645,0,0.0,0,True
20,646,0,0.0,0,True
20,647,0,0.0,0,True
20,648,0,0.0,0,True
20,649,0,0.0,0,True
20,650,0,0.0,0,True
20,651,0,0.0,0,True
20,652,0,0.0,0,True
20,653,0,0.0,0,True
20,654,0,0.0,0,True
20,655,0,0.0,0,True
20,656,0,0.0,0,True
20,657,0,0.0,0,True
20,658,0,0.0,0,True
20,659,0,0.0,0,True
20,660,0,0.0,0,True
20,661,0,0.0,0,True
20,662,0,0.0,0,True
20,663,0,0.0,0,True
20,664,0,0.0,0,True
20,665,0,0.0,0,True
20,666,0,0.0,0,True
20,667,0,0.0,0,True
20,668,0,0.0,0,True
20,669,0,0.0,0,True
20,670,0,0.0,0,True
20,671,0,0.0,0,True
20,672,0,0.0,0,True
20,673,0,0.0,0,True
20,674,0,0.0,0,True
20,675,0,0.0,0,True
20,676,0,0.0,0,True
20,677,0,0.0,0,True
20,678,0,0.0,0,True
20,679,0,0.0,0,True
20,680,0,0.0,0,True
20,681,0,0.0,0,True
20,682,0,0.0,0,True
20,683,0,0.0,0,True
20,684,0,0.0,0,True
20,685,0,0.0,0,True
20,686,0,0.0,0,True
20,687,0,0.0,0,True
20,688,0,0.0,0,True
20,689,0,0.0,0,True
20,690,0,0.0,0,True
20,691,0,0.0,0,True
20,692,0,0.0,0,True
20,693,0,0.0,0,True
20,694,0,1e-06,0,True
20,695,0,0.0,0,True
20,696,0,0.0,0,True
20,697,0,0.0,0,True
20,698,0,0.0,0,True
20,699,0,0.0,0,True
20,700,0,0.0,0,True
20,701,0,0.0,0,True
20,702,0,0.0,0,True
20,703,0,0.0,0,True
20,704,0,0.0,0,True
20,705,0,0.0,0,True
20,706,0,0.0,0,True
20,707,0,0.0,0,True
20,708,0,0.0,0,True
20,709,0,0.0,0,True
20,710,0,0.0,0,True
20,711,0,0.999484,1,False
20,712,0,0.0,0,True
20,713,0,0.0,0,True
20,714,0,0.0,0,True
20,715,0,4e-06,0,True
20,716,0,0.0,0,True
20,717,0,2e-06,0,True
20,718,0,0.0,0,True
20,719,0,0.0,0,True
20,720,0,0.0,0,True
20,721,0,0.0,0,True
20,722,0,0.0,0,True
20,723,0,0.0,0,True
20,724,0,0.0,0,True
20,725,0,0.0,0,True
20,726,0,0.0,0,True
20,727,0,0.0,0,True
20,728,0,0.0,0,True
20,729,0,0.0,0,True
20,730,0,0.0,0,True
20,731,0,0.0,0,True
20,732,0,0.0,0,True
20,733,0,0.0,0,True
20,734,0,0.0,0,True
20,735,0,0.0,0,True
20,736,0,0.0,0,True
20,737,0,0.0,0,True
20,738,0,0.0,0,True
20,739,0,0.0,0,True
20,740,0,0.0,0,True
20,741,0,0.0,0,True
20,742,0,0.0,0,True
20,743,0,0.0,0,True
20,744,0,0.0,0,True
20,745,0,0.978518,1,False
20,746,0,0.0,0,True
20,747,0,0.0,0,True
20,748,0,0.0,0,True
20,749,0,0.0,0,True
20,750,0,0.000887,0,True
20,751,0,0.957685,1,False
20,752,0,0.0,0,True
20,753,0,0.0,0,True
20,754,0,0.0,0,True
20,755,0,0.0,0,True
20,756,0,0.0,0,True
20,757,0,0.0,0,True
20,758,0,0.0,0,True
20,759,0,0.0,0,True
20,760,0,0.0,0,True
20,761,0,0.0,0,True
20,762,0,0.0,0,True
20,763,0,0.0,0,True
20,764,0,0.0,0,True
20,765,0,0.0,0,True
20,766,0,0.0,0,True
20,767,0,0.0,0,True
20,768,0,0.0,0,True
20,769,0,0.0,0,True
20,770,0,0.0,0,True
20,771,0,0.0,0,True
20,772,0,0.0,0,True
20,773,0,0.0,0,True
20,774,0,0.0,0,True
20,775,0,0.0,0,True
20,776,0,5e-06,0,True
20,777,0,0.0,0,True
20,778,0,0.0,0,True
20,779,0,0.0,0,True
20,780,0,0.0,0,True
20,781,0,0.0,0,True
20,782,0,0.0,0,True
20,783,0,0.0,0,True
20,784,0,0.0,0,True
20,785,0,0.0,0,True
20,786,0,0.0,0,True
20,787,0,0.0,0,True
20,788,0,0.0,0,True
20,789,0,0.0,0,True
20,790,0,0.0,0,True
20,791,0,0.0,0,True
20,792,0,0.0,0,True
20,793,0,0.0,0,True
20,794,0,0.0,0,True
20,795,0,0.0,0,True
20,796,0,0.0,0,True
20,797,0,0.0,0,True
20,798,0,0.0,0,True
20,799,0,0.0,0,True
20,800,0,0.0,0,True
20,801,0,0.0,0,True
20,802,0,0.0,0,True
20,803,0,0.0,0,True
20,804,0,0.0,0,True
20,805,0,0.999998,1,False
20,806,0,0.0,0,True
20,807,0,0.0,0,True
20,808,0,0.0,0,True
20,809,0,0.000463,0,True
20,810,0,0.0,0,True
20,811,0,0.0,0,True
20,812,0,0.0,0,True
20,813,0,0.0,0,True
20,814,0,0.0,0,True
20,815,0,0.0,0,True
20,816,0,0.0,0,True
20,817,0,0.0,0,True
20,818,0,0.0,0,True
20,819,0,0.000263,0,True
20,820,0,0.0,0,True
20,821,0,0.0,0,True
20,822,0,0.0,0,True
20,823,0,0.0,0,True
20,824,0,0.0,0,True
20,825,0,0.0,0,True
20,826,0,0.998066,1,False
20,827,0,0.0,0,True
20,828,0,0.0,0,True
20,829,0,0.0,0,True
20,830,0,0.0,0,True
20,831,0,0.0,0,True
20,832,0,0.0,0,True
20,833,0,0.0,0,True
20,834,0,0.0,0,True
20,835,0,0.0,0,True
20,836,0,0.0,0,True
20,837,0,0.0,0,True
20,838,0,0.0,0,True
20,839,0,0.000829,0,True
20,840,0,0.0,0,True
20,841,0,0.0,0,True
20,842,0,0.0,0,True
20,843,0,0.0,0,True
20,844,0,0.0,0,True
20,845,0,0.0,0,True
20,846,0,0.999807,1,False
20,847,0,0.0,0,True
20,848,0,0.0,0,True
20,849,0,0.0,0,True
20,850,0,0.0,0,True
20,851,0,0.0,0,True
20,852,0,0.0,0,True
20,853,0,0.0,0,True
20,854,0,6e-06,0,True
20,855,0,0.0,0,True
20,856,0,0.0,0,True
20,857,0,0.0,0,True
20,858,0,0.0,0,True
20,859,0,0.0,0,True
20,860,0,0.0,0,True
20,861,0,0.0,0,True
20,862,0,0.0,0,True
20,863,0,0.0,0,True
20,864,0,0.0,0,True
20,865,0,2e-06,0,True
20,866,0,0.999998,1,False
20,867,0,0.0,0,True
20,868,0,0.0,0,True
20,869,0,0.0,0,True
20,870,0,0.0,0,True
20,871,0,0.0,0,True
20,872,0,0.0,0,True
20,873,0,0.0,0,True
20,874,0,0.0,0,True
20,875,0,0.0,0,True
20,876,0,0.0,0,True
20,877,0,1e-06,0,True
20,878,0,0.0,0,True
20,879,0,0.0,0,True
20,880,0,0.0,0,True
20,881,0,0.0,0,True
20,882,0,0.0,0,True
20,883,0,0.0,0,True
20,884,0,0.0,0,True
20,885,0,0.0,0,True
20,886,0,0.0,0,True
20,887,0,0.0,0,True
20,888,0,0.0,0,True
20,889,0,0.0,0,True
20,890,0,0.0,0,True
20,891,0,1e-06,0,True
20,892,0,0.0,0,True
20,893,0,0.0,0,True
20,894,0,0.0,0,True
20,895,0,0.999982,1,False
20,896,0,0.0,0,True
20,897,0,0.0,0,True
20,898,0,0.0,0,True
20,899,0,0.0,0,True
20,900,0,0.0,0,True
20,901,0,0.0,0,True
20,902,0,0.0,0,True
20,903,0,0.0,0,True
20,904,0,0.00054,0,True
20,905,0,0.0,0,True
20,906,0,0.0,0,True
20,907,0,0.0,0,True
20,908,0,0.0,0,True
20,909,0,0.0,0,True
20,910,0,0.0,0,True
20,911,0,0.0,0,True
20,912,0,0.0,0,True
20,913,0,0.0,0,True
20,914,0,0.0,0,True
20,915,0,0.0,0,True
20,916,0,0.0,0,True
20,917,0,0.0,0,True
20,918,0,0.0,0,True
20,919,0,0.0,0,True
20,920,0,0.0,0,True
20,921,0,0.0,0,True
20,922,0,0.0,0,True
20,923,0,0.0,0,True
20,924,0,0.0,0,True
20,925,0,0.0,0,True
20,926,0,0.0,0,True
20,927,0,0.0,0,True
20,928,0,0.0,0,True
20,929,0,0.0,0,True
20,930,0,0.0,0,True
20,931,0,0.0,0,True
20,932,0,0.0,0,True
20,933,0,0.0,0,True
20,934,0,0.0,0,True
20,935,0,0.0,0,True
20,936,0,0.0,0,True
20,937,0,0.0,0,True
20,938,0,0.0,0,True
20,939,0,0.0,0,True
20,940,0,0.0,0,True
20,941,0,0.0,0,True
20,942,0,0.0,0,True
20,943,0,0.0,0,True
20,944,0,0.0,0,True
20,945,0,0.0,0,True
20,946,0,0.0,0,True
20,947,0,0.0,0,True
20,948,0,0.0,0,True
20,949,0,0.0,0,True
20,950,0,0.0,0,True
20,951,0,0.0,0,True
20,952,0,1e-06,0,True
20,953,0,0.999869,1,False
20,954,0,0.0,0,True
20,955,0,0.0,0,True
20,956,0,0.0,0,True
20,957,0,0.0,0,True
20,958,0,0.0,0,True
20,959,0,0.0,0,True
20,960,0,0.0,0,True
20,961,0,0.0,0,True
20,962,0,0.0,0,True
20,963,0,0.0,0,True
20,964,0,0.0,0,True
20,965,0,0.0,0,True
20,966,0,1e-06,0,True
20,967,0,0.0,0,True
20,968,0,0.0,0,True
20,969,0,0.0,0,True
20,970,0,0.0,0,True
20,971,0,0.0,0,True
20,972,0,0.0,0,True
20,973,0,2e-06,0,True
20,974,0,0.0,0,True
20,975,0,0.0,0,True
20,976,0,0.0,0,True
20,977,0,0.0,0,True
20,978,0,0.0,0,True
20,979,0,0.0,0,True
20,980,0,0.0,0,True
20,981,0,0.0,0,True
20,982,0,0.999998,1,False
20,983,0,0.999951,1,False
20,984,0,0.0,0,True
20,985,0,0.999972,1,False
20,986,0,0.998184,1,False
20,987,0,0.0,0,True
20,988,0,1e-06,0,True
20,989,0,0.0,0,True
20,990,0,1e-06,0,True
20,991,0,0.0,0,True
20,992,0,0.999999,1,False
20,993,0,0.0,0,True
20,994,0,0.0,0,True
20,995,0,0.0,0,True
20,996,0,1e-06,0,True
20,997,0,0.0,0,True
20,998,0,0.0,0,True
20,999,0,4e-06,0,True
20,1000,0,0.0,0,True
20,1001,0,0.0,0,True
20,1002,0,0.999972,1,False
20,1003,0,0.0,0,True
20,1004,0,0.0,0,True
20,1005,0,0.0,0,True
20,1006,0,0.0,0,True
20,1007,0,0.999793,1,False
20,1008,0,0.000109,0,True
20,1009,0,0.0,0,True
20,1010,0,0.0,0,True
20,1011,0,0.0,0,True
20,1012,0,0.0,0,True
20,1013,0,0.0,0,True
20,1014,0,0.0,0,True
20,1015,0,0.0,0,True
20,1016,0,0.0,0,True
20,1017,0,0.0,0,True
20,1018,0,0.0,0,True
20,1019,0,4.4e-05,0,True
20,1020,0,0.0,0,True
20,1021,0,0.999994,1,False
20,1022,0,0.0,0,True
20,1023,0,3e-06,0,True
20,1024,0,0.0,0,True
20,1025,0,0.0,0,True
20,1026,0,0.0,0,True
20,1027,0,0.0,0,True
20,1028,0,0.0,0,True
20,1029,0,0.0,0,True
20,1030,0,2e-06,0,True
20,1031,0,0.0,0,True
20,1032,0,0.0,0,True
20,1033,0,0.0,0,True
20,1034,0,0.0,0,True
20,1035,0,0.0,0,True
20,1036,0,0.0,0,True
20,1037,0,0.0,0,True
20,1038,0,0.0,0,True
20,1039,0,0.0,0,True
20,1040,0,0.0,0,True
20,1041,0,0.0,0,True
20,1042,0,0.0,0,True
20,1043,0,0.0,0,True
20,1044,0,0.0,0,True
20,1045,0,0.0,0,True
20,1046,0,0.0,0,True
20,1047,0,0.0,0,True
20,1048,0,0.0,0,True
20,1049,0,0.0,0,True
20,1050,0,0.0,0,True
20,1051,0,0.0,0,True
20,1052,0,0.0,0,True
20,1053,0,0.0,0,True
20,1054,0,0.0,0,True
20,1055,0,0.0,0,True
20,1056,0,0.99998,1,False
20,1057,0,0.0,0,True
20,1058,0,0.0,0,True
20,1059,0,0.0,0,True
20,1060,0,0.0,0,True
20,1061,0,0.0,0,True
20,1062,0,0.0,0,True
20,1063,0,0.0,0,True
20,1064,0,0.0,0,True
20,1065,0,0.0,0,True
20,1066,0,0.0,0,True
20,1067,0,0.0,0,True
20,1068,0,0.0,0,True
20,1069,0,4e-06,0,True
20,1070,0,1e-06,0,True
20,1071,0,0.0,0,True
20,1072,0,0.0,0,True
20,1073,0,0.0,0,True
20,1074,0,0.0,0,True
20,1075,0,0.0,0,True
20,1076,0,0.0,0,True
20,1077,0,0.0,0,True
20,1078,0,0.000444,0,True
20,1079,0,0.0,0,True
20,1080,0,0.0,0,True
20,1081,0,0.0,0,True
20,1082,0,0.99916,1,False
20,1083,0,0.995865,1,False
20,1084,0,0.0,0,True
20,1085,0,0.999982,1,False
20,1086,0,0.999998,1,False
20,1087,0,0.0,0,True
20,1088,0,0.0,0,True
20,1089,0,0.0,0,True
20,1090,0,0.0,0,True
20,1091,0,0.0,0,True
20,1092,0,0.0,0,True
20,1093,0,0.999634,1,False
20,1094,0,9e-06,0,True
20,1095,0,0.996726,1,False
20,1096,0,0.999666,1,False
20,1097,0,1e-06,0,True
20,1098,0,0.0,0,True
20,1099,0,0.0,0,True
20,1100,0,0.0,0,True
20,1101,0,0.0,0,True
20,1102,0,0.0,0,True
20,1103,0,0.999044,1,False
20,1104,0,0.0,0,True
20,1105,0,0.987748,1,False
20,1106,0,6e-06,0,True
20,1107,0,0.0,0,True
20,1108,0,0.99987,1,False
20,1109,0,0.0,0,True
20,1110,0,5e-06,0,True
20,1111,0,0.996242,1,False
20,1112,0,0.0,0,True
20,1113,0,0.999395,1,False
20,1114,0,0.000213,0,True
20,1115,0,0.0,0,True
20,1116,0,0.785727,1,False
20,1117,0,0.0,0,True
20,1118,0,0.0,0,True
20,1119,0,0.0,0,True
20,1120,0,0.0,0,True
20,1121,0,0.999996,1,False
20,1122,0,1.2e-05,0,True
20,1123,0,0.0,0,True
20,1124,0,0.999993,1,False
20,1125,0,0.99994,1,False
20,1126,0,6e-06,0,True
20,1127,0,3.6e-05,0,True
20,1128,0,0.999979,1,False
20,1129,0,0.999738,1,False
20,1130,0,1e-06,0,True
20,1131,0,1.9e-05,0,True
20,1132,0,0.0,0,True
20,1133,1,1.0,1,True
20,1134,1,0.0,0,False
20,1135,1,0.999999,1,True
20,1136,1,0.999981,1,True
20,1137,1,1.0,1,True
20,1138,1,1.0,1,True
20,1139,1,0.999999,1,True
20,1140,1,1.0,1,True
20,1141,1,1.0,1,True
20,1142,1,1.0,1,True
20,1143,1,0.998448,1,True
20,1144,1,0.999998,1,True
20,1145,1,0.999995,1,True
20,1146,1,0.999999,1,True
20,1147,1,0.0,0,False
20,1148,1,0.999999,1,True
20,1149,1,1.0,1,True
20,1150,1,0.999999,1,True
20,1151,1,0.999997,1,True
20,1152,1,1.0,1,True
20,1153,1,1.0,1,True
20,1154,1,1.0,1,True
20,1155,1,1.0,1,True
20,1156,1,4.7e-05,0,False
20,1157,1,0.999999,1,True
20,1158,1,1.0,1,True
20,1159,1,5.9e-05,0,False
20,1160,1,0.997713,1,True
20,1161,1,1.0,1,True
20,1162,1,0.999999,1,True
20,1163,1,1.0,1,True
20,1164,1,1.0,1,True
20,1165,1,0.998557,1,True
20,1166,1,1.0,1,True
20,1167,1,1.0,1,True
20,1168,1,1.0,1,True
20,1169,1,0.999828,1,True
20,1170,1,1.0,1,True
20,1171,1,1.0,1,True
20,1172,1,0.999998,1,True
20,1173,1,4e-06,0,False
20,1174,1,0.999272,1,True
20,1175,1,0.999946,1,True
20,1176,1,1.0,1,True
20,1177,1,1.0,1,True
20,1178,1,0.999996,1,True
20,1179,1,0.999826,1,True
20,1180,1,0.999999,1,True
20,1181,1,0.999999,1,True
20,1182,1,1.0,1,True
20,1183,1,1.0,1,True
20,1184,1,1.0,1,True
20,1185,1,0.999944,1,True
20,1186,1,0.999979,1,True
20,1187,1,0.999995,1,True
20,1188,1,0.999999,1,True
20,1189,1,0.000189,0,False
20,1190,1,1.0,1,True
20,1191,1,0.999999,1,True
20,1192,1,0.999995,1,True
20,1193,1,3.4e-05,0,False
20,1194,1,1.0,1,True
20,1195,1,1.0,1,True
20,1196,1,0.999997,1,True
20,1197,1,1.0,1,True
20,1198,1,0.999999,1,True
20,1199,1,0.999999,1,True
20,1200,1,1.0,1,True
20,1201,1,0.999999,1,True
20,1202,1,0.999981,1,True
20,1203,1,0.999995,1,True
20,1204,1,1.0,1,True
20,1205,1,1.0,1,True
20,1206,1,4e-06,0,False
20,1207,1,0.0,0,False
20,1208,1,0.999998,1,True
20,1209,1,0.000521,0,False
20,1210,1,1.0,1,True
20,1211,1,0.999999,1,True
20,1212,1,0.999995,1,True
20,1213,1,1.0,1,True
20,1214,1,0.999708,1,True
20,1215,1,0.999998,1,True
20,1216,1,0.999999,1,True
20,1217,1,1.0,1,True
20,1218,1,0.999998,1,True
20,1219,1,1.0,1,True
20,1220,1,0.999999,1,True
20,1221,1,0.999953,1,True
20,1222,1,1.0,1,True
20,1223,1,0.999834,1,True
20,1224,1,0.999997,1,True
20,1225,1,0.999999,1,True
20,1226,1,0.999996,1,True
20,1227,1,0.999989,1,True
20,1228,1,0.999999,1,True
20,1229,1,0.999979,1,True
20,1230,1,1.0,1,True
20,1231,1,9e-06,0,False
20,1232,1,1.0,1,True
20,1233,1,0.998796,1,True
20,1234,1,0.999998,1,True
20,1235,1,0.999999,1,True
20,1236,1,0.999997,1,True
20,1237,1,0.999991,1,True
20,1238,1,0.999999,1,True
20,1239,1,0.999989,1,True
20,1240,1,1.0,1,True
20,1241,1,0.999883,1,True
20,1242,1,1.0,1,True
20,1243,1,1.0,1,True
20,1244,1,0.999803,1,True
20,1245,1,0.999998,1,True
20,1246,1,1.0,1,True
20,1247,1,0.999926,1,True
20,1248,1,1.0,1,True
20,1249,1,1.0,1,True
20,1250,1,0.999999,1,True
20,1251,1,0.999996,1,True
20,1252,1,0.0,0,False
20,1253,1,0.000271,0,False
20,1254,1,0.999924,1,True
20,1255,1,0.999996,1,True
20,1256,1,0.999967,1,True
20,1257,1,1.5e-05,0,False
20,1258,1,1.5e-05,0,False
20,1259,1,0.00014,0,False
20,1260,1,1.0,1,True
20,1261,1,0.999995,1,True
20,1262,1,1.0,1,True
20,1263,1,0.999945,1,True
20,1264,1,1.0,1,True
20,1265,1,1.0,1,True
20,1266,1,0.999921,1,True
20,1267,1,1e-06,0,False
20,1268,1,8e-06,0,False
20,1269,1,0.999999,1,True
20,1270,1,0.999998,1,True
20,1271,1,0.998928,1,True
20,1272,1,1.0,1,True
20,1273,1,1.0,1,True
20,1274,1,1.0,1,True
20,1275,1,1.0,1,True
20,1276,1,0.999985,1,True
20,1277,1,1.0,1,True
20,1278,1,0.999999,1,True
20,1279,1,0.0,0,False
20,1280,1,0.999997,1,True
20,1281,1,0.999999,1,True
20,1282,1,0.999999,1,True
20,1283,1,1.0,1,True
20,1284,1,1.0,1,True
20,1285,1,0.999996,1,True
20,1286,1,2e-06,0,False
20,1287,1,0.000162,0,False
20,1288,1,0.999998,1,True
20,1289,1,0.0,0,False
20,1290,1,0.999997,1,True
20,1291,1,0.999988,1,True
20,1292,1,0.999999,1,True
20,1293,1,1.0,1,True
20,1294,1,1.0,1,True
20,1295,1,0.999999,1,True
20,1296,1,1.0,1,True
20,1297,1,0.999999,1,True
20,1298,1,1.0,1,True
20,1299,1,1.0,1,True
20,1300,1,0.999972,1,True
20,1301,1,0.999964,1,True
20,1302,1,0.999999,1,True
20,1303,1,1.0,1,True
20,1304,1,0.999921,1,True
20,1305,1,1.0,1,True
20,1306,1,0.997688,1,True
20,1307,1,1.0,1,True
20,1308,1,0.999999,1,True
20,1309,1,0.999899,1,True
20,1310,1,0.996791,1,True
20,1311,1,1.0,1,True
20,1312,1,0.999998,1,True
20,1313,1,1.0,1,True
20,1314,1,1.5e-05,0,False
20,1315,1,1e-06,0,False
20,1316,1,1.0,1,True
20,1317,1,0.999998,1,True
20,1318,1,1.0,1,True
20,1319,1,0.999941,1,True
20,1320,1,0.999994,1,True
20,1321,1,1.0,1,True
20,1322,1,1.0,1,True
20,1323,1,1.0,1,True
20,1324,1,0.999997,1,True
20,1325,1,1.0,1,True
20,1326,1,0.999994,1,True
20,1327,1,1.0,1,True
20,1328,1,1.0,1,True
20,1329,1,0.999998,1,True
20,1330,1,0.999947,1,True
20,1331,1,1.0,1,True
20,1332,1,1.0,1,True
20,1333,1,0.999998,1,True
20,1334,1,1.0,1,True
20,1335,1,1.0,1,True
20,1336,1,1.0,1,True
20,1337,1,0.999977,1,True
20,1338,1,0.999926,1,True
20,1339,1,1e-06,0,False
20,1340,1,6e-06,0,False
20,1341,1,0.99999,1,True
20,1342,1,1.0,1,True
20,1343,1,1.0,1,True
20,1344,1,1.0,1,True
20,1345,1,0.99999,1,True
20,1346,1,1.0,1,True
20,1347,1,0.999967,1,True
20,1348,1,1.0,1,True
20,1349,1,1.0,1,True
20,1350,1,0.0,0,False
20,1351,1,0.999936,1,True
20,1352,1,1.0,1,True
20,1353,1,0.999999,1,True
20,1354,1,0.999807,1,True
20,1355,1,0.999999,1,True
20,1356,1,0.999927,1,True
20,1357,1,0.000951,0,False
20,1358,1,0.999995,1,True
20,1359,1,1.0,1,True
20,1360,1,0.999996,1,True
20,1361,1,0.999809,1,True
20,1362,1,8.1e-05,0,False
20,1363,1,3.2e-05,0,False
20,1364,1,1.0,1,True
20,1365,1,0.999999,1,True
20,1366,1,8.9e-05,0,False
20,1367,1,0.999999,1,True
20,1368,1,0.999999,1,True
20,1369,1,1.0,1,True
20,1370,1,0.995958,1,True
20,1371,1,0.999999,1,True
20,1372,1,1.0,1,True
20,1373,1,1.0,1,True
20,1374,1,0.999941,1,True
20,1375,1,1.0,1,True
20,1376,1,5e-06,0,False
20,1377,1,0.999007,1,True
20,1378,1,0.999999,1,True
20,1379,1,1.0,1,True
20,1380,1,0.999997,1,True
20,1381,1,0.999997,1,True
20,1382,1,1.0,1,True
20,1383,1,8.9e-05,0,False
20,1384,1,1.0,1,True
20,1385,1,5.6e-05,0,False
20,1386,1,1.5e-05,0,False
20,1387,1,1.0,1,True
20,1388,1,0.999998,1,True
20,1389,1,0.000136,0,False
20,1390,1,0.999618,1,True
20,1391,1,0.999999,1,True
20,1392,1,1.0,1,True
20,1393,1,0.999997,1,True
20,1394,1,0.999997,1,True
20,1395,1,0.999921,1,True
20,1396,1,0.999979,1,True
20,1397,1,1.0,1,True
20,1398,1,1.0,1,True
20,1399,1,1.0,1,True
20,1400,1,1.0,1,True
20,1401,1,1.0,1,True
20,1402,1,1.0,1,True
20,1403,1,0.999964,1,True
20,1404,1,0.999998,1,True
20,1405,1,1.0,1,True
20,1406,1,0.999915,1,True
20,1407,1,0.999999,1,True
20,1408,1,1.0,1,True
20,1409,1,1.0,1,True
20,1410,1,0.0,0,False
20,1411,1,1.0,1,True
20,1412,1,0.997163,1,True
20,1413,1,1.0,1,True
20,1414,1,1.0,1,True
20,1415,1,0.999997,1,True
20,1416,1,1.0,1,True
20,1417,1,0.999999,1,True
20,1418,1,1.0,1,True
20,1419,1,1e-06,0,False
20,1420,1,1.0,1,True
20,1421,1,1.0,1,True
20,1422,1,0.999864,1,True
20,1423,1,0.0,0,False
20,1424,1,0.999999,1,True
20,1425,1,0.999998,1,True
20,1426,1,0.999999,1,True
20,1427,1,1.0,1,True
20,1428,1,0.999997,1,True
20,1429,1,0.95711,1,True
20,1430,1,1.0,1,True
20,1431,1,0.000411,0,False
20,1432,1,0.999999,1,True
20,1433,1,1.0,1,True
20,1434,1,0.999996,1,True
20,1435,1,0.999917,1,True
20,1436,1,1.0,1,True
20,1437,1,0.990255,1,True
20,1438,1,1.0,1,True
20,1439,1,1.0,1,True
20,1440,1,0.999994,1,True
20,1441,1,1.0,1,True
20,1442,1,0.000225,0,False
20,1443,1,0.999867,1,True
20,1444,1,0.999995,1,True
20,1445,1,0.999999,1,True
20,1446,1,1.0,1,True
