architecture,sample_index,y_true,p_fake,y_pred,correct
RandomForest,2144,1,0.996422,1,True
RandomForest,2145,1,0.992811,1,True
RandomForest,2146,1,0.991156,1,True
RandomForest,2147,1,0.996402,1,True
RandomForest,2148,1,0.989937,1,True
RandomForest,2149,1,0.997666,1,True
RandomForest,2150,1,0.997453,1,True
RandomForest,2151,1,0.997613,1,True
RandomForest,2152,1,0.997173,1,True
RandomForest,2153,1,0.990862,1,True
RandomForest,2154,1,0.99674,1,True
RandomForest,2155,1,0.993059,1,True
RandomForest,2156,1,0.996866,1,True
RandomForest,2157,1,0.997349,1,True
RandomForest,2158,1,0.995737,1,True
RandomForest,2159,1,0.997205,1,True
RandomForest,2160,1,0.989738,1,True
RandomForest,2161,1,0.997477,1,True
RandomForest,2162,1,0.976287,1,True
RandomForest,2163,1,0.996175,1,True
RandomForest,2164,1,0.996643,1,True
RandomForest,2165,1,0.99684,1,True
RandomForest,2166,1,0.996065,1,True
RandomForest,2167,1,0.99708,1,True
RandomForest,2168,1,0.995689,1,True
RandomForest,2169,1,0.995328,1,True
RandomForest,2170,1,0.995623,1,True
RandomForest,2171,1,0.985967,1,True
RandomForest,2172,1,0.994161,1,True
RandomForest,2173,1,0.995606,1,True
RandomForest,2174,1,0.995878,1,True
RandomForest,2175,1,0.995952,1,True
RandomForest,2176,1,0.990669,1,True
RandomForest,2177,1,0.985617,1,True
RandomForest,2178,1,0.995273,1,True
RandomForest,2179,1,0.988987,1,True
RandomForest,2180,1,0.997581,1,True
RandomForest,2181,1,0.991085,1,True
RandomForest,2182,1,0.986294,1,True
RandomForest,2183,1,0.996195,1,True
RandomForest,2184,1,0.996418,1,True
RandomForest,2185,1,0.996007,1,True
RandomForest,2186,1,0.986793,1,True
RandomForest,2187,1,0.997006,1,True
RandomForest,2188,1,0.997549,1,True
RandomForest,2189,1,0.986509,1,True
RandomForest,2190,1,0.984765,1,True
RandomForest,2191,1,0.968124,1,True
RandomForest,2192,1,0.984538,1,True
RandomForest,2193,1,0.99437,1,True
RandomForest,2194,1,0.987294,1,True
RandomForest,2195,1,0.995409,1,True
RandomForest,2196,1,0.997341,1,True
RandomForest,2197,1,0.997353,1,True
RandomForest,2198,1,0.997458,1,True
RandomForest,2199,1,0.979349,1,True
RandomForest,2200,1,0.996914,1,True
RandomForest,2201,1,0.986365,1,True
RandomForest,2202,1,0.996006,1,True
RandomForest,2203,1,0.995723,1,True
RandomForest,2204,1,0.997836,1,True
RandomForest,2205,1,0.996984,1,True
RandomForest,2206,1,0.98881,1,True
RandomForest,2207,1,0.988988,1,True
RandomForest,2208,1,0.993247,1,True
RandomForest,2209,1,0.982023,1,True
RandomForest,2210,1,0.992217,1,True
RandomForest,2211,1,0.996521,1,True
RandomForest,2212,1,0.99628,1,True
RandomForest,2213,1,0.989403,1,True
RandomForest,2214,1,0.940555,1,True
RandomForest,2215,1,0.995172,1,True
RandomForest,2216,1,0.993063,1,True
RandomForest,2217,1,0.984179,1,True
RandomForest,2218,1,0.986986,1,True
RandomForest,2219,1,0.994848,1,True
RandomForest,2220,1,0.985764,1,True
RandomForest,2221,1,0.996595,1,True
RandomForest,2222,1,0.996062,1,True
RandomForest,2223,1,0.985768,1,True
RandomForest,2224,1,0.997862,1,True
RandomForest,2225,1,0.996782,1,True
RandomForest,2226,1,0.988141,1,True
RandomForest,2227,1,0.993478,1,True
RandomForest,2228,1,0.985342,1,True
RandomForest,2229,1,0.996404,1,True
RandomForest,2230,1,0.984719,1,True
RandomForest,2231,1,0.995995,1,True
RandomForest,2232,1,0.983718,1,True
RandomForest,2233,1,0.996199,1,True
RandomForest,2234,1,0.990073,1,True
RandomForest,2235,1,0.979426,1,True
RandomForest,2236,1,0.995529,1,True
RandomForest,2237,1,0.990948,1,True
RandomForest,2238,1,0.994291,1,True
RandomForest,2239,1,0.977758,1,True
RandomForest,2240,1,0.991871,1,True
RandomForest,2241,1,0.995302,1,True
RandomForest,2242,1,0.980065,1,True
RandomForest,2243,1,0.996622,1,True
RandomForest,2244,1,0.995043,1,True
RandomForest,2245,1,0.995005,1,True
RandomForest,2246,1,0.996816,1,True
RandomForest,2247,1,0.995654,1,True
RandomForest,2248,1,0.995673,1,True
RandomForest,2249,1,0.939534,1,True
RandomForest,2250,1,0.986991,1,True
RandomForest,2251,1,0.992766,1,True
RandomForest,2252,1,0.99014,1,True
RandomForest,2253,1,0.994341,1,True
RandomForest,2254,1,0.975515,1,True
RandomForest,2255,1,0.931524,1,True
RandomForest,2256,1,0.976235,1,True
RandomForest,2257,1,0.983333,1,True
RandomForest,2258,1,0.987681,1,True
RandomForest,2259,1,0.983057,1,True
RandomForest,2260,1,0.972427,1,True
RandomForest,2261,1,0.988017,1,True
RandomForest,2262,1,0.991247,1,True
RandomForest,2263,1,0.996163,1,True
RandomForest,2264,1,0.991396,1,True
RandomForest,2265,1,0.997143,1,True
RandomForest,2266,1,0.942913,1,True
RandomForest,2267,1,0.988464,1,True
RandomForest,2268,1,0.986036,1,True
RandomForest,2269,1,0.434415,0,False
RandomForest,2270,1,0.976916,1,True
RandomForest,2271,1,0.992425,1,True
RandomForest,2272,1,0.991919,1,True
RandomForest,2273,1,0.970856,1,True
RandomForest,2274,1,0.957399,1,True
RandomForest,2275,1,0.973882,1,True
RandomForest,2276,1,0.969648,1,True
RandomForest,2277,1,0.966239,1,True
RandomForest,2278,1,0.996453,1,True
RandomForest,2279,1,0.994916,1,True
RandomForest,2280,1,0.978255,1,True
RandomForest,2281,1,0.974797,1,True
RandomForest,2282,1,0.974991,1,True
RandomForest,2283,1,0.99223,1,True
RandomForest,2284,1,0.969272,1,True
RandomForest,2285,1,0.997267,1,True
RandomForest,2286,1,0.995404,1,True
RandomForest,2287,1,0.990143,1,True
RandomForest,2288,1,0.986826,1,True
RandomForest,2289,1,0.956336,1,True
RandomForest,2290,1,0.972299,1,True
RandomForest,2291,1,0.980123,1,True
RandomForest,2292,1,0.992683,1,True
RandomForest,2293,1,0.989579,1,True
RandomForest,2294,1,0.982325,1,True
RandomForest,2295,1,0.957001,1,True
RandomForest,2296,1,0.973346,1,True
RandomForest,2297,1,0.977999,1,True
RandomForest,2298,1,0.99231,1,True
RandomForest,2299,1,0.984144,1,True
RandomForest,2300,1,0.936443,1,True
RandomForest,2301,1,0.992143,1,True
RandomForest,2302,1,0.941289,1,True
RandomForest,2303,1,0.996208,1,True
RandomForest,2304,1,0.969691,1,True
RandomForest,2305,1,0.98234,1,True
RandomForest,2306,1,0.997113,1,True
RandomForest,2307,1,0.996443,1,True
RandomForest,2308,1,0.956847,1,True
RandomForest,2309,1,0.984954,1,True
RandomForest,2310,1,0.971595,1,True
RandomForest,2311,1,0.908587,1,True
RandomForest,2312,1,0.981951,1,True
RandomForest,2313,1,0.99578,1,True
RandomForest,2314,1,0.996175,1,True
RandomForest,2315,1,0.98258,1,True
RandomForest,2316,1,0.994576,1,True
RandomForest,2317,1,0.986462,1,True
RandomForest,2318,1,0.991462,1,True
RandomForest,2319,1,0.988737,1,True
RandomForest,2320,1,0.991988,1,True
RandomForest,2321,1,0.98025,1,True
RandomForest,2322,1,0.980494,1,True
RandomForest,2323,1,0.98569,1,True
RandomForest,2324,1,0.994832,1,True
RandomForest,2325,1,0.979686,1,True
RandomForest,2326,1,0.981827,1,True
RandomForest,2327,1,0.987621,1,True
RandomForest,2328,1,0.967388,1,True
RandomForest,2329,1,0.970643,1,True
RandomForest,2330,1,0.980816,1,True
RandomForest,2331,1,0.990874,1,True
RandomForest,2332,1,0.986127,1,True
RandomForest,2333,1,0.995467,1,True
RandomForest,2334,1,0.986407,1,True
RandomForest,2335,1,0.984731,1,True
