snr_db,sample_index,y_true,p_fake,y_pred,correct
20,366,0,0.01408,0,True
20,367,0,0.013655,0,True
20,368,0,0.013906,0,True
20,369,0,0.014027,0,True
20,370,0,0.014217,0,True
20,371,0,0.014135,0,True
20,372,0,0.090982,0,True
20,373,0,0.01414,0,True
20,374,0,0.013902,0,True
20,375,0,0.013876,0,True
20,376,0,0.013763,0,True
20,377,0,0.014265,0,True
20,378,0,0.024667,0,True
20,379,0,0.014034,0,True
20,380,0,0.015582,0,True
20,381,0,0.01405,0,True
20,382,0,0.014283,0,True
20,383,0,0.015119,0,True
20,384,0,0.015847,0,True
20,385,0,0.014159,0,True
20,386,0,0.025361,0,True
20,387,0,0.013868,0,True
20,388,0,0.013814,0,True
20,389,0,0.014284,0,True
20,390,0,0.013795,0,True
20,391,0,0.013759,0,True
20,392,0,0.014735,0,True
20,393,0,0.019318,0,True
20,394,0,0.014925,0,True
20,395,0,0.019905,0,True
20,396,0,0.013723,0,True
20,397,0,0.013946,0,True
20,398,0,0.01527,0,True
20,399,0,0.014683,0,True
20,400,0,0.013983,0,True
20,401,0,0.014051,0,True
20,402,0,0.013909,0,True
20,403,0,0.014657,0,True
20,404,0,0.014167,0,True
20,405,0,0.013862,0,True
20,406,0,0.014729,0,True
20,407,0,0.014387,0,True
20,408,0,0.014268,0,True
20,409,0,0.014065,0,True
20,410,0,0.014194,0,True
20,411,0,0.014173,0,True
20,412,0,0.023502,0,True
20,413,0,0.013759,0,True
20,414,0,0.014035,0,True
20,415,0,0.013897,0,True
20,416,0,0.014306,0,True
20,417,0,0.013614,0,True
20,418,0,0.014115,0,True
20,419,0,0.014859,0,True
20,420,0,0.014188,0,True
20,421,0,0.021254,0,True
20,422,0,0.01404,0,True
20,423,0,0.014128,0,True
20,424,0,0.014014,0,True
20,425,0,0.013566,0,True
20,426,0,0.013996,0,True
20,427,0,0.014722,0,True
20,428,0,0.014083,0,True
20,429,0,0.013997,0,True
20,430,0,0.01377,0,True
20,431,0,0.01443,0,True
20,432,0,0.013989,0,True
20,433,0,0.014535,0,True
20,434,0,0.013898,0,True
20,435,0,0.015651,0,True
20,436,0,0.013818,0,True
20,437,0,0.014042,0,True
20,438,0,0.013998,0,True
20,439,0,0.013873,0,True
20,440,0,0.014318,0,True
20,441,0,0.013476,0,True
20,442,0,0.014402,0,True
20,443,0,0.014165,0,True
20,444,0,0.014021,0,True
20,445,0,0.014028,0,True
20,446,0,0.013938,0,True
20,447,0,0.013898,0,True
20,448,0,0.014085,0,True
20,449,0,0.017874,0,True
20,450,0,0.014762,0,True
20,451,0,0.015509,0,True
20,452,0,0.01413,0,True
20,453,0,0.013933,0,True
20,454,0,0.013764,0,True
20,455,0,0.014234,0,True
20,456,0,0.013985,0,True
20,457,0,0.014057,0,True
20,458,0,0.014058,0,True
20,459,0,0.014079,0,True
20,460,0,0.013949,0,True
20,461,0,0.014284,0,True
20,462,0,0.013923,0,True
20,463,0,0.013992,0,True
20,464,0,0.014157,0,True
20,465,0,0.013694,0,True
20,466,0,0.014015,0,True
20,467,0,0.014302,0,True
20,468,0,0.014091,0,True
20,469,0,0.013957,0,True
20,470,0,0.014196,0,True
20,471,0,0.013981,0,True
20,472,0,0.014216,0,True
20,473,0,0.014234,0,True
20,474,0,0.019719,0,True
20,475,0,0.013874,0,True
20,476,0,0.013958,0,True
20,477,0,0.014211,0,True
20,478,0,0.014172,0,True
20,479,0,0.014438,0,True
20,480,0,0.013982,0,True
20,481,0,0.014232,0,True
20,482,0,0.014053,0,True
20,483,0,0.014027,0,True
20,484,0,0.013704,0,True
20,485,0,0.014109,0,True
20,486,0,0.013948,0,True
20,487,0,0.013952,0,True
20,488,0,0.014287,0,True
20,489,0,0.014348,0,True
20,490,0,0.013954,0,True
20,491,0,0.014195,0,True
20,492,0,0.014482,0,True
20,493,0,0.014183,0,True
20,494,0,0.014116,0,True
20,495,0,0.014505,0,True
20,496,0,0.013982,0,True
20,497,0,0.01413,0,True
20,498,0,0.013839,0,True
20,499,0,0.013863,0,True
20,500,0,0.013938,0,True
20,501,0,0.013897,0,True
20,502,0,0.014066,0,True
20,503,0,0.014278,0,True
20,504,0,0.013912,0,True
20,505,0,0.014256,0,True
20,506,0,0.020503,0,True
20,507,0,0.014147,0,True
20,508,0,0.014208,0,True
20,509,0,0.013886,0,True
20,510,0,0.017068,0,True
20,511,0,0.014033,0,True
20,512,0,0.014253,0,True
20,513,0,0.014399,0,True
20,514,0,0.014103,0,True
20,515,0,0.014086,0,True
20,516,0,0.014117,0,True
20,517,0,0.014996,0,True
20,518,0,0.013915,0,True
20,519,0,0.014064,0,True
20,520,0,0.014029,0,True
20,521,0,0.014186,0,True
20,522,0,0.013925,0,True
20,523,0,0.014032,0,True
20,524,0,0.014609,0,True
20,525,0,0.013931,0,True
20,526,0,0.013666,0,True
20,527,0,0.013892,0,True
20,528,0,0.013859,0,True
20,529,0,0.013927,0,True
20,530,0,0.013639,0,True
20,531,0,0.014394,0,True
20,532,0,0.014166,0,True
20,533,0,0.01382,0,True
20,534,0,0.232347,0,True
20,535,0,0.014069,0,True
20,536,0,0.01482,0,True
20,537,0,0.014206,0,True
20,538,0,0.013888,0,True
20,539,0,0.014227,0,True
20,540,0,0.014439,0,True
20,541,0,0.013741,0,True
20,542,0,0.013996,0,True
20,543,0,0.01398,0,True
20,544,0,0.01387,0,True
20,545,0,0.015647,0,True
20,546,0,0.01419,0,True
20,547,0,0.019662,0,True
20,548,0,0.014002,0,True
20,549,0,0.013937,0,True
20,550,0,0.014228,0,True
20,551,0,0.014227,0,True
20,552,0,0.014195,0,True
20,553,0,0.014252,0,True
20,554,0,0.014154,0,True
20,555,0,0.014301,0,True
20,556,0,0.014031,0,True
20,557,0,0.942747,1,False
20,558,0,0.013885,0,True
20,559,0,0.013976,0,True
20,560,0,0.014226,0,True
20,561,0,0.014181,0,True
20,562,0,0.016757,0,True
20,563,0,0.013765,0,True
20,564,0,0.014226,0,True
20,565,0,0.033954,0,True
20,566,0,0.01423,0,True
20,567,0,0.014244,0,True
20,568,0,0.014644,0,True
20,569,0,0.013912,0,True
20,570,0,0.013668,0,True
20,571,0,0.014079,0,True
20,572,0,0.013862,0,True
20,573,0,0.014478,0,True
20,574,0,0.014123,0,True
20,575,0,0.014131,0,True
20,576,0,0.013882,0,True
20,577,0,0.014148,0,True
20,578,0,0.013957,0,True
20,579,0,0.017757,0,True
20,580,0,0.014217,0,True
20,581,0,0.013607,0,True
20,582,0,0.018025,0,True
20,583,0,0.014034,0,True
20,584,0,0.01396,0,True
20,585,0,0.013653,0,True
20,586,0,0.0142,0,True
20,587,0,0.014742,0,True
20,588,0,0.014002,0,True
20,589,0,0.042103,0,True
20,590,0,0.013997,0,True
20,591,0,0.095676,0,True
20,592,0,0.014148,0,True
20,593,0,0.013952,0,True
20,594,0,0.014203,0,True
20,595,0,0.014062,0,True
20,596,0,0.014146,0,True
20,597,0,0.01384,0,True
20,598,0,0.013746,0,True
20,599,0,0.013783,0,True
20,600,0,0.014232,0,True
20,601,0,0.016448,0,True
20,602,0,0.0139,0,True
20,603,0,0.014166,0,True
20,604,0,0.013779,0,True
20,605,0,0.014477,0,True
20,606,0,0.015199,0,True
20,607,0,0.014337,0,True
20,608,0,0.013898,0,True
20,609,0,0.014379,0,True
20,610,0,0.014027,0,True
20,611,0,0.014191,0,True
20,612,0,0.013751,0,True
20,613,0,0.014187,0,True
20,614,0,0.014702,0,True
20,615,0,0.014355,0,True
20,616,0,0.014135,0,True
20,617,0,0.014132,0,True
20,618,0,0.014276,0,True
20,619,0,0.014145,0,True
20,620,0,0.013916,0,True
20,621,0,0.01388,0,True
20,622,0,0.46251,0,True
20,623,0,0.013751,0,True
20,624,0,0.014192,0,True
20,625,0,0.013938,0,True
20,626,0,0.013946,0,True
20,627,0,0.014863,0,True
20,628,0,0.013923,0,True
20,629,0,0.013597,0,True
20,630,0,0.014758,0,True
20,631,0,0.014058,0,True
20,632,0,0.013981,0,True
20,633,0,0.014388,0,True
20,634,0,0.014573,0,True
20,635,0,0.01402,0,True
20,636,0,0.013817,0,True
20,637,0,0.014039,0,True
20,638,0,0.013803,0,True
20,639,0,0.014541,0,True
20,640,0,0.014419,0,True
20,641,0,0.014131,0,True
20,642,0,0.014067,0,True
20,643,0,0.013809,0,True
20,644,0,0.01425,0,True
20,645,0,0.014072,0,True
20,646,0,0.013878,0,True
20,647,0,0.538363,1,False
20,648,0,0.014148,0,True
20,649,0,0.01395,0,True
20,650,0,0.01352,0,True
20,651,0,0.01398,0,True
20,652,0,0.014125,0,True
20,653,0,0.014297,0,True
20,654,0,0.014293,0,True
20,655,0,0.014084,0,True
20,656,0,0.013982,0,True
20,657,0,0.014105,0,True
20,658,0,0.014236,0,True
20,659,0,0.014149,0,True
20,660,0,0.013843,0,True
20,661,0,0.013945,0,True
20,662,0,0.014306,0,True
20,663,0,0.013856,0,True
20,664,0,0.013952,0,True
20,665,0,0.015467,0,True
20,666,0,0.013833,0,True
20,667,0,0.013793,0,True
20,668,0,0.014139,0,True
20,669,0,0.013883,0,True
20,670,0,0.01393,0,True
20,671,0,0.013858,0,True
20,672,0,0.013971,0,True
20,673,0,0.013929,0,True
20,674,0,0.01406,0,True
20,675,0,0.013824,0,True
20,676,0,0.014021,0,True
20,677,0,0.014029,0,True
20,678,0,0.014425,0,True
20,679,0,0.013948,0,True
20,680,0,0.01409,0,True
20,681,0,0.014275,0,True
20,682,0,0.014293,0,True
20,683,0,0.014426,0,True
20,684,0,0.013672,0,True
20,685,0,0.013699,0,True
20,686,0,0.014487,0,True
20,687,0,0.013987,0,True
20,688,0,0.014245,0,True
20,689,0,0.014708,0,True
20,690,0,0.013969,0,True
20,691,0,0.014356,0,True
20,692,0,0.014472,0,True
20,693,0,0.014777,0,True
20,694,0,0.013476,0,True
20,695,0,0.014185,0,True
20,696,0,0.013978,0,True
20,697,0,0.013621,0,True
20,698,0,0.014227,0,True
20,699,0,0.013822,0,True
20,700,0,0.015422,0,True
20,701,0,0.014114,0,True
20,702,0,0.013767,0,True
20,703,0,0.013829,0,True
20,704,0,0.014038,0,True
20,705,0,0.014291,0,True
20,706,0,0.014597,0,True
20,707,0,0.013958,0,True
20,708,0,0.01409,0,True
20,709,0,0.09967,0,True
20,710,0,0.01416,0,True
20,711,0,0.013964,0,True
20,712,0,0.014092,0,True
20,713,0,0.017642,0,True
20,714,0,0.013864,0,True
20,715,0,0.013746,0,True
20,716,0,0.013678,0,True
20,717,0,0.015226,0,True
20,718,0,0.013808,0,True
20,719,0,0.014078,0,True
20,720,0,0.014162,0,True
20,721,0,0.014227,0,True
20,722,0,0.014112,0,True
20,723,0,0.014156,0,True
20,724,0,0.013745,0,True
20,725,0,0.013783,0,True
20,726,0,0.014102,0,True
20,727,0,0.014383,0,True
20,728,0,0.014295,0,True
20,729,0,0.014153,0,True
20,730,0,0.014104,0,True
20,731,0,0.014368,0,True
20,732,0,0.014061,0,True
20,733,0,0.013879,0,True
20,734,0,0.013992,0,True
20,735,0,0.014009,0,True
20,736,0,0.014073,0,True
20,737,0,0.014284,0,True
20,738,0,0.013907,0,True
20,739,0,0.013891,0,True
20,740,0,0.014127,0,True
20,741,0,0.014234,0,True
20,742,0,0.014239,0,True
20,743,0,0.014083,0,True
20,744,0,0.013947,0,True
20,745,0,0.014861,0,True
20,746,0,0.013874,0,True
20,747,0,0.014118,0,True
20,748,0,0.013938,0,True
20,749,0,0.015105,0,True
20,750,0,0.687848,1,False
20,751,0,0.014252,0,True
20,752,0,0.014241,0,True
20,753,0,0.01445,0,True
20,754,0,0.013975,0,True
20,755,0,0.014068,0,True
20,756,0,0.013944,0,True
20,757,0,0.01395,0,True
20,758,0,0.013831,0,True
20,759,0,0.013982,0,True
20,760,0,0.01399,0,True
20,761,0,0.013816,0,True
20,762,0,0.013968,0,True
20,763,0,0.0143,0,True
20,764,0,0.014314,0,True
20,765,0,0.03064,0,True
20,766,0,0.013819,0,True
20,767,0,0.013977,0,True
20,768,0,0.013935,0,True
20,769,0,0.013984,0,True
20,770,0,0.014012,0,True
20,771,0,0.014088,0,True
20,772,0,0.014279,0,True
20,773,0,0.013824,0,True
20,774,0,0.013985,0,True
20,775,0,0.013836,0,True
20,776,0,0.013832,0,True
20,777,0,0.013864,0,True
20,778,0,0.014195,0,True
20,779,0,0.014084,0,True
20,780,0,0.014221,0,True
20,781,0,0.014592,0,True
20,782,0,0.01415,0,True
20,783,0,0.014253,0,True
20,784,0,0.01419,0,True
20,785,0,0.014898,0,True
20,786,0,0.014175,0,True
20,787,0,0.014808,0,True
20,788,0,0.014086,0,True
20,789,0,0.013925,0,True
20,790,0,0.014379,0,True
20,791,0,0.01391,0,True
20,792,0,0.0141,0,True
20,793,0,0.01416,0,True
20,794,0,0.014371,0,True
20,795,0,0.01415,0,True
20,796,0,0.01442,0,True
20,797,0,0.013857,0,True
20,798,0,0.014168,0,True
20,799,0,0.014202,0,True
20,800,0,0.014046,0,True
20,801,0,0.015342,0,True
20,802,0,0.013963,0,True
20,803,0,0.014278,0,True
20,804,0,0.014063,0,True
20,805,0,0.035509,0,True
20,806,0,0.014457,0,True
20,807,0,0.014148,0,True
20,808,0,0.016686,0,True
20,809,0,0.013927,0,True
20,810,0,0.014689,0,True
20,811,0,0.013981,0,True
20,812,0,0.013889,0,True
20,813,0,0.014318,0,True
20,814,0,0.014296,0,True
20,815,0,0.013978,0,True
20,816,0,0.014047,0,True
20,817,0,0.01417,0,True
20,818,0,0.014109,0,True
20,819,0,0.014156,0,True
20,820,0,0.013967,0,True
20,821,0,0.014055,0,True
20,822,0,0.015661,0,True
20,823,0,0.013869,0,True
20,824,0,0.014075,0,True
20,825,0,0.018775,0,True
20,826,0,0.014044,0,True
20,827,0,0.014034,0,True
20,828,0,0.014078,0,True
20,829,0,0.013967,0,True
20,830,0,0.014216,0,True
20,831,0,0.014143,0,True
20,832,0,0.013923,0,True
20,833,0,0.013807,0,True
20,834,0,0.014395,0,True
20,835,0,0.013889,0,True
20,836,0,0.014119,0,True
20,837,0,0.01374,0,True
20,838,0,0.013914,0,True
20,839,0,0.014749,0,True
20,840,0,0.013887,0,True
20,841,0,0.014374,0,True
20,842,0,0.014013,0,True
20,843,0,0.014729,0,True
20,844,0,0.014054,0,True
20,845,0,0.014188,0,True
20,846,0,0.014202,0,True
20,847,0,0.015308,0,True
20,848,0,0.014445,0,True
20,849,0,0.013987,0,True
20,850,0,0.015313,0,True
20,851,0,0.01416,0,True
20,852,0,0.027636,0,True
20,853,0,0.013967,0,True
20,854,0,0.014387,0,True
20,855,0,0.013856,0,True
20,856,0,0.01471,0,True
20,857,0,0.014087,0,True
20,858,0,0.014142,0,True
20,859,0,0.034851,0,True
20,860,0,0.014027,0,True
20,861,0,0.014224,0,True
20,862,0,0.014382,0,True
20,863,0,0.015654,0,True
20,864,0,0.013914,0,True
20,865,0,0.014184,0,True
20,866,0,0.016647,0,True
20,867,0,0.016453,0,True
20,868,0,0.013995,0,True
20,869,0,0.014521,0,True
20,870,0,0.024261,0,True
20,871,0,0.021477,0,True
20,872,0,0.026647,0,True
20,873,0,0.014495,0,True
20,874,0,0.014177,0,True
20,875,0,0.01403,0,True
20,876,0,0.016761,0,True
20,877,0,0.013879,0,True
20,878,0,0.013994,0,True
20,879,0,0.014236,0,True
20,880,0,0.015059,0,True
20,881,0,0.014144,0,True
20,882,0,0.647404,1,False
20,883,0,0.01372,0,True
20,884,0,0.317541,0,True
20,885,0,0.01413,0,True
20,886,0,0.014153,0,True
20,887,0,0.01443,0,True
20,888,0,0.014225,0,True
20,889,0,0.014127,0,True
20,890,0,0.01423,0,True
20,891,0,0.014145,0,True
20,892,0,0.018049,0,True
20,893,0,0.014915,0,True
20,894,0,0.014084,0,True
20,895,0,0.014016,0,True
20,896,0,0.013917,0,True
20,897,0,0.014013,0,True
20,898,0,0.014032,0,True
20,899,0,0.014035,0,True
20,900,0,0.018515,0,True
20,901,0,0.014048,0,True
20,902,0,0.01398,0,True
20,903,0,0.013694,0,True
20,904,0,0.013903,0,True
20,905,0,0.01419,0,True
20,906,0,0.014069,0,True
20,907,0,0.013899,0,True
20,908,0,0.013915,0,True
20,909,0,0.015665,0,True
20,910,0,0.013909,0,True
20,911,0,0.014241,0,True
20,912,0,0.013914,0,True
20,913,0,0.01415,0,True
20,914,0,0.014178,0,True
20,915,0,0.014322,0,True
20,916,0,0.014209,0,True
20,917,0,0.014183,0,True
20,918,0,0.014209,0,True
20,919,0,0.014039,0,True
20,920,0,0.013857,0,True
20,921,0,0.014292,0,True
20,922,0,0.014251,0,True
20,923,0,0.014007,0,True
20,924,0,0.013947,0,True
20,925,0,0.014116,0,True
20,926,0,0.013983,0,True
20,927,0,0.013937,0,True
20,928,0,0.014058,0,True
20,929,0,0.014209,0,True
20,930,0,0.013896,0,True
20,931,0,0.014331,0,True
20,932,0,0.013917,0,True
20,933,0,0.014214,0,True
20,934,0,0.014237,0,True
20,935,0,0.014241,0,True
20,936,0,0.01414,0,True
20,937,0,0.013831,0,True
20,938,0,0.014134,0,True
20,939,0,0.013745,0,True
20,940,0,0.014213,0,True
20,941,0,0.016608,0,True
20,942,0,0.014416,0,True
20,943,0,0.013728,0,True
20,944,0,0.014129,0,True
20,945,0,0.014274,0,True
20,946,0,0.014016,0,True
20,947,0,0.014309,0,True
20,948,0,0.014095,0,True
20,949,0,0.014058,0,True
20,950,0,0.01402,0,True
20,951,0,0.014345,0,True
20,952,0,0.014145,0,True
20,953,0,0.013667,0,True
20,954,0,0.017313,0,True
20,955,0,0.013987,0,True
20,956,0,0.014054,0,True
20,957,0,0.014477,0,True
20,958,0,0.087327,0,True
20,959,0,0.015774,0,True
20,960,0,0.013922,0,True
20,961,0,0.013916,0,True
20,962,0,0.014466,0,True
20,963,0,0.013794,0,True
20,964,0,0.014055,0,True
20,965,0,0.01503,0,True
20,966,0,0.014424,0,True
20,967,0,0.014073,0,True
20,968,0,0.013938,0,True
20,969,0,0.014679,0,True
20,970,0,0.014321,0,True
20,971,0,0.014159,0,True
20,972,0,0.013949,0,True
20,973,0,0.015526,0,True
20,974,0,0.014086,0,True
20,975,0,0.015114,0,True
20,976,0,0.014298,0,True
20,977,0,0.014142,0,True
20,978,0,0.019737,0,True
20,979,0,0.06237,0,True
20,980,0,0.014268,0,True
20,981,0,0.0196,0,True
20,982,0,0.014896,0,True
20,983,0,0.020733,0,True
20,984,0,0.017852,0,True
20,985,0,0.04113,0,True
20,986,0,0.01535,0,True
20,987,0,0.01605,0,True
20,988,0,0.015834,0,True
20,989,0,0.015325,0,True
20,990,0,0.016736,0,True
20,991,0,0.01388,0,True
20,992,0,0.042103,0,True
20,993,0,0.014844,0,True
20,994,0,0.018397,0,True
20,995,0,0.015389,0,True
20,996,0,0.01689,0,True
20,997,0,0.014836,0,True
20,998,0,0.015047,0,True
20,999,0,0.015659,0,True
20,1000,0,0.013596,0,True
20,1001,0,0.014136,0,True
20,1002,0,0.018842,0,True
20,1003,0,0.0208,0,True
20,1004,0,0.016454,0,True
20,1005,0,0.01556,0,True
20,1006,0,0.022012,0,True
20,1007,0,0.014085,0,True
20,1008,0,0.017529,0,True
20,1009,0,0.948559,1,False
20,1010,0,0.014072,0,True
20,1011,0,0.014717,0,True
20,1012,0,0.014448,0,True
20,1013,0,0.389913,0,True
20,1014,0,0.018821,0,True
20,1015,0,0.018715,0,True
20,1016,0,0.021253,0,True
20,1017,0,0.014931,0,True
20,1018,0,0.014831,0,True
20,1019,0,0.014614,0,True
20,1020,0,0.014271,0,True
20,1021,0,0.014681,0,True
20,1022,0,0.01412,0,True
20,1023,0,0.014593,0,True
20,1024,0,0.014442,0,True
20,1025,0,0.015876,0,True
20,1026,0,0.015963,0,True
20,1027,0,0.014935,0,True
20,1028,0,0.014627,0,True
20,1029,0,0.015041,0,True
20,1030,0,0.014354,0,True
20,1031,0,0.014415,0,True
20,1032,0,0.014526,0,True
20,1033,0,0.014435,0,True
20,1034,0,0.014238,0,True
20,1035,0,0.017394,0,True
20,1036,0,0.015464,0,True
20,1037,0,0.014318,0,True
20,1038,0,0.014314,0,True
20,1039,0,0.014804,0,True
20,1040,0,0.014221,0,True
20,1041,0,0.014587,0,True
20,1042,0,0.014373,0,True
20,1043,0,0.01538,0,True
20,1044,0,0.014602,0,True
20,1045,0,0.014603,0,True
20,1046,0,0.014214,0,True
20,1047,0,0.014494,0,True
20,1048,0,0.014282,0,True
20,1049,0,0.014432,0,True
20,1050,0,0.014542,0,True
20,1051,0,0.013874,0,True
20,1052,0,0.067085,0,True
20,1053,0,0.014278,0,True
20,1054,0,0.014359,0,True
20,1055,0,0.014606,0,True
20,1056,0,0.014154,0,True
20,1057,0,0.014531,0,True
20,1058,0,0.014187,0,True
20,1059,0,0.01397,0,True
20,1060,0,0.015307,0,True
20,1061,0,0.014556,0,True
20,1062,0,0.014143,0,True
20,1063,0,0.016795,0,True
20,1064,0,0.014632,0,True
20,1065,0,0.014541,0,True
20,1066,0,0.014956,0,True
20,1067,0,0.014079,0,True
20,1068,0,0.014839,0,True
20,1069,0,0.01481,0,True
20,1070,0,0.018138,0,True
20,1071,0,0.014291,0,True
20,1072,0,0.014102,0,True
20,1073,0,0.014433,0,True
20,1074,0,0.014366,0,True
20,1075,0,0.019194,0,True
20,1076,0,0.014503,0,True
20,1077,0,0.014926,0,True
20,1078,0,0.06547,0,True
20,1079,0,0.014447,0,True
20,1080,0,0.015035,0,True
20,1081,0,0.01601,0,True
20,1082,0,0.014641,0,True
20,1083,0,0.014463,0,True
20,1084,0,0.014225,0,True
20,1085,0,0.016632,0,True
20,1086,0,0.01415,0,True
20,1087,0,0.014749,0,True
20,1088,0,0.014074,0,True
20,1089,0,0.014752,0,True
20,1090,0,0.014832,0,True
20,1091,0,0.014607,0,True
20,1092,0,0.015119,0,True
20,1093,0,0.014345,0,True
20,1094,0,0.014601,0,True
20,1095,0,0.014214,0,True
20,1096,0,0.014686,0,True
20,1097,0,0.014746,0,True
20,1098,0,0.01459,0,True
20,1099,0,0.014692,0,True
20,1100,0,0.014446,0,True
20,1101,0,0.013808,0,True
20,1102,0,0.014838,0,True
20,1103,0,0.015019,0,True
20,1104,0,0.014313,0,True
20,1105,0,0.014617,0,True
20,1106,0,0.01503,0,True
20,1107,0,0.014529,0,True
20,1108,0,0.01446,0,True
20,1109,0,0.017294,0,True
20,1110,0,0.014499,0,True
20,1111,0,0.014233,0,True
20,1112,0,0.014336,0,True
20,1113,0,0.014614,0,True
20,1114,0,0.014157,0,True
20,1115,0,0.014355,0,True
20,1116,0,0.014983,0,True
20,1117,0,0.014195,0,True
20,1118,0,0.014627,0,True
20,1119,0,0.014742,0,True
20,1120,0,0.014218,0,True
20,1121,0,0.01416,0,True
20,1122,0,0.014527,0,True
20,1123,0,0.014288,0,True
20,1124,0,0.014649,0,True
20,1125,0,0.014294,0,True
20,1126,0,0.014661,0,True
20,1127,0,0.017075,0,True
20,1128,0,0.015311,0,True
20,1129,0,0.014642,0,True
20,1130,0,0.021101,0,True
20,1131,0,0.014276,0,True
20,1132,0,0.014475,0,True
20,1133,1,0.963567,1,True
20,1134,1,0.930441,1,True
20,1135,1,0.962342,1,True
20,1136,1,0.965307,1,True
20,1137,1,0.963893,1,True
20,1138,1,0.964422,1,True
20,1139,1,0.965352,1,True
20,1140,1,0.964239,1,True
20,1141,1,0.964849,1,True
20,1142,1,0.965318,1,True
20,1143,1,0.965155,1,True
20,1144,1,0.965075,1,True
20,1145,1,0.964961,1,True
20,1146,1,0.964341,1,True
20,1147,1,0.954836,1,True
20,1148,1,0.96453,1,True
20,1149,1,0.96515,1,True
20,1150,1,0.965013,1,True
20,1151,1,0.961482,1,True
20,1152,1,0.964953,1,True
20,1153,1,0.962761,1,True
20,1154,1,0.965153,1,True
20,1155,1,0.964623,1,True
20,1156,1,0.964046,1,True
20,1157,1,0.964725,1,True
20,1158,1,0.964249,1,True
20,1159,1,0.961477,1,True
20,1160,1,0.960467,1,True
20,1161,1,0.960911,1,True
20,1162,1,0.964455,1,True
20,1163,1,0.964922,1,True
20,1164,1,0.965082,1,True
20,1165,1,0.963737,1,True
20,1166,1,0.965384,1,True
20,1167,1,0.963338,1,True
20,1168,1,0.964372,1,True
20,1169,1,0.961751,1,True
20,1170,1,0.964208,1,True
20,1171,1,0.96528,1,True
20,1172,1,0.964935,1,True
20,1173,1,0.9627,1,True
20,1174,1,0.963854,1,True
20,1175,1,0.965225,1,True
20,1176,1,0.961953,1,True
20,1177,1,0.965135,1,True
20,1178,1,0.949492,1,True
20,1179,1,0.962653,1,True
20,1180,1,0.953365,1,True
20,1181,1,0.965233,1,True
20,1182,1,0.965111,1,True
20,1183,1,0.96399,1,True
20,1184,1,0.964951,1,True
20,1185,1,0.961615,1,True
20,1186,1,0.962811,1,True
20,1187,1,0.96442,1,True
20,1188,1,0.928168,1,True
20,1189,1,0.965112,1,True
20,1190,1,0.963911,1,True
20,1191,1,0.961387,1,True
20,1192,1,0.962685,1,True
20,1193,1,0.962035,1,True
20,1194,1,0.965136,1,True
20,1195,1,0.964309,1,True
20,1196,1,0.964783,1,True
20,1197,1,0.965113,1,True
20,1198,1,0.964854,1,True
20,1199,1,0.965039,1,True
20,1200,1,0.960161,1,True
20,1201,1,0.962003,1,True
20,1202,1,0.954349,1,True
20,1203,1,0.965383,1,True
20,1204,1,0.965156,1,True
20,1205,1,0.957792,1,True
20,1206,1,0.965176,1,True
20,1207,1,0.964161,1,True
20,1208,1,0.96539,1,True
20,1209,1,0.964304,1,True
20,1210,1,0.964001,1,True
20,1211,1,0.965179,1,True
20,1212,1,0.965738,1,True
20,1213,1,0.965563,1,True
20,1214,1,0.964557,1,True
20,1215,1,0.958774,1,True
20,1216,1,0.965343,1,True
20,1217,1,0.965318,1,True
20,1218,1,0.962984,1,True
20,1219,1,0.964781,1,True
20,1220,1,0.964889,1,True
20,1221,1,0.96342,1,True
20,1222,1,0.962234,1,True
20,1223,1,0.964524,1,True
20,1224,1,0.963531,1,True
20,1225,1,0.965326,1,True
20,1226,1,0.961786,1,True
20,1227,1,0.959554,1,True
20,1228,1,0.956523,1,True
20,1229,1,0.964894,1,True
20,1230,1,0.964962,1,True
20,1231,1,0.96482,1,True
20,1232,1,0.965386,1,True
20,1233,1,0.964577,1,True
20,1234,1,0.963504,1,True
20,1235,1,0.96511,1,True
20,1236,1,0.959536,1,True
20,1237,1,0.964615,1,True
20,1238,1,0.962383,1,True
20,1239,1,0.960284,1,True
20,1240,1,0.965229,1,True
20,1241,1,0.965705,1,True
20,1242,1,0.963781,1,True
20,1243,1,0.964766,1,True
20,1244,1,0.963298,1,True
20,1245,1,0.317004,0,False
20,1246,1,0.964277,1,True
20,1247,1,0.965184,1,True
20,1248,1,0.964642,1,True
20,1249,1,0.964526,1,True
20,1250,1,0.965225,1,True
20,1251,1,0.964991,1,True
20,1252,1,0.186162,0,False
20,1253,1,0.965174,1,True
20,1254,1,0.96492,1,True
20,1255,1,0.965132,1,True
20,1256,1,0.962422,1,True
20,1257,1,0.960141,1,True
20,1258,1,0.964724,1,True
20,1259,1,0.96387,1,True
20,1260,1,0.965394,1,True
20,1261,1,0.964625,1,True
20,1262,1,0.964768,1,True
20,1263,1,0.959018,1,True
20,1264,1,0.963632,1,True
20,1265,1,0.964454,1,True
20,1266,1,0.949706,1,True
20,1267,1,0.962677,1,True
20,1268,1,0.96414,1,True
20,1269,1,0.96198,1,True
20,1270,1,0.965303,1,True
20,1271,1,0.956416,1,True
20,1272,1,0.964697,1,True
20,1273,1,0.965262,1,True
20,1274,1,0.964453,1,True
20,1275,1,0.955881,1,True
20,1276,1,0.963678,1,True
20,1277,1,0.965343,1,True
