architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,1490,1,0.99995,1,True
Hybrid CNN-Transformer,1491,1,0.99991,1,True
Hybrid CNN-Transformer,1492,1,0.999872,1,True
Hybrid CNN-Transformer,1493,1,0.998809,1,True
Hybrid CNN-Transformer,1494,1,0.999943,1,True
Hybrid CNN-Transformer,1495,1,0.999951,1,True
Hybrid CNN-Transformer,1496,1,0.999775,1,True
Hybrid CNN-Transformer,1497,1,0.999792,1,True
Hybrid CNN-Transformer,1498,1,0.999888,1,True
Hybrid CNN-Transformer,1499,1,0.999551,1,True
Hybrid CNN-Transformer,1500,1,0.99978,1,True
Hybrid CNN-Transformer,1501,1,0.999763,1,True
Hybrid CNN-Transformer,1502,1,0.999753,1,True
Hybrid CNN-Transformer,1503,1,0.999413,1,True
Hybrid CNN-Transformer,1504,1,0.999864,1,True
Hybrid CNN-Transformer,1505,1,0.999913,1,True
Hybrid CNN-Transformer,1506,1,0.999282,1,True
Hybrid CNN-Transformer,1507,1,0.999967,1,True
Hybrid CNN-Transformer,1508,1,0.999884,1,True
Hybrid CNN-Transformer,1509,1,0.997175,1,True
Hybrid CNN-Transformer,1510,1,0.999906,1,True
Hybrid CNN-Transformer,1511,1,0.999308,1,True
Hybrid CNN-Transformer,1512,1,0.99996,1,True
Hybrid CNN-Transformer,1513,1,0.999913,1,True
Hybrid CNN-Transformer,1514,1,0.809412,1,True
Hybrid CNN-Transformer,1515,1,0.999471,1,True
Hybrid CNN-Transformer,1516,1,0.999905,1,True
Hybrid CNN-Transformer,1517,1,0.999904,1,True
Hybrid CNN-Transformer,1518,1,0.999915,1,True
Hybrid CNN-Transformer,1519,1,0.999929,1,True
Hybrid CNN-Transformer,1520,1,0.999913,1,True
Hybrid CNN-Transformer,1521,1,0.998266,1,True
Hybrid CNN-Transformer,1522,1,0.999875,1,True
Hybrid CNN-Transformer,1523,1,0.999951,1,True
Hybrid CNN-Transformer,1524,1,0.999846,1,True
Hybrid CNN-Transformer,1525,1,0.999853,1,True
Hybrid CNN-Transformer,1526,1,0.999819,1,True
Hybrid CNN-Transformer,1527,1,0.999506,1,True
Hybrid CNN-Transformer,1528,1,0.999892,1,True
Hybrid CNN-Transformer,1529,1,0.997955,1,True
Hybrid CNN-Transformer,1530,1,0.996359,1,True
Hybrid CNN-Transformer,1531,1,0.999863,1,True
Hybrid CNN-Transformer,1532,1,0.999885,1,True
Hybrid CNN-Transformer,1533,1,0.999897,1,True
Hybrid CNN-Transformer,1534,1,0.999317,1,True
Hybrid CNN-Transformer,1535,1,0.929194,1,True
Hybrid CNN-Transformer,1536,1,0.99936,1,True
Hybrid CNN-Transformer,1537,1,0.999908,1,True
Hybrid CNN-Transformer,1538,1,0.999877,1,True
Hybrid CNN-Transformer,1539,1,0.99993,1,True
Hybrid CNN-Transformer,1540,1,0.999848,1,True
Hybrid CNN-Transformer,1541,1,0.120105,0,False
Hybrid CNN-Transformer,1542,1,0.999809,1,True
Hybrid CNN-Transformer,1543,1,0.999794,1,True
Hybrid CNN-Transformer,1544,1,0.99905,1,True
Hybrid CNN-Transformer,1545,1,0.999719,1,True
Hybrid CNN-Transformer,1546,1,0.99958,1,True
Hybrid CNN-Transformer,1547,1,0.998751,1,True
Hybrid CNN-Transformer,1548,1,0.999954,1,True
Hybrid CNN-Transformer,1549,1,0.999896,1,True
Hybrid CNN-Transformer,1550,1,0.999925,1,True
Hybrid CNN-Transformer,1551,1,0.999888,1,True
Hybrid CNN-Transformer,1552,1,0.999855,1,True
Hybrid CNN-Transformer,1553,1,0.999869,1,True
Hybrid CNN-Transformer,1554,1,0.999779,1,True
Hybrid CNN-Transformer,1555,1,0.999852,1,True
Hybrid CNN-Transformer,1556,1,0.997892,1,True
Hybrid CNN-Transformer,1557,1,0.998984,1,True
Hybrid CNN-Transformer,1558,1,0.999939,1,True
Hybrid CNN-Transformer,1559,1,0.999916,1,True
Hybrid CNN-Transformer,1560,1,0.999874,1,True
Hybrid CNN-Transformer,1561,1,0.999607,1,True
Hybrid CNN-Transformer,1562,1,0.999745,1,True
Hybrid CNN-Transformer,1563,1,0.99997,1,True
Hybrid CNN-Transformer,1564,1,0.999951,1,True
Hybrid CNN-Transformer,1565,1,0.999969,1,True
Hybrid CNN-Transformer,1566,1,0.999946,1,True
Hybrid CNN-Transformer,1567,1,0.999853,1,True
Hybrid CNN-Transformer,1568,1,0.999932,1,True
Hybrid CNN-Transformer,1569,1,0.999546,1,True
Hybrid CNN-Transformer,1570,1,0.999964,1,True
Hybrid CNN-Transformer,1571,1,0.999927,1,True
Hybrid CNN-Transformer,1572,1,0.999912,1,True
Hybrid CNN-Transformer,1573,1,0.99994,1,True
Hybrid CNN-Transformer,1574,1,0.999943,1,True
Hybrid CNN-Transformer,1575,1,0.999866,1,True
Hybrid CNN-Transformer,1576,1,0.99993,1,True
Hybrid CNN-Transformer,1577,1,0.999924,1,True
Hybrid CNN-Transformer,1578,1,0.999951,1,True
Hybrid CNN-Transformer,1579,1,0.999945,1,True
Hybrid CNN-Transformer,1580,1,0.999734,1,True
Hybrid CNN-Transformer,1581,1,0.999819,1,True
Hybrid CNN-Transformer,1582,1,0.999641,1,True
Hybrid CNN-Transformer,1583,1,0.999855,1,True
Hybrid CNN-Transformer,1584,1,0.999952,1,True
Hybrid CNN-Transformer,1585,1,0.999787,1,True
Hybrid CNN-Transformer,1586,1,0.999951,1,True
Hybrid CNN-Transformer,1587,1,0.999871,1,True
Hybrid CNN-Transformer,1588,1,0.999965,1,True
Hybrid CNN-Transformer,1589,1,0.999959,1,True
Hybrid CNN-Transformer,1590,1,0.999971,1,True
Hybrid CNN-Transformer,1591,1,0.999964,1,True
Hybrid CNN-Transformer,1592,1,0.999944,1,True
Hybrid CNN-Transformer,1593,1,0.999869,1,True
Hybrid CNN-Transformer,1594,1,0.999867,1,True
Hybrid CNN-Transformer,1595,1,0.999769,1,True
Hybrid CNN-Transformer,1596,1,0.999953,1,True
Hybrid CNN-Transformer,1597,1,0.99974,1,True
Hybrid CNN-Transformer,1598,1,0.999302,1,True
Hybrid CNN-Transformer,1599,1,0.999935,1,True
Hybrid CNN-Transformer,1600,1,0.999954,1,True
Hybrid CNN-Transformer,1601,1,0.999859,1,True
Hybrid CNN-Transformer,1602,1,0.999894,1,True
Hybrid CNN-Transformer,1603,1,0.999862,1,True
Hybrid CNN-Transformer,1604,1,0.999952,1,True
Hybrid CNN-Transformer,1605,1,0.999615,1,True
Hybrid CNN-Transformer,1606,1,0.999602,1,True
Hybrid CNN-Transformer,1607,1,0.999913,1,True
Hybrid CNN-Transformer,1608,1,0.999603,1,True
Hybrid CNN-Transformer,1609,1,0.999952,1,True
Hybrid CNN-Transformer,1610,1,0.99997,1,True
Hybrid CNN-Transformer,1611,1,0.999904,1,True
Hybrid CNN-Transformer,1612,1,0.996941,1,True
Hybrid CNN-Transformer,1613,1,0.999883,1,True
Hybrid CNN-Transformer,1614,1,0.99899,1,True
Hybrid CNN-Transformer,1615,1,0.999895,1,True
Hybrid CNN-Transformer,1616,1,0.999375,1,True
Hybrid CNN-Transformer,1617,1,0.999875,1,True
Hybrid CNN-Transformer,1618,1,0.999951,1,True
Hybrid CNN-Transformer,1619,1,0.999937,1,True
Hybrid CNN-Transformer,1620,1,0.999923,1,True
Hybrid CNN-Transformer,1621,1,0.999939,1,True
Hybrid CNN-Transformer,1622,1,0.999961,1,True
Hybrid CNN-Transformer,1623,1,0.9999,1,True
Hybrid CNN-Transformer,1624,1,0.967877,1,True
Hybrid CNN-Transformer,1625,1,0.998837,1,True
Hybrid CNN-Transformer,1626,1,0.999829,1,True
Hybrid CNN-Transformer,1627,1,0.999677,1,True
Hybrid CNN-Transformer,1628,1,0.999512,1,True
Hybrid CNN-Transformer,1629,1,0.999942,1,True
Hybrid CNN-Transformer,1630,1,0.999879,1,True
Hybrid CNN-Transformer,1631,1,0.999897,1,True
Hybrid CNN-Transformer,1632,1,0.999903,1,True
Hybrid CNN-Transformer,1633,1,0.999906,1,True
Hybrid CNN-Transformer,1634,1,0.999562,1,True
Hybrid CNN-Transformer,1635,1,0.999907,1,True
Hybrid CNN-Transformer,1636,1,0.99995,1,True
Hybrid CNN-Transformer,1637,1,0.999945,1,True
Hybrid CNN-Transformer,1638,1,0.998881,1,True
Hybrid CNN-Transformer,1639,1,0.999926,1,True
Hybrid CNN-Transformer,1640,1,0.999857,1,True
Hybrid CNN-Transformer,1641,1,0.999849,1,True
Hybrid CNN-Transformer,1642,1,0.99997,1,True
Hybrid CNN-Transformer,1643,1,0.999906,1,True
Hybrid CNN-Transformer,1644,1,0.999956,1,True
Hybrid CNN-Transformer,1645,1,0.946895,1,True
Hybrid CNN-Transformer,1646,1,0.999927,1,True
Hybrid CNN-Transformer,1647,1,0.999928,1,True
Hybrid CNN-Transformer,1648,1,0.999902,1,True
Hybrid CNN-Transformer,1649,1,0.999868,1,True
Hybrid CNN-Transformer,1650,1,0.999918,1,True
Hybrid CNN-Transformer,1651,1,0.999888,1,True
Hybrid CNN-Transformer,1652,1,0.999962,1,True
Hybrid CNN-Transformer,1653,1,0.99997,1,True
Hybrid CNN-Transformer,1654,1,0.999952,1,True
Hybrid CNN-Transformer,1655,1,0.999897,1,True
Hybrid CNN-Transformer,1656,1,0.999864,1,True
Hybrid CNN-Transformer,1657,1,0.998287,1,True
Hybrid CNN-Transformer,1658,1,0.999897,1,True
Hybrid CNN-Transformer,1659,1,0.999947,1,True
Hybrid CNN-Transformer,1660,1,0.999945,1,True
Hybrid CNN-Transformer,1661,1,0.999956,1,True
Hybrid CNN-Transformer,1662,1,0.992413,1,True
Hybrid CNN-Transformer,1663,1,0.997324,1,True
Hybrid CNN-Transformer,1664,1,0.95531,1,True
Hybrid CNN-Transformer,1665,1,0.999822,1,True
Hybrid CNN-Transformer,1666,1,0.999922,1,True
Hybrid CNN-Transformer,1667,1,0.999736,1,True
Hybrid CNN-Transformer,1668,1,0.99986,1,True
Hybrid CNN-Transformer,1669,1,0.001506,0,False
Hybrid CNN-Transformer,1670,1,0.999921,1,True
Hybrid CNN-Transformer,1671,1,0.9995,1,True
Hybrid CNN-Transformer,1672,1,0.999941,1,True
Hybrid CNN-Transformer,1673,1,0.999942,1,True
Hybrid CNN-Transformer,1674,1,0.999913,1,True
Hybrid CNN-Transformer,1675,1,0.723574,1,True
Hybrid CNN-Transformer,1676,1,0.999902,1,True
Hybrid CNN-Transformer,1677,1,0.999268,1,True
Hybrid CNN-Transformer,1678,1,0.99981,1,True
Hybrid CNN-Transformer,1679,1,0.998575,1,True
Hybrid CNN-Transformer,1680,1,0.999955,1,True
Hybrid CNN-Transformer,1681,1,0.999875,1,True
Hybrid CNN-Transformer,1682,1,0.999952,1,True
Hybrid CNN-Transformer,1683,1,0.999897,1,True
Hybrid CNN-Transformer,1684,1,0.999686,1,True
Hybrid CNN-Transformer,1685,1,0.999912,1,True
Hybrid CNN-Transformer,1686,1,0.999959,1,True
Hybrid CNN-Transformer,1687,1,0.999726,1,True
Hybrid CNN-Transformer,1688,1,0.999895,1,True
Hybrid CNN-Transformer,1689,1,0.998753,1,True
Hybrid CNN-Transformer,1690,1,0.968914,1,True
Hybrid CNN-Transformer,1691,1,0.999936,1,True
Hybrid CNN-Transformer,1692,1,0.999938,1,True
Hybrid CNN-Transformer,1693,1,0.999944,1,True
Hybrid CNN-Transformer,1694,1,0.999605,1,True
Hybrid CNN-Transformer,1695,1,0.999736,1,True
Hybrid CNN-Transformer,1696,1,0.999961,1,True
Hybrid CNN-Transformer,1697,1,0.999852,1,True
Hybrid CNN-Transformer,1698,1,0.999819,1,True
Hybrid CNN-Transformer,1699,1,0.999839,1,True
Hybrid CNN-Transformer,1700,1,0.999938,1,True
Hybrid CNN-Transformer,1701,1,0.999707,1,True
Hybrid CNN-Transformer,1702,1,0.999953,1,True
Hybrid CNN-Transformer,1703,1,0.99995,1,True
Hybrid CNN-Transformer,1704,1,0.999893,1,True
Hybrid CNN-Transformer,1705,1,0.999813,1,True
Hybrid CNN-Transformer,1706,1,0.999881,1,True
Hybrid CNN-Transformer,1707,1,0.999941,1,True
Hybrid CNN-Transformer,1708,1,0.999796,1,True
Hybrid CNN-Transformer,1709,1,0.999952,1,True
Hybrid CNN-Transformer,1710,1,0.999904,1,True
Hybrid CNN-Transformer,1711,1,0.995971,1,True
Hybrid CNN-Transformer,1712,1,0.999928,1,True
Hybrid CNN-Transformer,1713,1,0.999743,1,True
Hybrid CNN-Transformer,1714,1,0.016627,0,False
Hybrid CNN-Transformer,1715,1,0.999891,1,True
Hybrid CNN-Transformer,1716,1,0.999824,1,True
Hybrid CNN-Transformer,1717,1,0.999956,1,True
Hybrid CNN-Transformer,1718,1,0.959337,1,True
Hybrid CNN-Transformer,1719,1,0.99992,1,True
Hybrid CNN-Transformer,1720,1,0.999925,1,True
Hybrid CNN-Transformer,1721,1,0.999917,1,True
Hybrid CNN-Transformer,1722,1,0.998436,1,True
Hybrid CNN-Transformer,1723,1,0.999896,1,True
Hybrid CNN-Transformer,1724,1,0.999956,1,True
Hybrid CNN-Transformer,1725,1,0.999883,1,True
Hybrid CNN-Transformer,1726,1,0.999956,1,True
Hybrid CNN-Transformer,1727,1,0.999817,1,True
Hybrid CNN-Transformer,1728,1,0.999696,1,True
Hybrid CNN-Transformer,1729,1,0.999893,1,True
Hybrid CNN-Transformer,1730,1,0.999864,1,True
Hybrid CNN-Transformer,1731,1,0.997472,1,True
Hybrid CNN-Transformer,1732,1,0.999953,1,True
Hybrid CNN-Transformer,1733,1,0.999941,1,True
Hybrid CNN-Transformer,1734,1,0.999894,1,True
Hybrid CNN-Transformer,1735,1,0.999901,1,True
Hybrid CNN-Transformer,1736,1,0.999792,1,True
Hybrid CNN-Transformer,1737,1,0.999939,1,True
Hybrid CNN-Transformer,1738,1,0.999829,1,True
Hybrid CNN-Transformer,1739,1,0.999941,1,True
Hybrid CNN-Transformer,1740,1,0.999586,1,True
Hybrid CNN-Transformer,1741,1,0.999371,1,True
Hybrid CNN-Transformer,1742,1,0.999893,1,True
Hybrid CNN-Transformer,1743,1,0.999941,1,True
Hybrid CNN-Transformer,1744,1,0.999917,1,True
Hybrid CNN-Transformer,1745,1,0.99994,1,True
Hybrid CNN-Transformer,1746,1,0.999844,1,True
Hybrid CNN-Transformer,1747,1,0.99994,1,True
Hybrid CNN-Transformer,1748,1,0.999169,1,True
Hybrid CNN-Transformer,1749,1,0.999918,1,True
Hybrid CNN-Transformer,1750,1,0.974931,1,True
Hybrid CNN-Transformer,1751,1,0.999578,1,True
Hybrid CNN-Transformer,1752,1,0.999898,1,True
Hybrid CNN-Transformer,1753,1,0.999939,1,True
Hybrid CNN-Transformer,1754,1,0.999924,1,True
Hybrid CNN-Transformer,1755,1,0.002567,0,False
Hybrid CNN-Transformer,1756,1,0.999775,1,True
Hybrid CNN-Transformer,1757,1,0.999897,1,True
Hybrid CNN-Transformer,1758,1,0.199073,0,False
Hybrid CNN-Transformer,1759,1,0.995315,1,True
Hybrid CNN-Transformer,1760,1,0.999896,1,True
Hybrid CNN-Transformer,1761,1,0.494365,0,False
Hybrid CNN-Transformer,1762,1,0.999857,1,True
Hybrid CNN-Transformer,1763,1,0.7575,1,True
Hybrid CNN-Transformer,1764,1,0.999948,1,True
Hybrid CNN-Transformer,1765,1,0.999934,1,True
Hybrid CNN-Transformer,1766,1,0.999912,1,True
Hybrid CNN-Transformer,1767,1,0.999863,1,True
Hybrid CNN-Transformer,1768,1,0.999895,1,True
Hybrid CNN-Transformer,1769,1,0.999919,1,True
Hybrid CNN-Transformer,1770,1,0.999937,1,True
Hybrid CNN-Transformer,1771,1,0.999938,1,True
Hybrid CNN-Transformer,1772,1,0.999899,1,True
Hybrid CNN-Transformer,1773,1,0.999159,1,True
Hybrid CNN-Transformer,1774,1,0.998788,1,True
Hybrid CNN-Transformer,1775,1,0.998935,1,True
Hybrid CNN-Transformer,1776,1,0.999739,1,True
Hybrid CNN-Transformer,1777,1,0.999923,1,True
Hybrid CNN-Transformer,1778,1,0.99996,1,True
Hybrid CNN-Transformer,1779,1,0.999874,1,True
Hybrid CNN-Transformer,1780,1,0.999916,1,True
Hybrid CNN-Transformer,1781,1,0.99943,1,True
Hybrid CNN-Transformer,1782,1,0.999838,1,True
Hybrid CNN-Transformer,1783,1,0.999537,1,True
Hybrid CNN-Transformer,1784,1,0.999893,1,True
Hybrid CNN-Transformer,1785,1,0.999847,1,True
Hybrid CNN-Transformer,1786,1,0.9988,1,True
Hybrid CNN-Transformer,1787,1,0.998962,1,True
Hybrid CNN-Transformer,1788,1,0.999545,1,True
Hybrid CNN-Transformer,1789,1,0.999853,1,True
Hybrid CNN-Transformer,1790,1,0.078116,0,False
Hybrid CNN-Transformer,1791,1,0.99929,1,True
Hybrid CNN-Transformer,1792,1,0.999956,1,True
Hybrid CNN-Transformer,1793,1,0.999351,1,True
Hybrid CNN-Transformer,1794,1,0.987149,1,True
Hybrid CNN-Transformer,1795,1,0.92441,1,True
Hybrid CNN-Transformer,1796,1,0.999415,1,True
Hybrid CNN-Transformer,1797,1,0.999942,1,True
Hybrid CNN-Transformer,1798,1,0.999922,1,True
Hybrid CNN-Transformer,1799,1,0.999696,1,True
Hybrid CNN-Transformer,1800,1,0.999696,1,True
Hybrid CNN-Transformer,1801,1,0.999896,1,True
Hybrid CNN-Transformer,1802,1,0.000967,0,False
Hybrid CNN-Transformer,1803,1,0.999953,1,True
Hybrid CNN-Transformer,1804,1,0.999831,1,True
Hybrid CNN-Transformer,1805,1,0.999953,1,True
Hybrid CNN-Transformer,1806,1,0.999947,1,True
Hybrid CNN-Transformer,1807,1,0.99989,1,True
Hybrid CNN-Transformer,1808,1,0.999852,1,True
Hybrid CNN-Transformer,1809,1,0.999717,1,True
Hybrid CNN-Transformer,1810,1,0.999839,1,True
Hybrid CNN-Transformer,1811,1,0.903421,1,True
Hybrid CNN-Transformer,1812,1,0.999778,1,True
Hybrid CNN-Transformer,1813,1,0.999129,1,True
Hybrid CNN-Transformer,1814,1,0.992053,1,True
Hybrid CNN-Transformer,1815,1,0.999943,1,True
Hybrid CNN-Transformer,1816,1,0.999757,1,True
Hybrid CNN-Transformer,1817,1,0.999662,1,True
Hybrid CNN-Transformer,1818,1,0.999805,1,True
Hybrid CNN-Transformer,1819,1,0.999586,1,True
Hybrid CNN-Transformer,1820,1,0.999962,1,True
Hybrid CNN-Transformer,1821,1,0.9993,1,True
Hybrid CNN-Transformer,1822,1,0.999907,1,True
Hybrid CNN-Transformer,1823,1,0.830467,1,True
Hybrid CNN-Transformer,1824,1,0.999975,1,True
Hybrid CNN-Transformer,1825,1,0.999802,1,True
Hybrid CNN-Transformer,1826,1,0.999692,1,True
Hybrid CNN-Transformer,1827,1,0.999885,1,True
Hybrid CNN-Transformer,1828,1,0.997654,1,True
Hybrid CNN-Transformer,1829,1,0.999908,1,True
Hybrid CNN-Transformer,1830,1,0.999704,1,True
Hybrid CNN-Transformer,1831,1,0.999861,1,True
Hybrid CNN-Transformer,1832,1,0.999242,1,True
Hybrid CNN-Transformer,1833,1,0.999182,1,True
Hybrid CNN-Transformer,1834,1,0.991177,1,True
Hybrid CNN-Transformer,1835,1,0.166558,0,False
Hybrid CNN-Transformer,1836,1,0.999857,1,True
Hybrid CNN-Transformer,1837,1,0.999907,1,True
Hybrid CNN-Transformer,1838,1,0.768824,1,True
Hybrid CNN-Transformer,1839,1,0.009752,0,False
Hybrid CNN-Transformer,1840,1,0.997699,1,True
Hybrid CNN-Transformer,1841,1,0.992761,1,True
Hybrid CNN-Transformer,1842,1,0.99917,1,True
Hybrid CNN-Transformer,1843,1,0.994725,1,True
Hybrid CNN-Transformer,1844,1,0.99946,1,True
Hybrid CNN-Transformer,1845,1,0.997864,1,True
Hybrid CNN-Transformer,1846,1,0.999658,1,True
Hybrid CNN-Transformer,1847,1,0.999813,1,True
Hybrid CNN-Transformer,1848,1,0.999902,1,True
Hybrid CNN-Transformer,1849,1,0.986735,1,True
Hybrid CNN-Transformer,1850,1,0.996843,1,True
Hybrid CNN-Transformer,1851,1,0.99986,1,True
Hybrid CNN-Transformer,1852,1,0.990828,1,True
Hybrid CNN-Transformer,1853,1,0.999826,1,True
Hybrid CNN-Transformer,1854,1,0.998936,1,True
Hybrid CNN-Transformer,1855,1,0.999862,1,True
Hybrid CNN-Transformer,1856,1,0.998899,1,True
Hybrid CNN-Transformer,1857,1,0.179984,0,False
Hybrid CNN-Transformer,1858,1,0.999925,1,True
Hybrid CNN-Transformer,1859,1,0.999577,1,True
Hybrid CNN-Transformer,1860,1,0.999802,1,True
Hybrid CNN-Transformer,1861,1,0.999873,1,True
Hybrid CNN-Transformer,1862,1,0.999791,1,True
Hybrid CNN-Transformer,1863,1,0.999696,1,True
Hybrid CNN-Transformer,1864,1,0.999855,1,True
Hybrid CNN-Transformer,1865,1,0.993939,1,True
Hybrid CNN-Transformer,1866,1,0.996851,1,True
Hybrid CNN-Transformer,1867,1,0.996222,1,True
Hybrid CNN-Transformer,1868,1,0.988511,1,True
Hybrid CNN-Transformer,1869,1,0.999671,1,True
Hybrid CNN-Transformer,1870,1,0.999361,1,True
Hybrid CNN-Transformer,1871,1,0.885595,1,True
Hybrid CNN-Transformer,1872,1,0.999849,1,True
Hybrid CNN-Transformer,1873,1,0.999788,1,True
Hybrid CNN-Transformer,1874,1,0.999812,1,True
Hybrid CNN-Transformer,1875,1,0.999864,1,True
Hybrid CNN-Transformer,1876,1,0.998416,1,True
Hybrid CNN-Transformer,1877,1,0.999691,1,True
Hybrid CNN-Transformer,1878,1,0.999629,1,True
Hybrid CNN-Transformer,1879,1,0.999869,1,True
Hybrid CNN-Transformer,1880,1,0.997678,1,True
Hybrid CNN-Transformer,1881,1,0.988012,1,True
Hybrid CNN-Transformer,1882,1,0.999933,1,True
Hybrid CNN-Transformer,1883,1,0.999456,1,True
Hybrid CNN-Transformer,1884,1,0.074353,0,False
Hybrid CNN-Transformer,1885,1,0.425939,0,False
Hybrid CNN-Transformer,1886,1,0.992284,1,True
Hybrid CNN-Transformer,1887,1,0.000787,0,False
Hybrid CNN-Transformer,1888,1,0.999963,1,True
Hybrid CNN-Transformer,1889,1,0.999829,1,True
Hybrid CNN-Transformer,1890,1,0.902749,1,True
Hybrid CNN-Transformer,1891,1,0.999882,1,True
Hybrid CNN-Transformer,1892,1,0.999922,1,True
Hybrid CNN-Transformer,1893,1,0.970112,1,True
Hybrid CNN-Transformer,1894,1,0.048488,0,False
Hybrid CNN-Transformer,1895,1,0.9999,1,True
Hybrid CNN-Transformer,1896,1,0.999915,1,True
Hybrid CNN-Transformer,1897,1,0.998839,1,True
Hybrid CNN-Transformer,1898,1,0.99996,1,True
Hybrid CNN-Transformer,1899,1,0.999733,1,True
Hybrid CNN-Transformer,1900,1,0.999513,1,True
Hybrid CNN-Transformer,1901,1,0.999758,1,True
Hybrid CNN-Transformer,1902,1,0.999799,1,True
Hybrid CNN-Transformer,1903,1,0.999677,1,True
Hybrid CNN-Transformer,1904,1,0.999903,1,True
Hybrid CNN-Transformer,1905,1,0.999911,1,True
Hybrid CNN-Transformer,1906,1,0.998448,1,True
Hybrid CNN-Transformer,1907,1,0.999881,1,True
Hybrid CNN-Transformer,1908,1,0.999549,1,True
Hybrid CNN-Transformer,1909,1,0.999931,1,True
Hybrid CNN-Transformer,1910,1,0.999777,1,True
Hybrid CNN-Transformer,1911,1,0.999795,1,True
Hybrid CNN-Transformer,1912,1,0.910869,1,True
Hybrid CNN-Transformer,1913,1,0.999948,1,True
Hybrid CNN-Transformer,1914,1,0.9999,1,True
Hybrid CNN-Transformer,1915,1,0.99977,1,True
Hybrid CNN-Transformer,1916,1,0.999918,1,True
Hybrid CNN-Transformer,1917,1,0.999763,1,True
Hybrid CNN-Transformer,1918,1,0.999645,1,True
Hybrid CNN-Transformer,1919,1,0.999844,1,True
Hybrid CNN-Transformer,1920,1,0.132327,0,False
Hybrid CNN-Transformer,1921,1,0.999788,1,True
Hybrid CNN-Transformer,1922,1,0.998514,1,True
Hybrid CNN-Transformer,1923,1,0.999923,1,True
Hybrid CNN-Transformer,1924,1,0.997813,1,True
Hybrid CNN-Transformer,1925,1,0.998211,1,True
Hybrid CNN-Transformer,1926,1,0.997114,1,True
Hybrid CNN-Transformer,1927,1,0.999808,1,True
Hybrid CNN-Transformer,1928,1,0.999877,1,True
Hybrid CNN-Transformer,1929,1,0.1786,0,False
Hybrid CNN-Transformer,1930,1,0.999476,1,True
Hybrid CNN-Transformer,1931,1,0.999818,1,True
Hybrid CNN-Transformer,1932,1,0.999841,1,True
Hybrid CNN-Transformer,1933,1,0.99996,1,True
Hybrid CNN-Transformer,1934,1,0.999845,1,True
Hybrid CNN-Transformer,1935,1,0.999931,1,True
Hybrid CNN-Transformer,1936,1,0.999264,1,True
Hybrid CNN-Transformer,1937,1,0.999927,1,True
Hybrid CNN-Transformer,1938,1,0.999649,1,True
Hybrid CNN-Transformer,1939,1,0.999768,1,True
Hybrid CNN-Transformer,1940,1,0.998982,1,True
Hybrid CNN-Transformer,1941,1,0.999926,1,True
Hybrid CNN-Transformer,1942,1,0.999917,1,True
Hybrid CNN-Transformer,1943,1,0.999917,1,True
Hybrid CNN-Transformer,1944,1,0.999925,1,True
Hybrid CNN-Transformer,1945,1,0.999914,1,True
Hybrid CNN-Transformer,1946,1,0.99806,1,True
Hybrid CNN-Transformer,1947,1,0.999816,1,True
Hybrid CNN-Transformer,1948,1,0.999833,1,True
Hybrid CNN-Transformer,1949,1,0.999783,1,True
Hybrid CNN-Transformer,1950,1,0.999683,1,True
Hybrid CNN-Transformer,1951,1,0.999908,1,True
Hybrid CNN-Transformer,1952,1,0.999877,1,True
Hybrid CNN-Transformer,1953,1,0.999915,1,True
Hybrid CNN-Transformer,1954,1,0.999103,1,True
Hybrid CNN-Transformer,1955,1,0.999802,1,True
Hybrid CNN-Transformer,1956,1,0.999868,1,True
Hybrid CNN-Transformer,1957,1,0.99869,1,True
Hybrid CNN-Transformer,1958,1,0.999865,1,True
Hybrid CNN-Transformer,1959,1,0.99992,1,True
Hybrid CNN-Transformer,1960,1,0.999466,1,True
Hybrid CNN-Transformer,1961,1,0.999802,1,True
Hybrid CNN-Transformer,1962,1,0.999799,1,True
Hybrid CNN-Transformer,1963,1,0.999956,1,True
Hybrid CNN-Transformer,1964,1,0.999876,1,True
Hybrid CNN-Transformer,1965,1,0.999881,1,True
Hybrid CNN-Transformer,1966,1,0.999866,1,True
Hybrid CNN-Transformer,1967,1,0.999645,1,True
Hybrid CNN-Transformer,1968,1,0.999963,1,True
Hybrid CNN-Transformer,1969,1,0.999955,1,True
Hybrid CNN-Transformer,1970,1,0.999788,1,True
Hybrid CNN-Transformer,1971,1,0.998749,1,True
Hybrid CNN-Transformer,1972,1,0.999964,1,True
Hybrid CNN-Transformer,1973,1,0.985706,1,True
Hybrid CNN-Transformer,1974,1,0.999731,1,True
Hybrid CNN-Transformer,1975,1,0.999871,1,True
Hybrid CNN-Transformer,1976,1,0.998299,1,True
Hybrid CNN-Transformer,1977,1,0.999918,1,True
Hybrid CNN-Transformer,1978,1,0.999795,1,True
Hybrid CNN-Transformer,1979,1,0.999811,1,True
Hybrid CNN-Transformer,1980,1,0.999918,1,True
Hybrid CNN-Transformer,1981,1,0.999897,1,True
Hybrid CNN-Transformer,1982,1,0.999938,1,True
Hybrid CNN-Transformer,1983,1,0.999864,1,True
Hybrid CNN-Transformer,1984,1,0.999745,1,True
Hybrid CNN-Transformer,1985,1,0.999545,1,True
Hybrid CNN-Transformer,1986,1,0.999947,1,True
Hybrid CNN-Transformer,1987,1,0.999789,1,True
Hybrid CNN-Transformer,1988,1,0.999905,1,True
