snr_db,sample_index,y_true,p_fake,y_pred,correct
20,292,0,0.000313,0,True
20,293,0,0.000105,0,True
20,294,0,0.000334,0,True
20,295,0,8.7e-05,0,True
20,296,0,0.005359,0,True
20,297,0,5.7e-05,0,True
20,298,0,0.000102,0,True
20,299,0,0.00197,0,True
20,300,0,4.8e-05,0,True
20,301,0,0.000865,0,True
20,302,0,0.000183,0,True
20,303,0,0.001431,0,True
20,304,0,0.001844,0,True
20,305,0,0.000157,0,True
20,306,0,0.000515,0,True
20,307,0,0.000212,0,True
20,308,0,6.5e-05,0,True
20,309,0,0.000102,0,True
20,310,0,8.4e-05,0,True
20,311,0,0.000185,0,True
20,312,0,0.000186,0,True
20,313,0,0.00023,0,True
20,314,0,0.003878,0,True
20,315,0,0.00022,0,True
20,316,0,0.000359,0,True
20,317,0,0.000135,0,True
20,318,0,0.001366,0,True
20,319,0,9.5e-05,0,True
20,320,0,8.4e-05,0,True
20,321,0,0.005003,0,True
20,322,0,6.9e-05,0,True
20,323,0,5.5e-05,0,True
20,324,0,0.000491,0,True
20,325,0,9.7e-05,0,True
20,326,0,0.000478,0,True
20,327,0,0.000228,0,True
20,328,0,0.000529,0,True
20,329,0,0.000134,0,True
20,330,0,0.000857,0,True
20,331,0,0.000336,0,True
20,332,0,0.004123,0,True
20,333,0,0.026715,0,True
20,334,0,0.000106,0,True
20,335,0,0.002995,0,True
20,336,0,0.000217,0,True
20,337,0,0.232792,0,True
20,338,0,0.995932,1,False
20,339,0,7.8e-05,0,True
20,340,0,0.000277,0,True
20,341,0,0.000179,0,True
20,342,0,6.1e-05,0,True
20,343,0,0.001073,0,True
20,344,0,9.1e-05,0,True
20,345,0,0.000106,0,True
20,346,0,0.000123,0,True
20,347,0,0.000651,0,True
20,348,0,0.000128,0,True
20,349,0,0.000249,0,True
20,350,0,0.000237,0,True
20,351,0,0.004661,0,True
20,352,0,0.000139,0,True
20,353,0,8e-05,0,True
20,354,0,7.4e-05,0,True
20,355,0,0.000187,0,True
20,356,0,0.00027,0,True
20,357,0,0.00023,0,True
20,358,0,0.000839,0,True
20,359,0,0.001151,0,True
20,360,0,0.000189,0,True
20,361,0,4.8e-05,0,True
20,362,0,0.000191,0,True
20,363,0,6.1e-05,0,True
20,364,0,0.000202,0,True
20,365,0,0.000139,0,True
20,366,0,0.000725,0,True
20,367,0,0.000428,0,True
20,368,0,9.3e-05,0,True
20,369,0,0.000122,0,True
20,370,0,0.000161,0,True
20,371,0,0.000281,0,True
20,372,0,0.007646,0,True
20,373,0,0.000147,0,True
20,374,0,0.001035,0,True
20,375,0,9.2e-05,0,True
20,376,0,0.00285,0,True
20,377,0,5.7e-05,0,True
20,378,0,0.000419,0,True
20,379,0,0.000112,0,True
20,380,0,8.9e-05,0,True
20,381,0,0.000109,0,True
20,382,0,7.1e-05,0,True
20,383,0,0.000142,0,True
20,384,0,0.000247,0,True
20,385,0,9.4e-05,0,True
20,386,0,0.001017,0,True
20,387,0,8.7e-05,0,True
20,388,0,0.000195,0,True
20,389,0,0.03936,0,True
20,390,0,5.7e-05,0,True
20,391,0,0.000243,0,True
20,392,0,0.000485,0,True
20,393,0,0.000121,0,True
20,394,0,8.3e-05,0,True
20,395,0,0.000122,0,True
20,396,0,9.2e-05,0,True
20,397,0,7.8e-05,0,True
20,398,0,0.000157,0,True
20,399,0,0.000231,0,True
20,400,0,0.000618,0,True
20,401,0,0.006567,0,True
20,402,0,0.001658,0,True
20,403,0,0.000116,0,True
20,404,0,0.002294,0,True
20,405,0,0.000859,0,True
20,406,0,0.000542,0,True
20,407,0,0.000371,0,True
20,408,0,0.000139,0,True
20,409,0,0.000237,0,True
20,410,0,4.1e-05,0,True
20,411,0,0.011267,0,True
20,412,0,0.001485,0,True
20,413,0,9.9e-05,0,True
20,414,0,0.000159,0,True
20,415,0,5.5e-05,0,True
20,416,0,0.000142,0,True
20,417,0,0.000135,0,True
20,418,0,0.000128,0,True
20,419,0,0.000358,0,True
20,420,0,0.000132,0,True
20,421,0,0.080472,0,True
20,422,0,0.000128,0,True
20,423,0,5.7e-05,0,True
20,424,0,0.000427,0,True
20,425,0,8.5e-05,0,True
20,426,0,5e-05,0,True
20,427,0,0.000667,0,True
20,428,0,7.1e-05,0,True
20,429,0,6.8e-05,0,True
20,430,0,9.5e-05,0,True
20,431,0,5.9e-05,0,True
20,432,0,0.000124,0,True
20,433,0,0.000412,0,True
20,434,0,6.6e-05,0,True
20,435,0,0.000676,0,True
20,436,0,9.2e-05,0,True
20,437,0,0.000153,0,True
20,438,0,0.000527,0,True
20,439,0,0.000146,0,True
20,440,0,0.010737,0,True
20,441,0,0.001167,0,True
20,442,0,0.000103,0,True
20,443,0,8.2e-05,0,True
20,444,0,6.9e-05,0,True
20,445,0,0.000299,0,True
20,446,0,7.2e-05,0,True
20,447,0,0.00966,0,True
20,448,0,0.000181,0,True
20,449,0,0.002812,0,True
20,450,0,7.6e-05,0,True
20,451,0,8.6e-05,0,True
20,452,0,8.5e-05,0,True
20,453,0,0.000739,0,True
20,454,0,0.000101,0,True
20,455,0,0.00049,0,True
20,456,0,0.000113,0,True
20,457,0,5.6e-05,0,True
20,458,0,0.000138,0,True
20,459,0,0.000402,0,True
20,460,0,6.9e-05,0,True
20,461,0,0.888947,1,False
20,462,0,8.1e-05,0,True
20,463,0,0.000303,0,True
20,464,0,0.000282,0,True
20,465,0,0.00028,0,True
20,466,0,5.2e-05,0,True
20,467,0,0.000454,0,True
20,468,0,8.2e-05,0,True
20,469,0,9.2e-05,0,True
20,470,0,0.55848,1,False
20,471,0,7e-05,0,True
20,472,0,0.004243,0,True
20,473,0,0.000141,0,True
20,474,0,0.994037,1,False
20,475,0,0.000801,0,True
20,476,0,0.000321,0,True
20,477,0,0.000208,0,True
20,478,0,8.4e-05,0,True
20,479,0,0.000176,0,True
20,480,0,7.1e-05,0,True
20,481,0,6.7e-05,0,True
20,482,0,5.9e-05,0,True
20,483,0,4.8e-05,0,True
20,484,0,0.000138,0,True
20,485,0,0.009483,0,True
20,486,0,0.00021,0,True
20,487,0,0.000187,0,True
20,488,0,6.7e-05,0,True
20,489,0,7.6e-05,0,True
20,490,0,0.000212,0,True
20,491,0,7.8e-05,0,True
20,492,0,0.003709,0,True
20,493,0,8.5e-05,0,True
20,494,0,0.000122,0,True
20,495,0,0.000117,0,True
20,496,0,7.8e-05,0,True
20,497,0,0.000307,0,True
20,498,0,5.6e-05,0,True
20,499,0,6.6e-05,0,True
20,500,0,0.00014,0,True
20,501,0,6.4e-05,0,True
20,502,0,0.000907,0,True
20,503,0,5.8e-05,0,True
20,504,0,0.000709,0,True
20,505,0,7.4e-05,0,True
20,506,0,7.3e-05,0,True
20,507,0,5.4e-05,0,True
20,508,0,0.00022,0,True
20,509,0,9e-05,0,True
20,510,0,0.001235,0,True
20,511,0,0.000558,0,True
20,512,0,8.3e-05,0,True
20,513,0,0.001524,0,True
20,514,0,6.8e-05,0,True
20,515,0,4.7e-05,0,True
20,516,0,0.000205,0,True
20,517,0,0.000184,0,True
20,518,0,0.000863,0,True
20,519,0,0.000315,0,True
20,520,0,5.7e-05,0,True
20,521,0,9.2e-05,0,True
20,522,0,0.001284,0,True
20,523,0,7.6e-05,0,True
20,524,0,0.000245,0,True
20,525,0,7.4e-05,0,True
20,526,0,5e-05,0,True
20,527,0,0.000149,0,True
20,528,0,9.6e-05,0,True
20,529,0,0.000335,0,True
20,530,0,5.9e-05,0,True
20,531,0,0.000108,0,True
20,532,0,0.000384,0,True
20,533,0,0.000118,0,True
20,534,0,0.000479,0,True
20,535,0,0.000197,0,True
20,536,0,0.00031,0,True
20,537,0,0.000306,0,True
20,538,0,0.00021,0,True
20,539,0,5.6e-05,0,True
20,540,0,0.000143,0,True
20,541,0,0.000716,0,True
20,542,0,9.3e-05,0,True
20,543,0,5.9e-05,0,True
20,544,0,0.000101,0,True
20,545,0,0.000186,0,True
20,546,0,0.000105,0,True
20,547,0,0.000827,0,True
20,548,0,0.000301,0,True
20,549,0,0.001259,0,True
20,550,0,0.003097,0,True
20,551,0,0.000125,0,True
20,552,0,0.000652,0,True
20,553,0,0.000445,0,True
20,554,0,0.000219,0,True
20,555,0,7.6e-05,0,True
20,556,0,0.00012,0,True
20,557,0,0.999274,1,False
20,558,0,0.000189,0,True
20,559,0,0.000661,0,True
20,560,0,0.000446,0,True
20,561,0,6e-05,0,True
20,562,0,0.000238,0,True
20,563,0,0.000149,0,True
20,564,0,0.000185,0,True
20,565,0,0.995887,1,False
20,566,0,0.012377,0,True
20,567,0,0.000258,0,True
20,568,0,9.9e-05,0,True
20,569,0,0.017568,0,True
20,570,0,0.72355,1,False
20,571,0,4.2e-05,0,True
20,572,0,3.8e-05,0,True
20,573,0,0.000234,0,True
20,574,0,0.000143,0,True
20,575,0,6.4e-05,0,True
20,576,0,0.000212,0,True
20,577,0,0.00015,0,True
20,578,0,0.000108,0,True
20,579,0,0.000242,0,True
20,580,0,7.2e-05,0,True
20,581,0,0.006563,0,True
20,582,0,7.6e-05,0,True
20,583,0,0.000134,0,True
20,584,0,0.001048,0,True
20,585,0,0.000417,0,True
20,586,0,0.000537,0,True
20,587,0,5e-05,0,True
20,588,0,0.000135,0,True
20,589,0,0.002138,0,True
20,590,0,8.8e-05,0,True
20,591,0,0.000401,0,True
20,592,0,0.000119,0,True
20,593,0,8.1e-05,0,True
20,594,0,8.6e-05,0,True
20,595,0,7.7e-05,0,True
20,596,0,9.1e-05,0,True
20,597,0,8.4e-05,0,True
20,598,0,0.000363,0,True
20,599,0,0.000107,0,True
20,600,0,0.000433,0,True
20,601,0,9.2e-05,0,True
20,602,0,7.2e-05,0,True
20,603,0,0.000205,0,True
20,604,0,0.00036,0,True
20,605,0,0.000122,0,True
20,606,0,0.273823,0,True
20,607,0,0.000315,0,True
20,608,0,8.4e-05,0,True
20,609,0,6.6e-05,0,True
20,610,0,9.4e-05,0,True
20,611,0,7.7e-05,0,True
20,612,0,0.000146,0,True
20,613,0,0.000332,0,True
20,614,0,0.000331,0,True
20,615,0,7.9e-05,0,True
20,616,0,8.6e-05,0,True
20,617,0,0.000228,0,True
20,618,0,6.4e-05,0,True
20,619,0,0.000417,0,True
20,620,0,0.000136,0,True
20,621,0,0.000145,0,True
20,622,0,0.000144,0,True
20,623,0,0.001316,0,True
20,624,0,0.000913,0,True
20,625,0,9.6e-05,0,True
20,626,0,7.8e-05,0,True
20,627,0,0.000173,0,True
20,628,0,0.000313,0,True
20,629,0,0.000135,0,True
20,630,0,0.003041,0,True
20,631,0,0.01742,0,True
20,632,0,0.000202,0,True
20,633,0,9.2e-05,0,True
20,634,0,0.025141,0,True
20,635,0,0.000234,0,True
20,636,0,0.000184,0,True
20,637,0,0.000251,0,True
20,638,0,0.000411,0,True
20,639,0,4.6e-05,0,True
20,640,0,6.6e-05,0,True
20,641,0,0.000149,0,True
20,642,0,0.000146,0,True
20,643,0,0.000255,0,True
20,644,0,0.000131,0,True
20,645,0,9.7e-05,0,True
20,646,0,0.000125,0,True
20,647,0,0.008599,0,True
20,648,0,8.7e-05,0,True
20,649,0,4.1e-05,0,True
20,650,0,0.001195,0,True
20,651,0,0.000114,0,True
20,652,0,0.000187,0,True
20,653,0,0.00013,0,True
20,654,0,0.000491,0,True
20,655,0,4.4e-05,0,True
20,656,0,8.8e-05,0,True
20,657,0,0.000117,0,True
20,658,0,0.000114,0,True
20,659,0,6.4e-05,0,True
20,660,0,0.000639,0,True
20,661,0,7.2e-05,0,True
20,662,0,0.000182,0,True
20,663,0,0.000626,0,True
20,664,0,0.000194,0,True
20,665,0,9.6e-05,0,True
20,666,0,0.00015,0,True
20,667,0,0.000151,0,True
20,668,0,8.7e-05,0,True
20,669,0,0.000423,0,True
20,670,0,9.2e-05,0,True
20,671,0,0.001377,0,True
20,672,0,8.3e-05,0,True
20,673,0,0.000327,0,True
20,674,0,7.5e-05,0,True
20,675,0,3.5e-05,0,True
20,676,0,0.000106,0,True
20,677,0,6.4e-05,0,True
20,678,0,7.7e-05,0,True
20,679,0,0.000114,0,True
20,680,0,9.7e-05,0,True
20,681,0,5.3e-05,0,True
20,682,0,9.1e-05,0,True
20,683,0,0.00018,0,True
20,684,0,0.000221,0,True
20,685,0,0.002104,0,True
20,686,0,0.000359,0,True
20,687,0,0.000168,0,True
20,688,0,0.000118,0,True
20,689,0,0.000117,0,True
20,690,0,0.000101,0,True
20,691,0,9e-05,0,True
20,692,0,6.7e-05,0,True
20,693,0,0.000601,0,True
20,694,0,0.000161,0,True
20,695,0,0.000305,0,True
20,696,0,7e-05,0,True
20,697,0,0.000383,0,True
20,698,0,0.000235,0,True
20,699,0,0.000137,0,True
20,700,0,0.000279,0,True
20,701,0,0.000119,0,True
20,702,0,0.000276,0,True
20,703,0,0.983547,1,False
20,704,0,0.000152,0,True
20,705,0,0.000136,0,True
20,706,0,9.6e-05,0,True
20,707,0,0.000697,0,True
20,708,0,0.000338,0,True
20,709,0,0.000212,0,True
20,710,0,0.00031,0,True
20,711,0,0.000639,0,True
20,712,0,8.1e-05,0,True
20,713,0,0.000173,0,True
20,714,0,0.000526,0,True
20,715,0,7.5e-05,0,True
20,716,0,6.2e-05,0,True
20,717,0,0.020534,0,True
20,718,0,7.3e-05,0,True
20,719,0,0.000137,0,True
20,720,0,7.4e-05,0,True
20,721,0,0.000195,0,True
20,722,0,0.013074,0,True
20,723,0,0.000113,0,True
20,724,0,0.000121,0,True
20,725,0,0.000104,0,True
20,726,0,4.1e-05,0,True
20,727,0,0.000109,0,True
20,728,0,0.000101,0,True
20,729,0,0.000356,0,True
20,730,0,3.8e-05,0,True
20,731,0,0.000196,0,True
20,732,0,9.3e-05,0,True
20,733,0,0.00017,0,True
20,734,0,0.00075,0,True
20,735,0,6.5e-05,0,True
20,736,0,8.2e-05,0,True
20,737,0,0.000152,0,True
20,738,0,0.00016,0,True
20,739,0,0.000125,0,True
20,740,0,0.000218,0,True
20,741,0,0.000677,0,True
20,742,0,0.000112,0,True
20,743,0,0.00015,0,True
20,744,0,9.3e-05,0,True
20,745,0,0.000262,0,True
20,746,0,5.8e-05,0,True
20,747,0,0.001473,0,True
20,748,0,0.000181,0,True
20,749,0,0.000185,0,True
20,750,0,0.000446,0,True
20,751,0,0.00011,0,True
20,752,0,0.000137,0,True
20,753,0,5.1e-05,0,True
20,754,0,0.000136,0,True
20,755,0,6.6e-05,0,True
20,756,0,0.000359,0,True
20,757,0,0.000116,0,True
20,758,0,5.5e-05,0,True
20,759,0,9.6e-05,0,True
20,760,0,5.8e-05,0,True
20,761,0,0.000118,0,True
20,762,0,0.000141,0,True
20,763,0,0.000519,0,True
20,764,0,0.000245,0,True
20,765,0,0.996825,1,False
20,766,0,0.000101,0,True
20,767,0,7.3e-05,0,True
20,768,0,0.000196,0,True
20,769,0,0.000156,0,True
20,770,0,0.000245,0,True
20,771,0,0.000111,0,True
20,772,0,6e-05,0,True
20,773,0,0.000124,0,True
20,774,0,0.000146,0,True
20,775,0,0.00011,0,True
20,776,0,0.481501,0,True
20,777,0,5.9e-05,0,True
20,778,0,6.2e-05,0,True
20,779,0,0.000138,0,True
20,780,0,0.000317,0,True
20,781,0,0.000243,0,True
20,782,0,0.000395,0,True
20,783,0,3.8e-05,0,True
20,784,0,7e-05,0,True
20,785,0,0.000231,0,True
20,786,0,0.000127,0,True
20,787,0,0.000301,0,True
20,788,0,0.000129,0,True
20,789,0,0.000394,0,True
20,790,0,0.000165,0,True
20,791,0,0.00011,0,True
20,792,0,0.0002,0,True
20,793,0,6e-05,0,True
20,794,0,8.3e-05,0,True
20,795,0,9.9e-05,0,True
20,796,0,0.000148,0,True
20,797,0,8.4e-05,0,True
20,798,0,0.000939,0,True
20,799,0,5.1e-05,0,True
20,800,0,0.000126,0,True
20,801,0,0.000167,0,True
20,802,0,0.000708,0,True
20,803,0,5.7e-05,0,True
20,804,0,0.000197,0,True
20,805,0,0.000165,0,True
20,806,0,0.000207,0,True
20,807,0,9.7e-05,0,True
20,808,0,0.000827,0,True
20,809,0,8.9e-05,0,True
20,810,0,0.000284,0,True
20,811,0,4.9e-05,0,True
20,812,0,0.000138,0,True
20,813,0,8.7e-05,0,True
20,814,0,4.7e-05,0,True
20,815,0,0.000122,0,True
20,816,0,7.7e-05,0,True
20,817,0,0.00012,0,True
20,818,0,0.000197,0,True
20,819,0,0.000354,0,True
20,820,0,0.000269,0,True
20,821,0,0.000101,0,True
20,822,0,0.004857,0,True
20,823,0,0.000519,0,True
20,824,0,0.000182,0,True
20,825,0,0.000602,0,True
20,826,0,0.910906,1,False
20,827,0,0.000124,0,True
20,828,0,0.000129,0,True
20,829,0,0.003215,0,True
20,830,0,9e-05,0,True
20,831,0,0.000171,0,True
20,832,0,4.2e-05,0,True
20,833,0,6.6e-05,0,True
20,834,0,0.000109,0,True
20,835,0,6.3e-05,0,True
20,836,0,0.000301,0,True
20,837,0,0.03507,0,True
20,838,0,0.000258,0,True
20,839,0,0.001366,0,True
20,840,0,0.000137,0,True
20,841,0,5.4e-05,0,True
20,842,0,0.000102,0,True
20,843,0,0.000197,0,True
20,844,0,0.000563,0,True
20,845,0,0.000181,0,True
20,846,0,9.4e-05,0,True
20,847,0,0.00033,0,True
20,848,0,0.000233,0,True
20,849,0,0.000145,0,True
20,850,0,0.000566,0,True
20,851,0,8.2e-05,0,True
20,852,0,5.8e-05,0,True
20,853,0,0.000132,0,True
20,854,0,0.000245,0,True
20,855,0,0.000169,0,True
20,856,0,0.00074,0,True
20,857,0,6.4e-05,0,True
20,858,0,0.000121,0,True
20,859,0,7.1e-05,0,True
20,860,0,0.000139,0,True
20,861,0,0.002812,0,True
20,862,0,0.003749,0,True
20,863,0,0.158686,0,True
20,864,0,0.000127,0,True
20,865,0,0.007021,0,True
20,866,0,0.000233,0,True
20,867,0,0.000525,0,True
20,868,0,7.3e-05,0,True
20,869,0,0.000157,0,True
20,870,0,0.001001,0,True
20,871,0,6.5e-05,0,True
20,872,0,0.000874,0,True
20,873,0,0.000258,0,True
20,874,0,5.1e-05,0,True
20,875,0,0.000231,0,True
20,876,0,0.000525,0,True
20,877,0,8.9e-05,0,True
20,878,0,6.7e-05,0,True
20,879,0,0.000232,0,True
20,880,0,0.00039,0,True
20,881,0,6.9e-05,0,True
20,882,0,0.001132,0,True
20,883,0,0.0001,0,True
20,884,0,0.000157,0,True
20,885,0,0.003524,0,True
20,886,0,0.000383,0,True
20,887,0,0.000192,0,True
20,888,0,0.000382,0,True
20,889,0,8.1e-05,0,True
20,890,0,9.6e-05,0,True
20,891,0,0.00019,0,True
20,892,0,0.000155,0,True
20,893,0,0.000311,0,True
20,894,0,0.000186,0,True
20,895,0,0.973014,1,False
20,896,0,0.000203,0,True
20,897,0,0.000136,0,True
20,898,0,0.000108,0,True
20,899,0,7.4e-05,0,True
20,900,0,0.000181,0,True
20,901,0,0.002182,0,True
20,902,0,0.000103,0,True
20,903,0,0.000972,0,True
20,904,0,0.000323,0,True
20,905,0,0.000146,0,True
20,906,0,0.001857,0,True
20,907,0,0.00094,0,True
20,908,0,6.5e-05,0,True
20,909,0,0.000132,0,True
20,910,0,0.000109,0,True
20,911,0,9.3e-05,0,True
20,912,0,0.000133,0,True
20,913,0,0.000139,0,True
20,914,0,0.000219,0,True
20,915,0,0.000108,0,True
20,916,0,0.000193,0,True
20,917,0,0.000278,0,True
20,918,0,0.009157,0,True
20,919,0,0.000134,0,True
20,920,0,0.000387,0,True
20,921,0,0.000106,0,True
20,922,0,0.000138,0,True
20,923,0,0.00013,0,True
20,924,0,0.000127,0,True
20,925,0,7.2e-05,0,True
20,926,0,0.000875,0,True
20,927,0,7.2e-05,0,True
20,928,0,0.000134,0,True
20,929,0,0.000297,0,True
20,930,0,0.000155,0,True
20,931,0,0.00032,0,True
20,932,0,0.017501,0,True
20,933,0,6.6e-05,0,True
20,934,0,9.7e-05,0,True
20,935,0,7.3e-05,0,True
20,936,0,8.2e-05,0,True
20,937,0,0.000105,0,True
20,938,0,0.000174,0,True
20,939,0,0.000184,0,True
20,940,0,0.000101,0,True
20,941,0,0.00032,0,True
20,942,0,6.6e-05,0,True
20,943,0,8.7e-05,0,True
20,944,0,5.4e-05,0,True
20,945,0,0.000192,0,True
20,946,0,0.000152,0,True
20,947,0,0.00018,0,True
20,948,0,8.5e-05,0,True
20,949,0,0.000132,0,True
20,950,0,9.3e-05,0,True
20,951,0,0.000106,0,True
20,952,0,0.998208,1,False
20,953,0,0.000421,0,True
20,954,0,0.000633,0,True
20,955,0,0.000138,0,True
20,956,0,0.000185,0,True
20,957,0,0.000103,0,True
20,958,0,0.000512,0,True
20,959,0,0.000162,0,True
20,960,0,8.8e-05,0,True
20,961,0,0.000133,0,True
20,962,0,7.4e-05,0,True
20,963,0,0.00013,0,True
20,964,0,0.000119,0,True
20,965,0,0.002341,0,True
20,966,0,6.3e-05,0,True
20,967,0,0.000119,0,True
20,968,0,0.001227,0,True
20,969,0,0.000367,0,True
20,970,0,9.8e-05,0,True
20,971,0,7.8e-05,0,True
20,972,0,9.2e-05,0,True
20,973,0,0.000113,0,True
20,974,0,0.00015,0,True
20,975,0,0.000184,0,True
20,976,0,0.000945,0,True
20,977,0,0.001218,0,True
20,978,0,0.05109,0,True
20,979,0,0.916193,1,False
20,980,0,0.999079,1,False
20,981,0,0.9702,1,False
20,982,0,0.000648,0,True
20,983,0,0.964963,1,False
20,984,0,0.954015,1,False
20,985,0,0.962403,1,False
20,986,0,0.215295,0,True
20,987,0,0.999555,1,False
20,988,0,0.009802,0,True
20,989,0,0.994979,1,False
20,990,0,0.990841,1,False
20,991,0,0.000703,0,True
20,992,0,0.035786,0,True
20,993,0,0.23115,0,True
20,994,0,0.0004,0,True
20,995,0,0.99856,1,False
20,996,0,0.99958,1,False
20,997,0,0.01162,0,True
20,998,0,0.003269,0,True
20,999,0,0.99345,1,False
20,1000,0,0.000277,0,True
20,1001,0,0.978418,1,False
20,1002,0,0.999664,1,False
20,1003,0,0.99877,1,False
20,1004,0,0.916853,1,False
20,1005,0,0.000185,0,True
20,1006,0,0.974665,1,False
20,1007,0,0.967105,1,False
20,1008,0,0.999234,1,False
20,1009,0,0.000297,0,True
20,1010,0,0.924223,1,False
20,1011,0,0.000329,0,True
20,1012,0,0.947402,1,False
20,1013,0,0.994509,1,False
20,1014,0,0.001956,0,True
20,1015,0,0.25238,0,True
20,1016,0,0.038149,0,True
20,1017,0,0.958679,1,False
20,1018,0,0.913011,1,False
20,1019,0,0.999399,1,False
20,1020,0,0.842501,1,False
20,1021,0,0.007107,0,True
20,1022,0,0.998472,1,False
20,1023,0,0.008537,0,True
20,1024,0,0.979396,1,False
20,1025,0,0.999426,1,False
20,1026,0,0.665235,1,False
20,1027,0,0.000352,0,True
20,1028,0,0.189697,0,True
20,1029,0,0.000505,0,True
20,1030,0,0.995081,1,False
20,1031,0,0.016025,0,True
20,1032,0,0.000595,0,True
20,1033,0,0.012283,0,True
20,1034,0,0.000815,0,True
20,1035,0,0.001215,0,True
20,1036,0,0.999368,1,False
20,1037,0,0.075013,0,True
20,1038,0,0.000701,0,True
20,1039,0,0.966071,1,False
20,1040,0,0.931255,1,False
20,1041,0,0.000456,0,True
20,1042,0,0.000177,0,True
20,1043,0,0.699095,1,False
20,1044,0,0.000815,0,True
20,1045,0,0.999122,1,False
20,1046,0,0.000781,0,True
20,1047,0,0.996052,1,False
20,1048,0,0.000115,0,True
20,1049,0,0.99431,1,False
20,1050,0,0.044986,0,True
20,1051,0,0.938804,1,False
20,1052,0,0.999072,1,False
20,1053,0,0.99953,1,False
20,1054,0,0.004954,0,True
20,1055,0,0.799962,1,False
20,1056,0,0.995886,1,False
20,1057,0,0.001973,0,True
20,1058,0,0.99932,1,False
20,1059,0,0.001998,0,True
20,1060,0,0.999439,1,False
20,1061,0,0.013013,0,True
20,1062,0,0.990539,1,False
20,1063,0,0.002566,0,True
20,1064,0,0.291161,0,True
20,1065,0,0.99629,1,False
20,1066,0,0.999045,1,False
20,1067,0,0.46864,0,True
20,1068,0,0.000135,0,True
20,1069,0,0.405853,0,True
20,1070,0,0.003205,0,True
20,1071,0,0.717324,1,False
20,1072,0,0.990185,1,False
20,1073,0,0.008239,0,True
20,1074,0,0.67822,1,False
20,1075,0,0.285927,0,True
20,1076,0,0.003651,0,True
20,1077,0,0.776863,1,False
20,1078,0,0.118696,0,True
20,1079,0,0.981596,1,False
20,1080,0,0.001147,0,True
20,1081,0,0.325197,0,True
20,1082,0,0.000551,0,True
20,1083,0,0.000296,0,True
20,1084,0,0.008733,0,True
20,1085,0,0.002877,0,True
20,1086,0,0.000606,0,True
20,1087,0,0.000257,0,True
20,1088,0,0.008068,0,True
20,1089,0,0.000333,0,True
20,1090,0,0.000809,0,True
20,1091,0,0.00184,0,True
20,1092,0,0.000243,0,True
20,1093,0,0.000242,0,True
20,1094,0,0.000703,0,True
20,1095,0,0.000194,0,True
20,1096,0,0.000197,0,True
20,1097,0,0.002304,0,True
20,1098,0,0.074381,0,True
20,1099,0,0.000145,0,True
20,1100,0,0.000423,0,True
20,1101,0,0.001095,0,True
20,1102,0,0.000362,0,True
20,1103,0,0.2138,0,True
20,1104,0,0.000538,0,True
20,1105,0,0.001227,0,True
20,1106,0,0.005218,0,True
20,1107,0,6.2e-05,0,True
20,1108,0,0.001487,0,True
20,1109,0,0.000218,0,True
20,1110,0,0.000269,0,True
20,1111,0,0.000223,0,True
20,1112,0,0.00023,0,True
20,1113,0,0.000701,0,True
20,1114,0,0.059038,0,True
20,1115,0,0.00094,0,True
20,1116,0,0.612274,1,False
20,1117,0,0.011338,0,True
20,1118,0,9.1e-05,0,True
20,1119,0,0.591508,1,False
20,1120,0,0.021696,0,True
20,1121,0,0.000761,0,True
20,1122,0,0.000422,0,True
20,1123,0,0.003247,0,True
20,1124,0,0.000522,0,True
20,1125,0,0.000511,0,True
20,1126,0,0.966855,1,False
20,1127,0,0.01725,0,True
20,1128,0,0.001518,0,True
20,1129,0,0.000715,0,True
20,1130,0,0.000703,0,True
20,1131,0,0.000239,0,True
20,1132,0,0.434483,0,True
20,1133,1,0.99975,1,True
20,1134,1,0.993977,1,True
20,1135,1,0.999022,1,True
20,1136,1,0.99955,1,True
20,1137,1,0.008179,0,False
20,1138,1,0.9999,1,True
20,1139,1,0.999747,1,True
20,1140,1,0.999564,1,True
20,1141,1,0.999911,1,True
20,1142,1,0.989505,1,True
20,1143,1,0.999861,1,True
20,1144,1,0.999843,1,True
20,1145,1,0.996791,1,True
20,1146,1,0.998451,1,True
20,1147,1,0.704238,1,True
20,1148,1,0.0366,0,False
20,1149,1,0.999653,1,True
20,1150,1,0.993712,1,True
20,1151,1,0.99961,1,True
20,1152,1,0.999866,1,True
20,1153,1,0.379532,0,False
20,1154,1,0.00405,0,False
20,1155,1,0.999474,1,True
20,1156,1,0.999604,1,True
20,1157,1,0.113267,0,False
20,1158,1,0.999899,1,True
20,1159,1,0.400483,0,False
20,1160,1,0.999396,1,True
20,1161,1,0.999824,1,True
20,1162,1,0.999789,1,True
20,1163,1,0.997959,1,True
20,1164,1,0.999891,1,True
20,1165,1,0.99687,1,True
20,1166,1,0.999819,1,True
20,1167,1,0.999469,1,True
20,1168,1,0.999734,1,True
20,1169,1,0.998797,1,True
20,1170,1,0.999812,1,True
20,1171,1,0.999937,1,True
20,1172,1,0.995959,1,True
20,1173,1,0.996049,1,True
20,1174,1,0.99617,1,True
20,1175,1,0.955362,1,True
20,1176,1,0.999922,1,True
20,1177,1,0.999797,1,True
20,1178,1,0.999916,1,True
20,1179,1,0.999307,1,True
20,1180,1,0.9999,1,True
20,1181,1,0.999813,1,True
20,1182,1,0.999752,1,True
20,1183,1,0.999423,1,True
