architecture,sample_index,y_true,p_fake,y_pred,correct
RawNet2,2230,1,2.7e-05,0,False
RawNet2,2231,1,0.052889,0,False
RawNet2,2232,1,0.001904,0,False
RawNet2,2233,1,0.051017,0,False
RawNet2,2234,1,0.00499,0,False
RawNet2,2235,1,0.025395,0,False
RawNet2,2236,1,4e-06,0,False
RawNet2,2237,1,0.000322,0,False
RawNet2,2238,1,0.085404,0,False
RawNet2,2239,1,0.00039,0,False
RawNet2,2240,1,0.031575,0,False
RawNet2,2241,1,0.000442,0,False
RawNet2,2242,1,0.306324,0,False
RawNet2,2243,1,0.714006,1,True
RawNet2,2244,1,0.999882,1,True
RawNet2,2245,1,0.000888,0,False
RawNet2,2246,1,0.004147,0,False
RawNet2,2247,1,1.1e-05,0,False
RawNet2,2248,1,0.002665,0,False
RawNet2,2249,1,0.0,0,False
RawNet2,2250,1,1e-06,0,False
RawNet2,2251,1,0.000174,0,False
RawNet2,2252,1,0.52968,1,True
RawNet2,2253,1,0.000261,0,False
RawNet2,2254,1,1e-06,0,False
RawNet2,2255,1,4e-05,0,False
RawNet2,2256,1,2e-06,0,False
RawNet2,2257,1,0.628799,1,True
RawNet2,2258,1,0.001812,0,False
RawNet2,2259,1,0.0,0,False
RawNet2,2260,1,1.6e-05,0,False
RawNet2,2261,1,0.045506,0,False
RawNet2,2262,1,0.00042,0,False
RawNet2,2263,1,0.0027,0,False
RawNet2,2264,1,0.0,0,False
RawNet2,2265,1,1.0,1,True
RawNet2,2266,1,1.0,1,True
RawNet2,2267,1,1.0,1,True
RawNet2,2268,1,1.0,1,True
RawNet2,2269,1,0.999843,1,True
RawNet2,2270,1,1.0,1,True
RawNet2,2271,1,1.0,1,True
RawNet2,2272,1,1.0,1,True
RawNet2,2273,1,0.361537,0,False
RawNet2,2274,1,1.0,1,True
RawNet2,2275,1,1.0,1,True
RawNet2,2276,1,1.0,1,True
RawNet2,2277,1,1.0,1,True
RawNet2,2278,1,1.0,1,True
RawNet2,2279,1,0.999927,1,True
RawNet2,2280,1,0.996309,1,True
RawNet2,2281,1,1.0,1,True
RawNet2,2282,1,1.0,1,True
RawNet2,2283,1,1.0,1,True
RawNet2,2284,1,1.0,1,True
RawNet2,2285,1,1.0,1,True
RawNet2,2286,1,1.0,1,True
RawNet2,2287,1,1.0,1,True
RawNet2,2288,1,0.999999,1,True
RawNet2,2289,1,1.0,1,True
RawNet2,2290,1,1.0,1,True
RawNet2,2291,1,1.0,1,True
RawNet2,2292,1,1.0,1,True
RawNet2,2293,1,1.0,1,True
RawNet2,2294,1,1.0,1,True
RawNet2,2295,1,1.0,1,True
RawNet2,2296,1,1.0,1,True
RawNet2,2297,1,1.0,1,True
RawNet2,2298,1,1.0,1,True
RawNet2,2299,1,1.0,1,True
RawNet2,2300,1,1.0,1,True
RawNet2,2301,1,1.0,1,True
RawNet2,2302,1,1.0,1,True
RawNet2,2303,1,0.018291,0,False
RawNet2,2304,1,0.999999,1,True
RawNet2,2305,1,0.266308,0,False
RawNet2,2306,1,0.999999,1,True
RawNet2,2307,1,0.000912,0,False
RawNet2,2308,1,1.0,1,True
RawNet2,2309,1,0.999064,1,True
RawNet2,2310,1,0.999382,1,True
RawNet2,2311,1,0.999833,1,True
RawNet2,2312,1,0.042821,0,False
RawNet2,2313,1,1.0,1,True
RawNet2,2314,1,1.0,1,True
RawNet2,2315,1,1.0,1,True
RawNet2,2316,1,0.999996,1,True
RawNet2,2317,1,0.999979,1,True
RawNet2,2318,1,0.999999,1,True
RawNet2,2319,1,0.999898,1,True
RawNet2,2320,1,1.9e-05,0,False
RawNet2,2321,1,0.987742,1,True
RawNet2,2322,1,0.999912,1,True
RawNet2,2323,1,0.08514,0,False
RawNet2,2324,1,0.998951,1,True
RawNet2,2325,1,0.999998,1,True
RawNet2,2326,1,0.999833,1,True
RawNet2,2327,1,1.0,1,True
RawNet2,2328,1,1.0,1,True
RawNet2,2329,1,1.0,1,True
RawNet2,2330,1,0.544177,1,True
RawNet2,2331,1,0.920554,1,True
RawNet2,2332,1,1.0,1,True
RawNet2,2333,1,0.99967,1,True
RawNet2,2334,1,0.999987,1,True
RawNet2,2335,1,0.999823,1,True
